text,original_label,label,event_type
Variation assembles representative.,implausible,1,"{'sen_id': 188, 'sentence': 'Variation assembles representative.', 'predicted_mentions': [{'sentence_offset': [0, 9], 'trigger_words': 'Variation', 'trigger_confidence': 0.7143538594245911, 'event_type': {'xpo_node': 'DWD_Q65920874', 'name': 'configuring', 'description': 'activity of changing a system to suit a particular function'}, 'event_confidence': 0.9038122892379761}, {'sentence_offset': [10, 19], 'trigger_words': 'assembles', 'trigger_confidence': 0.8331473469734192, 'event_type': {'xpo_node': 'DWD_Q65920874', 'name': 'configuring', 'description': 'activity of changing a system to suit a particular function'}, 'event_confidence': 0.9167588949203491}]}"
Couple buys franchise.,plausible,1,"{'sen_id': 189, 'sentence': 'Couple buys franchise.', 'predicted_mentions': [{'sentence_offset': [7, 11], 'trigger_words': 'buys', 'trigger_confidence': 0.9534746408462524, 'event_type': {'xpo_node': 'DWD_Q12887029', 'name': 'buy', 'description': 'act of purchasing goods with currency'}, 'event_confidence': 0.9866431951522827}]}"
Technique extrapolates knife.,implausible,1,"{'sen_id': 190, 'sentence': 'Technique extrapolates knife.', 'predicted_mentions': [{'sentence_offset': [10, 22], 'trigger_words': 'extrapolates', 'trigger_confidence': 0.9537221193313599, 'event_type': {'xpo_node': 'DWD_Q744069', 'name': 'extrapolation', 'description': 'estimate the value of a variable based on its relationship with another variable'}, 'event_confidence': 0.932574987411499}]}"
Study shows number.,plausible,1,"{'sen_id': 191, 'sentence': 'Study shows number.', 'predicted_mentions': []}"
Photograph rewrites bank.,implausible,0,"{'sen_id': 192, 'sentence': 'Photograph rewrites bank.', 'predicted_mentions': [{'sentence_offset': [11, 19], 'trigger_words': 'rewrites', 'trigger_confidence': 0.503494918346405, 'event_type': {'xpo_node': 'DWD_Q846574', 'name': 'reuse', 'description': 'using an item again after it has been used, instead of recycling or disposing'}, 'event_confidence': 0.9509477615356445}]}"
Child receives money.,plausible,1,"{'sen_id': 193, 'sentence': 'Child receives money.', 'predicted_mentions': [{'sentence_offset': [6, 14], 'trigger_words': 'receives', 'trigger_confidence': 0.9900535345077515, 'event_type': {'xpo_node': 'DWD_Q83493081', 'name': 'reception', 'description': 'process of recovering a message, signal, or item that has been transmitted'}, 'event_confidence': 0.9887580871582031}]}"
Poetry binds attention.,implausible,1,"{'sen_id': 194, 'sentence': 'Poetry binds attention.', 'predicted_mentions': [{'sentence_offset': [7, 12], 'trigger_words': 'binds', 'trigger_confidence': 0.9051752090454102, 'event_type': {'xpo_node': 'DWD_Q11693', 'name': 'bond', 'description': 'instrument of indebtedness'}, 'event_confidence': 0.9194551110267639}]}"
Movement represents model.,plausible,1,"{'sen_id': 195, 'sentence': 'Movement represents model.', 'predicted_mentions': [{'sentence_offset': [0, 8], 'trigger_words': 'Movement', 'trigger_confidence': 0.5738321542739868, 'event_type': {'xpo_node': 'DWD_Q79782', 'name': 'motion', 'description': 'change in position of an object over time; a body is said to be in motion if it changes its position with respect to its immediate surroundings'}, 'event_confidence': 0.9226213693618774}]}"
Treatment expands ability.,plausible,1,"{'sen_id': 196, 'sentence': 'Treatment expands ability.', 'predicted_mentions': [{'sentence_offset': [10, 17], 'trigger_words': 'expands', 'trigger_confidence': 0.9014478921890259, 'event_type': {'xpo_node': 'DWD_Q19841649', 'name': 'building_expansion', 'description': 'expansion of a structure'}, 'event_confidence': 0.9885799288749695}]}"
Emancipation mentions sacking.,implausible,0,"{'sen_id': 197, 'sentence': 'Emancipation mentions sacking.', 'predicted_mentions': [{'sentence_offset': [0, 12], 'trigger_words': 'Emancipation', 'trigger_confidence': 0.6017106175422668, 'event_type': {'xpo_node': 'DWD_Q380351', 'name': 'emancipation', 'description': 'effort to procure economic and social rights, political rights or equality'}, 'event_confidence': 0.9558730721473694}]}"
Cave complicates firework.,implausible,1,"{'sen_id': 198, 'sentence': 'Cave complicates firework.', 'predicted_mentions': [{'sentence_offset': [5, 16], 'trigger_words': 'complicates', 'trigger_confidence': 0.8744959235191345, 'event_type': {'xpo_node': 'DWD_Q5166129', 'name': 'convenience', 'description': 'quality of procedures, products and services intended to increase accessibility, save resources, and decrease frustration'}, 'event_confidence': 0.9706244468688965}]}"
Body gathers suspension.,implausible,1,"{'sen_id': 199, 'sentence': 'Body gathers suspension.', 'predicted_mentions': [{'sentence_offset': [5, 12], 'trigger_words': 'gathers', 'trigger_confidence': 0.9235060214996338, 'event_type': {'xpo_node': 'DWD_Q2991771', 'name': 'gathering', 'description': 'collecting wild food resources'}, 'event_confidence': 0.9286942481994629}]}"
Parody depicts celebrity.,plausible,1,"{'sen_id': 200, 'sentence': 'Parody depicts celebrity.', 'predicted_mentions': [{'sentence_offset': [7, 14], 'trigger_words': 'depicts', 'trigger_confidence': 0.9488869905471802, 'event_type': {'xpo_node': 'DWD_Q20742825', 'name': 'cultural_depiction', 'description': 'depiction of topic within culture'}, 'event_confidence': 0.9448282718658447}]}"
Saga injures courtesy.,implausible,0,"{'sen_id': 201, 'sentence': 'Saga injures courtesy.', 'predicted_mentions': [{'sentence_offset': [5, 12], 'trigger_words': 'injures', 'trigger_confidence': 0.905779242515564, 'event_type': {'xpo_node': 'DWD_Q101991', 'name': 'inflammation', 'description': 'signs of activation of the immune system'}, 'event_confidence': 0.7135376930236816}]}"
Agency identifies variety.,plausible,1,"{'sen_id': 202, 'sentence': 'Agency identifies variety.', 'predicted_mentions': [{'sentence_offset': [7, 17], 'trigger_words': 'identifies', 'trigger_confidence': 0.9663090109825134, 'event_type': {'xpo_node': 'DWD_Q2039217', 'name': 'identification', 'description': 'process of assigning a pre-existing taxon name to an individual organism'}, 'event_confidence': 0.9256992340087891}]}"
Success brings reward.,plausible,1,"{'sen_id': 203, 'sentence': 'Success brings reward.', 'predicted_mentions': []}"
Abuser fits study.,implausible,1,"{'sen_id': 204, 'sentence': 'Abuser fits study.', 'predicted_mentions': [{'sentence_offset': [0, 6], 'trigger_words': 'Abuser', 'trigger_confidence': 0.6908133625984192, 'event_type': {'xpo_node': 'DWD_Q600571', 'name': 'abuse', 'description': 'improper usage or mistreatment of a thing or person, often to unfairly or improperly gain benefit'}, 'event_confidence': 0.9520632028579712}]}"
Bull imprisons quality.,implausible,0,"{'sen_id': 205, 'sentence': 'Bull imprisons quality.', 'predicted_mentions': [{'sentence_offset': [5, 14], 'trigger_words': 'imprisons', 'trigger_confidence': 0.9556207656860352, 'event_type': {'xpo_node': 'DWD_Q210603', 'name': 'extradition', 'description': 'the surrender of an alleged criminal usually under the provisions of a treaty or statute by one authority (such as a state) to another having jurisdiction to try the charge'}, 'event_confidence': 0.9229776859283447}]}"
Sanctuary defines flash.,implausible,0,"{'sen_id': 206, 'sentence': 'Sanctuary defines flash.', 'predicted_mentions': [{'sentence_offset': [10, 17], 'trigger_words': 'defines', 'trigger_confidence': 0.9120622873306274, 'event_type': {'xpo_node': 'DWD_Q2063340', 'name': 'sensemaking', 'description': 'process by which people give meaning to their collective experiences'}, 'event_confidence': 0.979684591293335}]}"
Idea recalls plot.,plausible,1,"{'sen_id': 207, 'sentence': 'Idea recalls plot.', 'predicted_mentions': [{'sentence_offset': [5, 12], 'trigger_words': 'recalls', 'trigger_confidence': 0.6567448973655701, 'event_type': {'xpo_node': 'DWD_Q2143005', 'name': 'reminiscence', 'description': 'act of recollecting past experiences or events, e.g. by sharing stories with others'}, 'event_confidence': 0.9681721925735474}]}"
Threshold affords association.,implausible,0,"{'sen_id': 208, 'sentence': 'Threshold affords association.', 'predicted_mentions': []}"
Reader knows origin.,plausible,1,"{'sen_id': 209, 'sentence': 'Reader knows origin.', 'predicted_mentions': []}"
Apparatus chooses man.,implausible,1,"{'sen_id': 210, 'sentence': 'Apparatus chooses man.', 'predicted_mentions': [{'sentence_offset': [10, 17], 'trigger_words': 'chooses', 'trigger_confidence': 0.9812926650047302, 'event_type': {'xpo_node': 'DWD_Q12888920', 'name': 'choice', 'description': 'act of judging the merits of multiple options and selecting one or more of them'}, 'event_confidence': 0.9157118201255798}]}"
Variable represents domain.,plausible,1,"{'sen_id': 211, 'sentence': 'Variable represents domain.', 'predicted_mentions': []}"
Circuit transcends driver.,implausible,1,"{'sen_id': 212, 'sentence': 'Circuit transcends driver.', 'predicted_mentions': []}"
Arrow wears chest.,implausible,0,"{'sen_id': 213, 'sentence': 'Arrow wears chest.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'wears', 'trigger_confidence': 0.9545637369155884, 'event_type': {'xpo_node': 'DWD_P3828', 'name': 'wears', 'description': ""clothing or accessory worn on subject's body""}, 'event_confidence': 0.9228253364562988}]}"
Blast leaves person.,plausible,0,"{'sen_id': 214, 'sentence': 'Blast leaves person.', 'predicted_mentions': []}"
Landlord declares intention.,plausible,1,"{'sen_id': 215, 'sentence': 'Landlord declares intention.', 'predicted_mentions': [{'sentence_offset': [9, 17], 'trigger_words': 'declares', 'trigger_confidence': 0.9532535076141357, 'event_type': {'xpo_node': 'DWD_Q2620826', 'name': 'declaration', 'description': 'authoritative establishment of fact'}, 'event_confidence': 0.9226754307746887}]}"
Architecture shouts diploma.,implausible,0,"{'sen_id': 216, 'sentence': 'Architecture shouts diploma.', 'predicted_mentions': [{'sentence_offset': [13, 19], 'trigger_words': 'shouts', 'trigger_confidence': 0.9664542078971863, 'event_type': {'xpo_node': 'DWD_Q1932016', 'name': 'shout', 'description': 'loud vocalization'}, 'event_confidence': 0.943191647529602}]}"
Building postdates connotation.,implausible,0,"{'sen_id': 217, 'sentence': 'Building postdates connotation.', 'predicted_mentions': []}"
Anthropologist unlocks quarterback.,implausible,0,"{'sen_id': 218, 'sentence': 'Anthropologist unlocks quarterback.', 'predicted_mentions': []}"
Advertisement cheers windmill.,implausible,0,"{'sen_id': 219, 'sentence': 'Advertisement cheers windmill.', 'predicted_mentions': [{'sentence_offset': [0, 13], 'trigger_words': 'Advertisement', 'trigger_confidence': 0.720238983631134, 'event_type': {'xpo_node': 'DWD_Q265871', 'name': 'endorsement', 'description': ""person's written or spoken statement extolling the virtue of a product, service, or person's qualifications""}, 'event_confidence': 0.993399977684021}]}"
Sensor serves cartridge.,implausible,0,"{'sen_id': 220, 'sentence': 'Sensor serves cartridge.', 'predicted_mentions': [{'sentence_offset': [7, 13], 'trigger_words': 'serves', 'trigger_confidence': 0.9407018423080444, 'event_type': {'xpo_node': 'DWD_Q161837', 'name': 'public_service', 'description': 'Economic service provided by a government to people living within its jurisdiction'}, 'event_confidence': 0.9700891375541687}]}"
Humor requires merger.,implausible,0,"{'sen_id': 221, 'sentence': 'Humor requires merger.', 'predicted_mentions': [{'sentence_offset': [15, 21], 'trigger_words': 'merger', 'trigger_confidence': 0.8506044745445251, 'event_type': {'xpo_node': 'DWD_Q504635', 'name': 'crossover', 'description': 'term applied to musical works or performers combining two or more genres'}, 'event_confidence': 0.90775465965271}]}"
Courthouse dismantles priority.,implausible,0,"{'sen_id': 222, 'sentence': 'Courthouse dismantles priority.', 'predicted_mentions': [{'sentence_offset': [11, 21], 'trigger_words': 'dismantles', 'trigger_confidence': 0.9601282477378845, 'event_type': {'xpo_node': 'DWD_Q1938123', 'name': 'nuclear_decommissioning', 'description': 'process whereby a nuclear power plant site is dismantled'}, 'event_confidence': 0.7421531081199646}]}"
Facelift works sermon.,implausible,0,"{'sen_id': 223, 'sentence': 'Facelift works sermon.', 'predicted_mentions': [{'sentence_offset': [9, 14], 'trigger_words': 'works', 'trigger_confidence': 0.5804954767227173, 'event_type': {'xpo_node': 'DWD_Q3485549', 'name': 'manual_work', 'description': 'physical work done by people'}, 'event_confidence': 0.9633683562278748}]}"
Variation survives clown.,implausible,0,"{'sen_id': 224, 'sentence': 'Variation survives clown.', 'predicted_mentions': [{'sentence_offset': [0, 9], 'trigger_words': 'Variation', 'trigger_confidence': 0.8717384338378906, 'event_type': {'xpo_node': 'DWD_Q1412366', 'name': 'fictionalisation', 'description': 'presentation of real events that is not completely based on facts but also on the imagination of the author'}, 'event_confidence': 0.8937467932701111}, {'sentence_offset': [10, 18], 'trigger_words': 'survives', 'trigger_confidence': 0.9619057774543762, 'event_type': {'xpo_node': 'DWD_Q104482419', 'name': 'survival', 'description': 'act of being still alive after a threatening or dangerous situation'}, 'event_confidence': 0.9762247204780579}]}"
Owner sets adaptation.,implausible,0,"{'sen_id': 225, 'sentence': 'Owner sets adaptation.', 'predicted_mentions': [{'sentence_offset': [11, 21], 'trigger_words': 'adaptation', 'trigger_confidence': 0.8348712921142578, 'event_type': {'xpo_node': 'DWD_Q352425', 'name': 'literary_adaptation', 'description': 'adapting of a literary source to another genre or medium'}, 'event_confidence': 0.9568226933479309}]}"
Fellowship binds furnace.,implausible,0,"{'sen_id': 226, 'sentence': 'Fellowship binds furnace.', 'predicted_mentions': [{'sentence_offset': [11, 16], 'trigger_words': 'binds', 'trigger_confidence': 0.953460156917572, 'event_type': {'xpo_node': 'DWD_Q97499962', 'name': 'breast_binding', 'description': 'process of compressing breasts to flatten the chest through the use of constrictive materials'}, 'event_confidence': 0.8580546379089355}]}"
Island stabs flute.,implausible,0,"{'sen_id': 227, 'sentence': 'Island stabs flute.', 'predicted_mentions': [{'sentence_offset': [7, 12], 'trigger_words': 'stabs', 'trigger_confidence': 0.5515685677528381, 'event_type': {'xpo_node': 'DWD_Q464643', 'name': 'stabbing', 'description': 'penetration with a sharp or pointed object at close range'}, 'event_confidence': 0.7168488502502441}]}"
Doughboy postdates seafarer.,implausible,0,"{'sen_id': 228, 'sentence': 'Doughboy postdates seafarer.', 'predicted_mentions': [{'sentence_offset': [9, 18], 'trigger_words': 'postdates', 'trigger_confidence': 0.584021270275116, 'event_type': {'xpo_node': 'DWD_Q52063259', 'name': 'precedence', 'description': 'condition of occurring prior to other instances of a class'}, 'event_confidence': 0.8315905928611755}]}"
Financier enumerates hand.,implausible,0,"{'sen_id': 229, 'sentence': 'Financier enumerates hand.', 'predicted_mentions': []}"
Friendship rolls attention.,implausible,0,"{'sen_id': 230, 'sentence': 'Friendship rolls attention.', 'predicted_mentions': []}"
Bazaar covers costume.,implausible,0,"{'sen_id': 231, 'sentence': 'Bazaar covers costume.', 'predicted_mentions': []}"
State reconciles version.,implausible,0,"{'sen_id': 232, 'sentence': 'State reconciles version.', 'predicted_mentions': [{'sentence_offset': [6, 16], 'trigger_words': 'reconciles', 'trigger_confidence': 0.848167896270752, 'event_type': {'xpo_node': 'DWD_Q378529', 'name': 'reconciliation', 'description': 'reestablishment of friendly relations'}, 'event_confidence': 0.9327822923660278}]}"
Succession lifts facelift.,implausible,0,"{'sen_id': 233, 'sentence': 'Succession lifts facelift.', 'predicted_mentions': []}"
Affiliate constructs robe.,implausible,0,"{'sen_id': 234, 'sentence': 'Affiliate constructs robe.', 'predicted_mentions': [{'sentence_offset': [10, 20], 'trigger_words': 'constructs', 'trigger_confidence': 0.911743700504303, 'event_type': {'xpo_node': 'DWD_Q1068633', 'name': 'groundbreaking', 'description': 'traditional ceremony in many cultures that celebrates the first day of construction for a building or other project'}, 'event_confidence': 0.8798490762710571}]}"
Redistribution splits assistance.,implausible,0,"{'sen_id': 235, 'sentence': 'Redistribution splits assistance.', 'predicted_mentions': [{'sentence_offset': [0, 14], 'trigger_words': 'Redistribution', 'trigger_confidence': 0.6713038086891174, 'event_type': {'xpo_node': 'DWD_Q7305974', 'name': 'redistribution', 'description': 'in chemistry the exchange of anionic ligands bonded to metal and metalloid centers'}, 'event_confidence': 0.9455640316009521}, {'sentence_offset': [15, 21], 'trigger_words': 'splits', 'trigger_confidence': 0.8978750705718994, 'event_type': {'xpo_node': 'DWD_Q1325774', 'name': 'splitting', 'description': 'failure in thought to bring together both positive qualities and negative aspects of people into a cohesive whole'}, 'event_confidence': 0.9394858479499817}]}"
Judgment promises student.,implausible,0,"{'sen_id': 236, 'sentence': 'Judgment promises student.', 'predicted_mentions': [{'sentence_offset': [9, 17], 'trigger_words': 'promises', 'trigger_confidence': 0.9584916830062866, 'event_type': {'xpo_node': 'DWD_Q1425577', 'name': 'promise', 'description': 'commitment by someone to do or not do something'}, 'event_confidence': 0.9892147183418274}]}"
Historian perforates hand.,implausible,0,"{'sen_id': 237, 'sentence': 'Historian perforates hand.', 'predicted_mentions': []}"
Deficit reissues skill.,implausible,0,"{'sen_id': 238, 'sentence': 'Deficit reissues skill.', 'predicted_mentions': []}"
Child entertains mouse.,implausible,0,"{'sen_id': 239, 'sentence': 'Child entertains mouse.', 'predicted_mentions': [{'sentence_offset': [6, 16], 'trigger_words': 'entertains', 'trigger_confidence': 0.8779747486114502, 'event_type': {'xpo_node': 'DWD_Q1153173', 'name': 'educational_entertainment', 'description': 'content designed to educate and entertain'}, 'event_confidence': 0.9156609177589417}]}"
Arrow wears chest.,implausible,0,"{'sen_id': 240, 'sentence': 'Arrow wears chest.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'wears', 'trigger_confidence': 0.9545637369155884, 'event_type': {'xpo_node': 'DWD_P3828', 'name': 'wears', 'description': ""clothing or accessory worn on subject's body""}, 'event_confidence': 0.9228253364562988}]}"
Association perceives excitation.,implausible,0,"{'sen_id': 241, 'sentence': 'Association perceives excitation.', 'predicted_mentions': [{'sentence_offset': [12, 21], 'trigger_words': 'perceives', 'trigger_confidence': 0.8505921959877014, 'event_type': {'xpo_node': 'DWD_Q160402', 'name': 'perception', 'description': 'organization, identification, and interpretation of sensory information in order to represent and understand the environment in the brain'}, 'event_confidence': 0.9179102182388306}]}"
Book checks fitness.,implausible,0,"{'sen_id': 242, 'sentence': 'Book checks fitness.', 'predicted_mentions': []}"
Study hurts treachery.,implausible,0,"{'sen_id': 243, 'sentence': 'Study hurts treachery.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'hurts', 'trigger_confidence': 0.7805593609809875, 'event_type': {'xpo_node': 'DWD_Q574491', 'name': 'bruise', 'description': 'Type of hematoma'}, 'event_confidence': 0.676673412322998}]}"
Plurality describes idol.,implausible,0,"{'sen_id': 244, 'sentence': 'Plurality describes idol.', 'predicted_mentions': [{'sentence_offset': [10, 19], 'trigger_words': 'describes', 'trigger_confidence': 0.9866025447845459, 'event_type': {'xpo_node': 'DWD_Q1200750', 'name': 'description', 'description': 'text for clarification; one of four rhetorical modes'}, 'event_confidence': 0.9550753235816956}]}"
Airship provides compliance.,implausible,0,"{'sen_id': 245, 'sentence': 'Airship provides compliance.', 'predicted_mentions': [{'sentence_offset': [8, 16], 'trigger_words': 'provides', 'trigger_confidence': 0.8961775302886963, 'event_type': {'xpo_node': 'DWD_Q867393', 'name': 'amenity', 'description': 'infrastructure available for use and improving quality of life'}, 'event_confidence': 0.9861876964569092}, {'sentence_offset': [17, 27], 'trigger_words': 'compliance', 'trigger_confidence': 0.8124555945396423, 'event_type': {'xpo_node': 'DWD_Q1121713', 'name': 'patient_compliance', 'description': 'degree to which a patient correctly follows medical advice'}, 'event_confidence': 0.9636648297309875}]}"
Footwear organizes clarification.,implausible,0,"{'sen_id': 246, 'sentence': 'Footwear organizes clarification.', 'predicted_mentions': [{'sentence_offset': [9, 18], 'trigger_words': 'organizes', 'trigger_confidence': 0.8744806051254272, 'event_type': {'xpo_node': 'DWD_Q25931691', 'name': 'organizing', 'description': 'establishment of effective authority relationships among selected work, persons and work places'}, 'event_confidence': 0.9633535146713257}, {'sentence_offset': [19, 32], 'trigger_words': 'clarification', 'trigger_confidence': 0.9451098442077637, 'event_type': {'xpo_node': 'DWD_Q2975598', 'name': 'clarification', 'description': 'means of removing suspended particles from a liquid'}, 'event_confidence': 0.9657176733016968}]}"
Ship commends rationale.,implausible,0,"{'sen_id': 247, 'sentence': 'Ship commends rationale.', 'predicted_mentions': []}"
Spacecraft paints lease.,implausible,0,"{'sen_id': 248, 'sentence': 'Spacecraft paints lease.', 'predicted_mentions': [{'sentence_offset': [18, 23], 'trigger_words': 'lease', 'trigger_confidence': 0.641964852809906, 'event_type': {'xpo_node': 'DWD_Q63442113', 'name': 'batik', 'description': 'type of resist dyeing using wax as the resist'}, 'event_confidence': 0.7481803894042969}]}"
Squadron tempts word.,implausible,0,"{'sen_id': 249, 'sentence': 'Squadron tempts word.', 'predicted_mentions': []}"
Organ possesses certainty.,implausible,0,"{'sen_id': 250, 'sentence': 'Organ possesses certainty.', 'predicted_mentions': []}"
Anger locks attack.,implausible,0,"{'sen_id': 251, 'sentence': 'Anger locks attack.', 'predicted_mentions': [{'sentence_offset': [12, 18], 'trigger_words': 'attack', 'trigger_confidence': 0.643906831741333, 'event_type': {'xpo_node': 'DWD_Q159377', 'name': 'lockout', 'description': 'temporary work stoppage or denial of employment initiated by the management of a company during a labor dispute'}, 'event_confidence': 0.876201868057251}]}"
Class disembarks antiquity.,implausible,0,"{'sen_id': 252, 'sentence': 'Class disembarks antiquity.', 'predicted_mentions': []}"
Vegetable displaces influence.,implausible,0,"{'sen_id': 253, 'sentence': 'Vegetable displaces influence.', 'predicted_mentions': [{'sentence_offset': [10, 19], 'trigger_words': 'displaces', 'trigger_confidence': 0.8992778062820435, 'event_type': {'xpo_node': 'DWD_Q30314010', 'name': 'social_distancing', 'description': 'reduction of human social interaction in an effort to prevent the spread of infectious disease'}, 'event_confidence': 0.9352273941040039}, {'sentence_offset': [20, 29], 'trigger_words': 'influence', 'trigger_confidence': 0.8158354759216309, 'event_type': {'xpo_node': 'DWD_Q1307337', 'name': 'social_influence', 'description': ""occurs when a person's emotions, opinions, or behaviors are affected by others""}, 'event_confidence': 0.9801259636878967}]}"
Meter internalizes control.,implausible,0,"{'sen_id': 254, 'sentence': 'Meter internalizes control.', 'predicted_mentions': [{'sentence_offset': [6, 18], 'trigger_words': 'internalizes', 'trigger_confidence': 0.6535534262657166, 'event_type': {'xpo_node': 'DWD_Q1899269', 'name': 'political_repression', 'description': 'persecution of an individual or group within society for political reasons, for the purpose of restricting or preventing their ability to take part in the political life of a society'}, 'event_confidence': 0.731304407119751}]}"
Lens terrifies ceremony.,implausible,0,"{'sen_id': 255, 'sentence': 'Lens terrifies ceremony.', 'predicted_mentions': [{'sentence_offset': [15, 23], 'trigger_words': 'ceremony', 'trigger_confidence': 0.5768994092941284, 'event_type': {'xpo_node': 'DWD_Q13537604', 'name': 'religious_ceremony', 'description': 'religious act or event'}, 'event_confidence': 0.8075611591339111}]}"
Sleeve throws sanctuary.,implausible,0,"{'sen_id': 256, 'sentence': 'Sleeve throws sanctuary.', 'predicted_mentions': [{'sentence_offset': [7, 13], 'trigger_words': 'throws', 'trigger_confidence': 0.8822219967842102, 'event_type': {'xpo_node': 'DWD_Q15855160', 'name': 'throwing_sport', 'description': 'sports where an object is thrown'}, 'event_confidence': 0.7234376072883606}]}"
Legacy fertilizes movement.,implausible,0,"{'sen_id': 257, 'sentence': 'Legacy fertilizes movement.', 'predicted_mentions': [{'sentence_offset': [7, 17], 'trigger_words': 'fertilizes', 'trigger_confidence': 0.9784164428710938, 'event_type': {'xpo_node': 'DWD_Q190873', 'name': 'desalination', 'description': 'removal of salts and minerals from a substance'}, 'event_confidence': 0.8687853217124939}, {'sentence_offset': [18, 26], 'trigger_words': 'movement', 'trigger_confidence': 0.5411495566368103, 'event_type': {'xpo_node': 'DWD_Q1274435', 'name': 'calcification', 'description': 'accumulation of calcium salts in a body tissue'}, 'event_confidence': 0.7646821141242981}]}"
Inspiration turns skepticism.,implausible,0,"{'sen_id': 258, 'sentence': 'Inspiration turns skepticism.', 'predicted_mentions': [{'sentence_offset': [0, 11], 'trigger_words': 'Inspiration', 'trigger_confidence': 0.8571418523788452, 'event_type': {'xpo_node': 'DWD_Q196668', 'name': 'artistic_inspiration', 'description': 'psychological phenomenon'}, 'event_confidence': 0.9862897992134094}]}"
Efficiency includes prospect.,implausible,0,"{'sen_id': 259, 'sentence': 'Efficiency includes prospect.', 'predicted_mentions': []}"
Broker dominates kebab.,implausible,0,"{'sen_id': 260, 'sentence': 'Broker dominates kebab.', 'predicted_mentions': [{'sentence_offset': [7, 16], 'trigger_words': 'dominates', 'trigger_confidence': 0.9847566485404968, 'event_type': {'xpo_node': 'DWD_Q3454555', 'name': 'dominance', 'description': 'inheritance pattern of a gene'}, 'event_confidence': 0.9724970459938049}]}"
Sand stipulates person.,implausible,0,"{'sen_id': 261, 'sentence': 'Sand stipulates person.', 'predicted_mentions': [{'sentence_offset': [5, 15], 'trigger_words': 'stipulates', 'trigger_confidence': 0.988979697227478, 'event_type': {'xpo_node': 'DWD_Q2992249', 'name': 'condition', 'description': 'negotiated term in a obligation or contract'}, 'event_confidence': 0.9454004168510437}]}"
Inquiry equates fellowship.,implausible,0,"{'sen_id': 262, 'sentence': 'Inquiry equates fellowship.', 'predicted_mentions': []}"
Cable injures rent.,implausible,0,"{'sen_id': 263, 'sentence': 'Cable injures rent.', 'predicted_mentions': [{'sentence_offset': [6, 13], 'trigger_words': 'injures', 'trigger_confidence': 0.9498286247253418, 'event_type': {'xpo_node': 'DWD_Q101991', 'name': 'inflammation', 'description': 'signs of activation of the immune system'}, 'event_confidence': 0.7114222049713135}]}"
Backpack admires opposition.,implausible,0,"{'sen_id': 264, 'sentence': 'Backpack admires opposition.', 'predicted_mentions': [{'sentence_offset': [17, 27], 'trigger_words': 'opposition', 'trigger_confidence': 0.8700501918792725, 'event_type': {'xpo_node': 'DWD_Q3088430', 'name': 'resistance', 'description': ""oppositional behavior when an individual's unconscious defenses of the ego are threatened by an external source""}, 'event_confidence': 0.9518108367919922}]}"
Roof unfolds cinema.,implausible,0,"{'sen_id': 265, 'sentence': 'Roof unfolds cinema.', 'predicted_mentions': []}"
Decoder dismantles puppy.,implausible,0,"{'sen_id': 266, 'sentence': 'Decoder dismantles puppy.', 'predicted_mentions': [{'sentence_offset': [8, 18], 'trigger_words': 'dismantles', 'trigger_confidence': 0.9354597330093384, 'event_type': {'xpo_node': 'DWD_Q1938123', 'name': 'nuclear_decommissioning', 'description': 'process whereby a nuclear power plant site is dismantled'}, 'event_confidence': 0.7514957785606384}]}"
Stone threatens value.,implausible,0,"{'sen_id': 267, 'sentence': 'Stone threatens value.', 'predicted_mentions': [{'sentence_offset': [6, 15], 'trigger_words': 'threatens', 'trigger_confidence': 0.9662354588508606, 'event_type': {'xpo_node': 'DWD_Q1520311', 'name': 'violent_crime', 'description': 'crime in which an offender uses or threatens force upon a victim'}, 'event_confidence': 0.9554028511047363}]}"
Skeleton denotes context.,implausible,0,"{'sen_id': 268, 'sentence': 'Skeleton denotes context.', 'predicted_mentions': []}"
Coat imparts album.,implausible,0,"{'sen_id': 269, 'sentence': 'Coat imparts album.', 'predicted_mentions': []}"
Pilot nullifies bee.,implausible,0,"{'sen_id': 270, 'sentence': 'Pilot nullifies bee.', 'predicted_mentions': []}"
Arsenal adulterates unit.,implausible,0,"{'sen_id': 271, 'sentence': 'Arsenal adulterates unit.', 'predicted_mentions': []}"
Attacker talks nose.,implausible,0,"{'sen_id': 272, 'sentence': 'Attacker talks nose.', 'predicted_mentions': [{'sentence_offset': [0, 8], 'trigger_words': 'Attacker', 'trigger_confidence': 0.8296252489089966, 'event_type': {'xpo_node': 'DWD_Q3858303', 'name': 'intimidation', 'description': 'intentional behavior that ""would cause a person of ordinary sensibilities"" to fear'}, 'event_confidence': 0.9436954855918884}]}"
Pilgrimage means unit.,implausible,0,"{'sen_id': 273, 'sentence': 'Pilgrimage means unit.', 'predicted_mentions': []}"
Boar swaps name.,implausible,0,"{'sen_id': 274, 'sentence': 'Boar swaps name.', 'predicted_mentions': [{'sentence_offset': [5, 10], 'trigger_words': 'swaps', 'trigger_confidence': 0.735474169254303, 'event_type': {'xpo_node': 'DWD_Q1136583', 'name': 'swap', 'description': 'A contractual exchange of instruments, cash flows, or payments at preordained times.'}, 'event_confidence': 0.9771159887313843}]}"
