label,text,event_type
1,Wind chill water.,"{'sen_id': 257, 'sentence': 'Wind chill water.', 'predicted_mentions': []}"
0,Mud pull rope.,"{'sen_id': 258, 'sentence': 'Mud pull rope.', 'predicted_mentions': []}"
0,Pebbles bite turtle.,"{'sen_id': 259, 'sentence': 'Pebbles bite turtle.', 'predicted_mentions': [{'sentence_offset': [8, 12], 'trigger_words': 'bite', 'trigger_confidence': 0.9597107172012329, 'event_type': {'xpo_node': 'DWD_Q4918888', 'name': 'biting', 'description': 'behaviour of opening and closing the jaw found in many animals'}, 'event_confidence': 0.9403888583183289}]}"
0,Truck move air.,"{'sen_id': 260, 'sentence': 'Truck move air.', 'predicted_mentions': [{'sentence_offset': [6, 10], 'trigger_words': 'move', 'trigger_confidence': 0.9159238934516907, 'event_type': {'xpo_node': 'DWD_Q79782', 'name': 'motion', 'description': 'change in position of an object over time; a body is said to be in motion if it changes its position with respect to its immediate surroundings'}, 'event_confidence': 0.9104834198951721}]}"
0,Child swallow pillow.,"{'sen_id': 261, 'sentence': 'Child swallow pillow.', 'predicted_mentions': [{'sentence_offset': [6, 13], 'trigger_words': 'swallow', 'trigger_confidence': 0.8658940196037292, 'event_type': {'xpo_node': 'DWD_Q211669', 'name': 'swallowing', 'description': 'process used to transport food and saliva from the mouth to the stomach'}, 'event_confidence': 0.9597075581550598}]}"
0,Ac cool moon.,"{'sen_id': 262, 'sentence': 'Ac cool moon.', 'predicted_mentions': [{'sentence_offset': [3, 7], 'trigger_words': 'cool', 'trigger_confidence': 0.75944983959198, 'event_type': {'xpo_node': 'DWD_Q687900', 'name': 'cool', 'description': 'property of one having composure or being admired'}, 'event_confidence': 0.9635677337646484}]}"
1,Chair attach note.,"{'sen_id': 263, 'sentence': 'Chair attach note.', 'predicted_mentions': []}"
1,Child swallow pen.,"{'sen_id': 264, 'sentence': 'Child swallow pen.', 'predicted_mentions': [{'sentence_offset': [6, 13], 'trigger_words': 'swallow', 'trigger_confidence': 0.7651441097259521, 'event_type': {'xpo_node': 'DWD_Q211669', 'name': 'swallowing', 'description': 'process used to transport food and saliva from the mouth to the stomach'}, 'event_confidence': 0.9625498056411743}]}"
1,Hand smash rock.,"{'sen_id': 265, 'sentence': 'Hand smash rock.', 'predicted_mentions': []}"
0,Worm flip man.,"{'sen_id': 266, 'sentence': 'Worm flip man.', 'predicted_mentions': []}"
1,Bowl dump rice.,"{'sen_id': 267, 'sentence': 'Bowl dump rice.', 'predicted_mentions': [{'sentence_offset': [5, 9], 'trigger_words': 'dump', 'trigger_confidence': 0.8527859449386597, 'event_type': {'xpo_node': 'DWD_Q1617457', 'name': 'dumping', 'description': 'disposal of waste in water bodies'}, 'event_confidence': 0.9550879597663879}]}"
0,Spider poison table.,"{'sen_id': 268, 'sentence': 'Spider poison table.', 'predicted_mentions': []}"
0,Woman chafe air.,"{'sen_id': 269, 'sentence': 'Woman chafe air.', 'predicted_mentions': []}"
0,Man pluck truck.,"{'sen_id': 270, 'sentence': 'Man pluck truck.', 'predicted_mentions': []}"
1,Girl roll wheels.,"{'sen_id': 271, 'sentence': 'Girl roll wheels.', 'predicted_mentions': [{'sentence_offset': [5, 9], 'trigger_words': 'roll', 'trigger_confidence': 0.9374967813491821, 'event_type': {'xpo_node': 'DWD_Q43111921', 'name': 'rolling', 'description': 'process of flattening land or breaking up large clumps of soil'}, 'event_confidence': 0.9175653457641602}]}"
0,Dog carry house.,"{'sen_id': 272, 'sentence': 'Dog carry house.', 'predicted_mentions': [{'sentence_offset': [4, 9], 'trigger_words': 'carry', 'trigger_confidence': 0.6926689743995667, 'event_type': {'xpo_node': 'DWD_Q61707958', 'name': 'carrying', 'description': 'lifting and transporting something'}, 'event_confidence': 0.956061065196991}]}"
0,Apple climb pin.,"{'sen_id': 273, 'sentence': 'Apple climb pin.', 'predicted_mentions': []}"
0,Ant seize horse.,"{'sen_id': 274, 'sentence': 'Ant seize horse.', 'predicted_mentions': []}"
1,Knife scratch toe.,"{'sen_id': 275, 'sentence': 'Knife scratch toe.', 'predicted_mentions': [{'sentence_offset': [6, 13], 'trigger_words': 'scratch', 'trigger_confidence': 0.681095540523529, 'event_type': {'xpo_node': 'DWD_Q199602', 'name': 'itch', 'description': 'sensation that causes the desire or reflex to scratch'}, 'event_confidence': 0.9021701216697693}]}"
1,Elephant shake wolf.,"{'sen_id': 276, 'sentence': 'Elephant shake wolf.', 'predicted_mentions': []}"
1,Man fry cake.,"{'sen_id': 277, 'sentence': 'Man fry cake.', 'predicted_mentions': [{'sentence_offset': [4, 7], 'trigger_words': 'fry', 'trigger_confidence': 0.8648582696914673, 'event_type': {'xpo_node': 'DWD_Q811596', 'name': 'canker', 'description': 'common name for a tree disease'}, 'event_confidence': 0.8342394232749939}]}"
0,Elephant pull leaf.,"{'sen_id': 278, 'sentence': 'Elephant pull leaf.', 'predicted_mentions': []}"
0,Cat toss student.,"{'sen_id': 279, 'sentence': 'Cat toss student.', 'predicted_mentions': []}"
0,Man pet skyscraper.,"{'sen_id': 280, 'sentence': 'Man pet skyscraper.', 'predicted_mentions': []}"
1,Mouth squirt milk.,"{'sen_id': 281, 'sentence': 'Mouth squirt milk.', 'predicted_mentions': []}"
0,Hair hurl boat.,"{'sen_id': 282, 'sentence': 'Hair hurl boat.', 'predicted_mentions': []}"
1,Kangaroo kick plug.,"{'sen_id': 283, 'sentence': 'Kangaroo kick plug.', 'predicted_mentions': []}"
0,Man tackle horse.,"{'sen_id': 284, 'sentence': 'Man tackle horse.', 'predicted_mentions': [{'sentence_offset': [4, 10], 'trigger_words': 'tackle', 'trigger_confidence': 0.6513358950614929, 'event_type': {'xpo_node': 'DWD_Q1545990', 'name': 'tackle', 'description': 'Defensive move in various forms of football'}, 'event_confidence': 0.9896329641342163}]}"
1,Chef knit shirt.,"{'sen_id': 285, 'sentence': 'Chef knit shirt.', 'predicted_mentions': [{'sentence_offset': [5, 9], 'trigger_words': 'knit', 'trigger_confidence': 0.6918627023696899, 'event_type': {'xpo_node': 'DWD_Q1920065', 'name': 'quilting', 'description': 'process of sewing layers of fabric together to make a padded material'}, 'event_confidence': 0.8606349229812622}]}"
0,Rabbit film oil.,"{'sen_id': 286, 'sentence': 'Rabbit film oil.', 'predicted_mentions': []}"
1,Oil dampen skyscraper.,"{'sen_id': 287, 'sentence': 'Oil dampen skyscraper.', 'predicted_mentions': []}"
1,Needle sew rug.,"{'sen_id': 288, 'sentence': 'Needle sew rug.', 'predicted_mentions': []}"
1,Student clip paper.,"{'sen_id': 289, 'sentence': 'Student clip paper.', 'predicted_mentions': []}"
0,Elephant drive car.,"{'sen_id': 290, 'sentence': 'Elephant drive car.', 'predicted_mentions': [{'sentence_offset': [9, 14], 'trigger_words': 'drive', 'trigger_confidence': 0.5540416836738586, 'event_type': {'xpo_node': 'DWD_Q628839', 'name': 'driving', 'description': 'use of horses to pull carriages'}, 'event_confidence': 0.9147166013717651}]}"
0,Worm pluck apple.,"{'sen_id': 291, 'sentence': 'Worm pluck apple.', 'predicted_mentions': []}"
0,Woman exhale cream.,"{'sen_id': 292, 'sentence': 'Woman exhale cream.', 'predicted_mentions': []}"
0,Rabbit capsize canoe.,"{'sen_id': 293, 'sentence': 'Rabbit capsize canoe.', 'predicted_mentions': [{'sentence_offset': [7, 14], 'trigger_words': 'capsize', 'trigger_confidence': 0.9589950442314148, 'event_type': {'xpo_node': 'DWD_Q2141830', 'name': 'boating', 'description': 'leisure activity involving boats'}, 'event_confidence': 0.8384437561035156}]}"
0,Knife crop water.,"{'sen_id': 294, 'sentence': 'Knife crop water.', 'predicted_mentions': []}"
0,Cat swallow chef.,"{'sen_id': 295, 'sentence': 'Cat swallow chef.', 'predicted_mentions': [{'sentence_offset': [4, 11], 'trigger_words': 'swallow', 'trigger_confidence': 0.5977216362953186, 'event_type': {'xpo_node': 'DWD_Q211669', 'name': 'swallowing', 'description': 'process used to transport food and saliva from the mouth to the stomach'}, 'event_confidence': 0.9684714078903198}]}"
0,Cloth mask building.,"{'sen_id': 296, 'sentence': 'Cloth mask building.', 'predicted_mentions': [{'sentence_offset': [11, 19], 'trigger_words': 'building', 'trigger_confidence': 0.7839388251304626, 'event_type': {'xpo_node': 'DWD_Q1920065', 'name': 'quilting', 'description': 'process of sewing layers of fabric together to make a padded material'}, 'event_confidence': 0.7443789839744568}]}"
0,Air peel tree.,"{'sen_id': 297, 'sentence': 'Air peel tree.', 'predicted_mentions': []}"
0,Hand sever arm.,"{'sen_id': 298, 'sentence': 'Hand sever arm.', 'predicted_mentions': []}"
1,Gorilla climb boat.,"{'sen_id': 299, 'sentence': 'Gorilla climb boat.', 'predicted_mentions': []}"
1,Elephant rotate car.,"{'sen_id': 300, 'sentence': 'Elephant rotate car.', 'predicted_mentions': [{'sentence_offset': [9, 15], 'trigger_words': 'rotate', 'trigger_confidence': 0.7808392643928528, 'event_type': {'xpo_node': 'DWD_Q65920874', 'name': 'configuring', 'description': 'activity of changing a system to suit a particular function'}, 'event_confidence': 0.9192156791687012}]}"
1,Girl build laptop.,"{'sen_id': 301, 'sentence': 'Girl build laptop.', 'predicted_mentions': [{'sentence_offset': [5, 10], 'trigger_words': 'build', 'trigger_confidence': 0.6909554600715637, 'event_type': {'xpo_node': 'DWD_Q385378', 'name': 'construction', 'description': 'process that consists of the building or assembling of a building or infrastructure'}, 'event_confidence': 0.7560243010520935}]}"
0,Air peel bush.,"{'sen_id': 302, 'sentence': 'Air peel bush.', 'predicted_mentions': []}"
0,Man pull ant.,"{'sen_id': 303, 'sentence': 'Man pull ant.', 'predicted_mentions': []}"
1,Hand fasten crab.,"{'sen_id': 304, 'sentence': 'Hand fasten crab.', 'predicted_mentions': [{'sentence_offset': [5, 11], 'trigger_words': 'fasten', 'trigger_confidence': 0.5058251619338989, 'event_type': {'xpo_node': 'DWD_Q91783762', 'name': 'fastening', 'description': 'process of using a fastener to join two materials together'}, 'event_confidence': 0.8686452507972717}]}"
1,Student beat man.,"{'sen_id': 305, 'sentence': 'Student beat man.', 'predicted_mentions': []}"
0,Cup crop pebbles.,"{'sen_id': 306, 'sentence': 'Cup crop pebbles.', 'predicted_mentions': []}"
