label,text,event_type
1,Scissors mince meat.,"{'sen_id': 259, 'sentence': 'Scissors mince meat.', 'predicted_mentions': [{'sentence_offset': [9, 14], 'trigger_words': 'mince', 'trigger_confidence': 0.6836143136024475, 'event_type': {'xpo_node': 'DWD_Q17126748', 'name': 'mincing', 'description': 'food preparation technique in which ingredients are finely divided into uniform pieces'}, 'event_confidence': 0.8717769980430603}]}"
1,Student chop sand.,"{'sen_id': 260, 'sentence': 'Student chop sand.', 'predicted_mentions': []}"
1,Child ride horse.,"{'sen_id': 261, 'sentence': 'Child ride horse.', 'predicted_mentions': [{'sentence_offset': [6, 10], 'trigger_words': 'ride', 'trigger_confidence': 0.9331032037734985, 'event_type': {'xpo_node': 'DWD_Q1411690', 'name': 'trail_riding', 'description': 'horse riding on a trail'}, 'event_confidence': 0.9172822833061218}]}"
0,Claw seize smoke.,"{'sen_id': 262, 'sentence': 'Claw seize smoke.', 'predicted_mentions': []}"
1,Monkey shove horse.,"{'sen_id': 263, 'sentence': 'Monkey shove horse.', 'predicted_mentions': [{'sentence_offset': [7, 12], 'trigger_words': 'shove', 'trigger_confidence': 0.5456638932228088, 'event_type': {'xpo_node': 'DWD_Q69396773', 'name': 'pushing', 'description': 'causing an item to move by applying a compressive force to it'}, 'event_confidence': 0.9868636131286621}]}"
1,Bone scrape board.,"{'sen_id': 264, 'sentence': 'Bone scrape board.', 'predicted_mentions': []}"
0,Chair warm foot.,"{'sen_id': 265, 'sentence': 'Chair warm foot.', 'predicted_mentions': []}"
1,Bear wrestle wolf.,"{'sen_id': 266, 'sentence': 'Bear wrestle wolf.', 'predicted_mentions': [{'sentence_offset': [5, 12], 'trigger_words': 'wrestle', 'trigger_confidence': 0.5879454612731934, 'event_type': {'xpo_node': 'DWD_Q42486', 'name': 'wrestling', 'description': 'form of combat sport involving grappling type techniques'}, 'event_confidence': 0.8835951685905457}]}"
0,Woman grasp skyscraper.,"{'sen_id': 267, 'sentence': 'Woman grasp skyscraper.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'grasp', 'trigger_confidence': 0.8950498700141907, 'event_type': {'xpo_node': 'DWD_Q5597405', 'name': 'grasp', 'description': 'act of taking, holding or seizing firmly with (or as if with) the hand'}, 'event_confidence': 0.9339780807495117}]}"
1,Sign halt traffic.,"{'sen_id': 268, 'sentence': 'Sign halt traffic.', 'predicted_mentions': [{'sentence_offset': [0, 4], 'trigger_words': 'Sign', 'trigger_confidence': 0.5597415566444397, 'event_type': {'xpo_node': 'DWD_Q1211272', 'name': 'signage', 'description': 'design or use of signs and symbols on physical objects to communicate a message to a particular audience in a particular context'}, 'event_confidence': 0.9871748089790344}, {'sentence_offset': [5, 9], 'trigger_words': 'halt', 'trigger_confidence': 0.9033113121986389, 'event_type': {'xpo_node': 'DWD_Q5750548', 'name': 'hiatus', 'description': ""break in a TV programme's schedule""}, 'event_confidence': 0.9659380912780762}]}"
1,Girl ride log.,"{'sen_id': 269, 'sentence': 'Girl ride log.', 'predicted_mentions': []}"
0,Dolphin open bowl.,"{'sen_id': 270, 'sentence': 'Dolphin open bowl.', 'predicted_mentions': []}"
0,Wall halt wind.,"{'sen_id': 271, 'sentence': 'Wall halt wind.', 'predicted_mentions': [{'sentence_offset': [5, 9], 'trigger_words': 'halt', 'trigger_confidence': 0.7115063667297363, 'event_type': {'xpo_node': 'DWD_Q5750548', 'name': 'hiatus', 'description': ""break in a TV programme's schedule""}, 'event_confidence': 0.9832856059074402}]}"
1,Television break fridge.,"{'sen_id': 272, 'sentence': 'Television break fridge.', 'predicted_mentions': []}"
0,Worm slam door.,"{'sen_id': 273, 'sentence': 'Worm slam door.', 'predicted_mentions': []}"
0,Air feed wolf.,"{'sen_id': 274, 'sentence': 'Air feed wolf.', 'predicted_mentions': [{'sentence_offset': [4, 8], 'trigger_words': 'feed', 'trigger_confidence': 0.6703212261199951, 'event_type': {'xpo_node': 'DWD_Q17550579', 'name': 'feeding', 'description': 'providing food to humans or fodder to animals'}, 'event_confidence': 0.9578649997711182}]}"
1,Policeman stomp spoon.,"{'sen_id': 275, 'sentence': 'Policeman stomp spoon.', 'predicted_mentions': []}"
1,Boat chafe spatula.,"{'sen_id': 276, 'sentence': 'Boat chafe spatula.', 'predicted_mentions': []}"
1,Chisel scrape bone.,"{'sen_id': 277, 'sentence': 'Chisel scrape bone.', 'predicted_mentions': []}"
0,Infant whisk sauce.,"{'sen_id': 278, 'sentence': 'Infant whisk sauce.', 'predicted_mentions': []}"
0,Sponge dampen rag.,"{'sen_id': 279, 'sentence': 'Sponge dampen rag.', 'predicted_mentions': []}"
1,Hand seize spatula.,"{'sen_id': 280, 'sentence': 'Hand seize spatula.', 'predicted_mentions': []}"
0,Student bite oil.,"{'sen_id': 281, 'sentence': 'Student bite oil.', 'predicted_mentions': []}"
0,Ant smash rock.,"{'sen_id': 282, 'sentence': 'Ant smash rock.', 'predicted_mentions': []}"
0,Chair pour milk.,"{'sen_id': 283, 'sentence': 'Chair pour milk.', 'predicted_mentions': []}"
0,Clown steal lake.,"{'sen_id': 284, 'sentence': 'Clown steal lake.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'steal', 'trigger_confidence': 0.8521436452865601, 'event_type': {'xpo_node': 'DWD_Q2727213', 'name': 'theft', 'description': ""act of taking another's property without permission or consent""}, 'event_confidence': 0.9645519256591797}]}"
1,Wolf swallow dog.,"{'sen_id': 285, 'sentence': 'Wolf swallow dog.', 'predicted_mentions': [{'sentence_offset': [5, 12], 'trigger_words': 'swallow', 'trigger_confidence': 0.7994883060455322, 'event_type': {'xpo_node': 'DWD_Q211669', 'name': 'swallowing', 'description': 'process used to transport food and saliva from the mouth to the stomach'}, 'event_confidence': 0.9643653035163879}]}"
0,Shirt flatten hammer.,"{'sen_id': 286, 'sentence': 'Shirt flatten hammer.', 'predicted_mentions': [{'sentence_offset': [6, 13], 'trigger_words': 'flatten', 'trigger_confidence': 0.9126619100570679, 'event_type': {'xpo_node': 'DWD_Q160184', 'name': 'flatulence', 'description': 'bodily function of expelling intestinal gas out of the anus'}, 'event_confidence': 0.7827394008636475}]}"
0,Woman fold skyscraper.,"{'sen_id': 287, 'sentence': 'Woman fold skyscraper.', 'predicted_mentions': []}"
0,Wool trim tree.,"{'sen_id': 288, 'sentence': 'Wool trim tree.', 'predicted_mentions': []}"
1,Smoke mask computer.,"{'sen_id': 289, 'sentence': 'Smoke mask computer.', 'predicted_mentions': []}"
1,Girl breed horse.,"{'sen_id': 290, 'sentence': 'Girl breed horse.', 'predicted_mentions': [{'sentence_offset': [5, 10], 'trigger_words': 'breed', 'trigger_confidence': 0.8234767913818359, 'event_type': {'xpo_node': 'DWD_Q80962', 'name': 'animal_husbandry', 'description': 'management of farmed animals by humans'}, 'event_confidence': 0.6856433153152466}]}"
1,Child tug chair.,"{'sen_id': 291, 'sentence': 'Child tug chair.', 'predicted_mentions': []}"
1,Worm eat infant.,"{'sen_id': 292, 'sentence': 'Worm eat infant.', 'predicted_mentions': [{'sentence_offset': [5, 8], 'trigger_words': 'eat', 'trigger_confidence': 0.8833909630775452, 'event_type': {'xpo_node': 'DWD_Q213449', 'name': 'eating', 'description': 'ingestion of food to provide for all organisms their nutritional or medicinal needs'}, 'event_confidence': 0.9520560503005981}]}"
1,Child draw pumpkin.,"{'sen_id': 293, 'sentence': 'Child draw pumpkin.', 'predicted_mentions': [{'sentence_offset': [6, 10], 'trigger_words': 'draw', 'trigger_confidence': 0.5883127450942993, 'event_type': {'xpo_node': 'DWD_Q353399', 'name': 'adduction', 'description': 'motion that pulls a structure or part toward the midline of the body, or towards the midline of a limb'}, 'event_confidence': 0.8017617464065552}]}"
1,Pebbles crash ant.,"{'sen_id': 294, 'sentence': 'Pebbles crash ant.', 'predicted_mentions': []}"
0,Rain bury man.,"{'sen_id': 295, 'sentence': 'Rain bury man.', 'predicted_mentions': [{'sentence_offset': [0, 4], 'trigger_words': 'Rain', 'trigger_confidence': 0.6627776026725769, 'event_type': {'xpo_node': 'DWD_Q7925', 'name': 'rain', 'description': 'liquid water in the form of droplets that have condensed from atmospheric water vapor and then precipitated'}, 'event_confidence': 0.8754022121429443}, {'sentence_offset': [5, 9], 'trigger_words': 'bury', 'trigger_confidence': 0.980523943901062, 'event_type': {'xpo_node': 'DWD_Q106562186', 'name': 'burial', 'description': 'process of depositing material underground or covering it with earth'}, 'event_confidence': 0.8924639821052551}]}"
0,Pen drain sink.,"{'sen_id': 296, 'sentence': 'Pen drain sink.', 'predicted_mentions': [{'sentence_offset': [10, 14], 'trigger_words': 'sink', 'trigger_confidence': 0.5141158699989319, 'event_type': {'xpo_node': 'DWD_Q30880545', 'name': 'sinking', 'description': 'event in which a watercraft sinks beneath the surface of the water to the bottom'}, 'event_confidence': 0.9464612603187561}]}"
1,Man stretch shirt.,"{'sen_id': 297, 'sentence': 'Man stretch shirt.', 'predicted_mentions': []}"
1,Cup carry water.,"{'sen_id': 298, 'sentence': 'Cup carry water.', 'predicted_mentions': [{'sentence_offset': [4, 9], 'trigger_words': 'carry', 'trigger_confidence': 0.9281391501426697, 'event_type': {'xpo_node': 'DWD_Q61707958', 'name': 'carrying', 'description': 'lifting and transporting something'}, 'event_confidence': 0.9656968712806702}]}"
1,Finger lengthen rubber.,"{'sen_id': 299, 'sentence': 'Finger lengthen rubber.', 'predicted_mentions': []}"
0,Ice heat man.,"{'sen_id': 300, 'sentence': 'Ice heat man.', 'predicted_mentions': []}"
0,Girl slide water.,"{'sen_id': 301, 'sentence': 'Girl slide water.', 'predicted_mentions': []}"
0,Plant bury air.,"{'sen_id': 302, 'sentence': 'Plant bury air.', 'predicted_mentions': [{'sentence_offset': [6, 10], 'trigger_words': 'bury', 'trigger_confidence': 0.9053747057914734, 'event_type': {'xpo_node': 'DWD_Q106562186', 'name': 'burial', 'description': 'process of depositing material underground or covering it with earth'}, 'event_confidence': 0.9083060622215271}]}"
0,Hand roll plane.,"{'sen_id': 303, 'sentence': 'Hand roll plane.', 'predicted_mentions': [{'sentence_offset': [5, 9], 'trigger_words': 'roll', 'trigger_confidence': 0.9445276856422424, 'event_type': {'xpo_node': 'DWD_Q43111921', 'name': 'rolling', 'description': 'process of flattening land or breaking up large clumps of soil'}, 'event_confidence': 0.9167584180831909}]}"
1,Cup spill water.,"{'sen_id': 304, 'sentence': 'Cup spill water.', 'predicted_mentions': []}"
1,Scissors tear paper.,"{'sen_id': 305, 'sentence': 'Scissors tear paper.', 'predicted_mentions': []}"
