text,original_label,label,event_type,subject_types,object_types
Castle follows arrangement.,plausible,1,"{'sen_id': 158, 'sentence': 'Castle follows arrangement.', 'predicted_mentions': [{'sentence_offset': [7, 14], 'trigger_words': 'follows', 'trigger_confidence': 0.7914819121360779, 'event_type': {'xpo_node': 'DWD_Q99632598', 'name': 'succession', 'description': 'act or process of following in order or sequence'}, 'event_confidence': 0.6673540472984314}]}","[{'wd_qid': 'Q23413', 'wd_label': 'castle', 'description': 'type of fortified structure built in Europe, Asia and the Middle East during the Middle Ages by nobility'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q6671777', 'wd_label': 'structure', 'description': 'arrangement and organization of interrelated elements in an object or system, or the object or system so organized'}, {'wd_qid': 'Q41176', 'wd_label': 'building', 'description': 'structure, typically with a roof and walls, standing more or less permanently in one place'}]","[{'wd_qid': 'Q379755', 'wd_label': 'arrangement', 'description': 'musical composition in altered form'}]"
Daughter quantifies village.,implausible,0,"{'sen_id': 159, 'sentence': 'Daughter quantifies village.', 'predicted_mentions': [{'sentence_offset': [9, 19], 'trigger_words': 'quantifies', 'trigger_confidence': 0.9423657059669495, 'event_type': {'xpo_node': 'DWD_Q12769938', 'name': 'quantification', 'description': 'act of counting and measuring that maps human sense observations and experiences into quantities'}, 'event_confidence': 0.9574070572853088}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581072', 'wd_label': 'female', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a female'}]","[{'wd_qid': 'Q17334923', 'wd_label': 'location', 'description': 'position of something in space'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q19610511', 'wd_label': 'township', 'description': 'designation for an administrative territorial entity'}, {'wd_qid': 'Q11500', 'wd_label': 'area', 'description': 'quantity that expresses the extent of a two-dimensional surface or shape, or planar lamina, in the plane'}, {'wd_qid': 'Q3957', 'wd_label': 'town', 'description': 'settlement that is smaller than a city but bigger than a large village (or borough in some areas)'}, {'wd_qid': 'Q15284', 'wd_label': 'municipality', 'description': 'administrative division having corporate status and usually powers of self-government or jurisdiction'}, {'wd_qid': 'Q532', 'wd_label': 'village', 'description': 'small clustered human settlement smaller than a town'}, {'wd_qid': 'Q515', 'wd_label': 'city', 'description': 'large permanent human settlement'}, {'wd_qid': 'Q177634', 'wd_label': 'community', 'description': 'social unit of human organisms who share common values'}]"
Plane creates shower.,implausible,0,"{'sen_id': 160, 'sentence': 'Plane creates shower.', 'predicted_mentions': [{'sentence_offset': [6, 13], 'trigger_words': 'creates', 'trigger_confidence': 0.8969195485115051, 'event_type': {'xpo_node': 'DWD_Q47407603', 'name': 'artistic_creation', 'description': 'process during which a work of art comes into being'}, 'event_confidence': 0.9805737137794495}, {'sentence_offset': [14, 20], 'trigger_words': 'shower', 'trigger_confidence': 0.6477342247962952, 'event_type': {'xpo_node': 'DWD_Q105000', 'name': 'meteor_shower', 'description': ""celestial event caused by streams of meteoroids entering Earth's atmosphere""}, 'event_confidence': 0.8915719389915466}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]","[{'wd_qid': 'Q7863', 'wd_label': 'shower', 'description': 'place in which a person bathes under a spray of water'}, {'wd_qid': 'Q190771', 'wd_label': 'bathroom', 'description': 'room for personal hygiene'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}]"
Principle wins closeness.,implausible,1,"{'sen_id': 161, 'sentence': 'Principle wins closeness.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q18560095', 'wd_label': 'winner', 'description': 'one who wins'}, {'wd_qid': 'Q2066131', 'wd_label': 'athlete', 'description': 'person who participates regularly in a sport'}, {'wd_qid': 'Q5165152', 'wd_label': 'contestant', 'description': 'object that takes part in a competition or a contest'}]","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}]"
Nonsense reduces glance.,implausible,1,"{'sen_id': 162, 'sentence': 'Nonsense reduces glance.', 'predicted_mentions': [{'sentence_offset': [9, 16], 'trigger_words': 'reduces', 'trigger_confidence': 0.7863420844078064, 'event_type': {'xpo_node': 'DWD_Q1458711', 'name': 'harm_reduction', 'description': 'range of public health policies designed to lessen the negative social and/or physical consequences associated with various human behaviors, both legal and illegal'}, 'event_confidence': 0.9817496538162231}]}","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Theory runs implication.,implausible,1,"{'sen_id': 163, 'sentence': 'Theory runs implication.', 'predicted_mentions': []}","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}, {'wd_qid': 'Q17737', 'wd_label': 'theory', 'description': 'contemplative and rational type of abstract or generalizing thinking, or the results of such thinking'}]","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}, {'wd_qid': 'Q733541', 'wd_label': 'consequence', 'description': 'imperative or possible inference'}]"
City fulfils insecurity.,implausible,1,"{'sen_id': 164, 'sentence': 'City fulfils insecurity.', 'predicted_mentions': []}","[{'wd_qid': 'Q515', 'wd_label': 'city', 'description': 'large permanent human settlement'}, {'wd_qid': 'Q15284', 'wd_label': 'municipality', 'description': 'administrative division having corporate status and usually powers of self-government or jurisdiction'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q19610511', 'wd_label': 'township', 'description': 'designation for an administrative territorial entity'}, {'wd_qid': 'Q17334923', 'wd_label': 'location', 'description': 'position of something in space'}, {'wd_qid': 'Q3957', 'wd_label': 'town', 'description': 'settlement that is smaller than a city but bigger than a large village (or borough in some areas)'}, {'wd_qid': 'Q11500', 'wd_label': 'area', 'description': 'quantity that expresses the extent of a two-dimensional surface or shape, or planar lamina, in the plane'}]","[{'wd_qid': 'Q44619', 'wd_label': 'fear', 'description': 'emotion induced by perceived danger or threat'}]"
Subculture wins admiration.,implausible,1,"{'sen_id': 165, 'sentence': 'Subculture wins admiration.', 'predicted_mentions': []}","[{'wd_qid': 'Q11042', 'wd_label': 'culture', 'description': ""society's way of life within anthropology""}, {'wd_qid': 'Q16334295', 'wd_label': 'group of humans', 'description': 'any set of human beings'}, {'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}]","[{'wd_qid': 'Q205555', 'wd_label': 'feeling', 'description': 'conscious subjective experience of emotion'}]"
Comedian conducts suspension.,implausible,0,"{'sen_id': 166, 'sentence': 'Comedian conducts suspension.', 'predicted_mentions': [{'sentence_offset': [9, 17], 'trigger_words': 'conducts', 'trigger_confidence': 0.8673191666603088, 'event_type': {'xpo_node': 'DWD_Q6989196', 'name': 'conducting', 'description': 'directing a musical performance by way of visible gestures'}, 'event_confidence': 0.9615910649299622}, {'sentence_offset': [18, 28], 'trigger_words': 'suspension', 'trigger_confidence': 0.606927752494812, 'event_type': {'xpo_node': 'DWD_Q105387498', 'name': 'suspension', 'description': 'halt of implementation of a legal action'}, 'event_confidence': 0.8994126915931702}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q599151', 'wd_label': 'official', 'description': 'someone who holds a government office'}, {'wd_qid': 'Q1251441', 'wd_label': 'leader', 'description': 'someone with the authority to affect the conduct of others; who have the responsibility of leading'}, {'wd_qid': 'Q174834', 'wd_label': 'authority', 'description': 'power to command'}, {'wd_qid': 'Q702269', 'wd_label': 'professional', 'description': 'person who is paid to undertake a specialized set of tasks and to complete them for a fee'}]","[{'wd_qid': 'Q272870', 'wd_label': 'suspension', 'description': 'system of tires, tire air, springs, shock absorbers and linkages that connects a vehicle to its wheels and allows relative motion between the two'}, {'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}]"
Arrogance exceeds glorification.,implausible,1,"{'sen_id': 167, 'sentence': 'Arrogance exceeds glorification.', 'predicted_mentions': [{'sentence_offset': [10, 17], 'trigger_words': 'exceeds', 'trigger_confidence': 0.629989743232727, 'event_type': {'xpo_node': 'DWD_Q21262209', 'name': 'excess', 'description': 'something that is not required, or more than what is sufficient or desirable'}, 'event_confidence': 0.956549346446991}]}","[{'wd_qid': 'Q622645', 'wd_label': 'attitude', 'description': 'expression of favor or disfavor toward a person, place, thing, or event'}, {'wd_qid': 'Q3962655', 'wd_label': 'opinion', 'description': 'judgment, viewpoint, or statement that is not conclusive; may deal with subjective matters in which there is no conclusive finding'}]","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}]"
Trend abandons portrait.,plausible,0,"{'sen_id': 168, 'sentence': 'Trend abandons portrait.', 'predicted_mentions': [{'sentence_offset': [6, 14], 'trigger_words': 'abandons', 'trigger_confidence': 0.8301166296005249, 'event_type': {'xpo_node': 'DWD_Q57195384', 'name': 'abandonment', 'description': 'act of ceasing to use or maintain an object or facility'}, 'event_confidence': 0.957368016242981}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q483501', 'wd_label': 'artist', 'description': 'person who engages in any form of artistic creation or practice'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Earthquake regurgitates reserve.,implausible,0,"{'sen_id': 169, 'sentence': 'Earthquake regurgitates reserve.', 'predicted_mentions': []}","[{'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}, {'wd_qid': 'Q3839081', 'wd_label': 'disaster', 'description': 'hazard resulting in an event causing significant physical damage, destruction or death'}, {'wd_qid': 'Q7944', 'wd_label': 'earthquake', 'description': ""result of a sudden release of energy in the Earth's crust that creates seismic waves""}, {'wd_qid': 'Q9674133', 'wd_label': 'calamity', 'description': ''}, {'wd_qid': 'Q5051566', 'wd_label': 'catastrophe', 'description': 'final resolution in a poem or narrative plot, which unravels the intrigue and brings the piece to a close'}]","[{'wd_qid': 'Q4407878', 'wd_label': 'reserve', 'description': ""credit balance as part of shareholders' equity in financial accounting""}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Area covers water.,plausible,1,"{'sen_id': 170, 'sentence': 'Area covers water.', 'predicted_mentions': [{'sentence_offset': [5, 11], 'trigger_words': 'covers', 'trigger_confidence': 0.9508621096611023, 'event_type': {'xpo_node': 'DWD_Q1506986', 'name': 'chrome_plating', 'description': 'technique of electroplating a thin layer of chromium onto a metal object'}, 'event_confidence': 0.9041100740432739}]}","[{'wd_qid': 'Q11500', 'wd_label': 'area', 'description': 'quantity that expresses the extent of a two-dimensional surface or shape, or planar lamina, in the plane'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q17334923', 'wd_label': 'location', 'description': 'position of something in space'}, {'wd_qid': 'Q11081619', 'wd_label': 'land', 'description': 'solid surface of Earth that is not permanently covered by water'}]","[{'wd_qid': 'Q283', 'wd_label': 'water', 'description': 'chemical compound; main constituent of the fluids of most living organisms'}, {'wd_qid': 'Q11435', 'wd_label': 'liquid', 'description': 'nearly incompressible fluid that conforms to the shape of its container but retains a nearly constant volume independent of pressure'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q378078', 'wd_label': 'substance', 'description': 'basic ontological concept'}]"
Word wins fatigue.,implausible,1,"{'sen_id': 171, 'sentence': 'Word wins fatigue.', 'predicted_mentions': []}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]","[{'wd_qid': 'Q9690', 'wd_label': 'fatigue', 'description': 'medical symptom usually of physical and/or mental weakness that does not resolve with rest or sleep'}, {'wd_qid': 'Q814207', 'wd_label': 'illness', 'description': 'the state of being unwell'}]"
Officer fulfils role.,plausible,1,"{'sen_id': 172, 'sentence': 'Officer fulfils role.', 'predicted_mentions': [{'sentence_offset': [8, 15], 'trigger_words': 'fulfils', 'trigger_confidence': 0.6436126828193665, 'event_type': {'xpo_node': 'DWD_Q1361181', 'name': 'role-playing', 'description': ""changing of one's behaviour to assume a role""}, 'event_confidence': 0.897844135761261}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q327055', 'wd_label': 'worker', 'description': 'person who works'}, {'wd_qid': 'Q703534', 'wd_label': 'employee', 'description': 'person who works for an employer'}, {'wd_qid': 'Q702269', 'wd_label': 'professional', 'description': 'person who is paid to undertake a specialized set of tasks and to complete them for a fee'}]","[{'wd_qid': 'Q878070', 'wd_label': 'duty', 'description': 'commitment or obligation to someone or something or to perform an action on the behalf of'}, {'wd_qid': 'Q192581', 'wd_label': 'job', 'description': 'activity done by a person to earn money'}, {'wd_qid': 'Q214339', 'wd_label': 'role', 'description': 'set of behaviours, rights, obligations, beliefs, and norms expected from an individual that has a certain social status'}, {'wd_qid': 'Q4164871', 'wd_label': 'position', 'description': 'social role with a set of powers and responsibilities within a private or public organization or the state'}]"
School certifies union.,implausible,1,"{'sen_id': 173, 'sentence': 'School certifies union.', 'predicted_mentions': [{'sentence_offset': [7, 16], 'trigger_words': 'certifies', 'trigger_confidence': 0.9832628965377808, 'event_type': {'xpo_node': 'DWD_Q359176', 'name': 'validation', 'description': 'process of establishing documentary evidence demonstrating that a procedure, process, or activity carried out in testing and then production maintains the desired level of compliance at all stages'}, 'event_confidence': 0.9674471020698547}]}","[{'wd_qid': 'Q178706', 'wd_label': 'institution', 'description': 'structure or mechanism of social order and cooperation governing the behaviour of a set of individuals within a given community'}, {'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}, {'wd_qid': 'Q3914', 'wd_label': 'school', 'description': 'institution for the education of students by teachers'}, {'wd_qid': 'Q5283295', 'wd_label': 'administration', 'description': 'management of organization'}]","[{'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}, {'wd_qid': 'Q178706', 'wd_label': 'institution', 'description': 'structure or mechanism of social order and cooperation governing the behaviour of a set of individuals within a given community'}, {'wd_qid': 'Q744745', 'wd_label': 'association', 'description': 'syntaxonomic rank'}, {'wd_qid': 'Q16334295', 'wd_label': 'group of humans', 'description': 'any set of human beings'}, {'wd_qid': 'Q185359', 'wd_label': 'union', 'description': 'operation in set theory; union (denoted by ∪) of a collection of sets is the set of all distinct elements in the collection'}]"
Shield deflects bullet.,plausible,1,"{'sen_id': 174, 'sentence': 'Shield deflects bullet.', 'predicted_mentions': [{'sentence_offset': [7, 15], 'trigger_words': 'deflects', 'trigger_confidence': 0.9705097675323486, 'event_type': {'xpo_node': 'DWD_Q2080698', 'name': 'deflection', 'description': ""change in an object's velocity as a consequence of collision with a surface""}, 'event_confidence': 0.8448489904403687}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q131559', 'wd_label': 'shield', 'description': 'item of armour carried to intercept attacks or projectiles'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q4991371', 'wd_label': 'soldier', 'description': 'member of the armed forces'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q174583', 'wd_label': 'bullet', 'description': 'projectile propelled by a firearm, sling, or an air gun'}]"
Yacht pinpoints host.,implausible,0,"{'sen_id': 175, 'sentence': 'Yacht pinpoints host.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q17334923', 'wd_label': 'location', 'description': 'position of something in space'}]"
Authority calls veracity.,plausible,1,"{'sen_id': 176, 'sentence': 'Authority calls veracity.', 'predicted_mentions': []}","[{'wd_qid': 'Q174834', 'wd_label': 'authority', 'description': 'power to command'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Tactic wears polarity.,implausible,1,"{'sen_id': 177, 'sentence': 'Tactic wears polarity.', 'predicted_mentions': [{'sentence_offset': [7, 12], 'trigger_words': 'wears', 'trigger_confidence': 0.9399489164352417, 'event_type': {'xpo_node': 'DWD_P3828', 'name': 'wears', 'description': ""clothing or accessory worn on subject's body""}, 'event_confidence': 0.9446830749511719}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}]"
Household finds tadpole.,implausible,1,"{'sen_id': 178, 'sentence': 'Household finds tadpole.', 'predicted_mentions': [{'sentence_offset': [10, 15], 'trigger_words': 'finds', 'trigger_confidence': 0.9585243463516235, 'event_type': {'xpo_node': 'DWD_Q12772819', 'name': 'discovery', 'description': 'act of detecting something new'}, 'event_confidence': 0.84806227684021}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q8436', 'wd_label': 'family', 'description': 'group of people affiliated by consanguinity, affinity, or co-residence'}, {'wd_qid': 'Q16334295', 'wd_label': 'group of humans', 'description': 'any set of human beings'}, {'wd_qid': 'Q259059', 'wd_label': 'household', 'description': 'group of one or more people living in the same dwelling and sharing meals or living accommodation; may consist of a single family or other grouping of people'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q3116510', 'wd_label': 'frog', 'description': 'informal grouping of amphibians'}]"
Drama portrays dilemma.,plausible,1,"{'sen_id': 179, 'sentence': 'Drama portrays dilemma.', 'predicted_mentions': []}","[{'wd_qid': 'Q25372', 'wd_label': 'drama', 'description': 'artwork intended for performance, formal type of literature'}, {'wd_qid': 'Q15116915', 'wd_label': 'show', 'description': 'any of several types of events with entertainment'}, {'wd_qid': 'Q831691', 'wd_label': 'story', 'description': 'level part of a building that could be used by people'}]","[{'wd_qid': 'Q180684', 'wd_label': 'conflict', 'description': 'friction, disagreement, or discord within a group or between different groups'}, {'wd_qid': 'Q621184', 'wd_label': 'problem', 'description': 'situation that invites resolution'}, {'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}, {'wd_qid': 'Q254128', 'wd_label': 'dilemma', 'description': 'problem requiring a choice between equally undesirable alternatives'}]"
Authorship declines spinner.,implausible,0,"{'sen_id': 180, 'sentence': 'Authorship declines spinner.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q174834', 'wd_label': 'authority', 'description': 'power to command'}]","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]"
Area begins building.,plausible,1,"{'sen_id': 181, 'sentence': 'Area begins building.', 'predicted_mentions': [{'sentence_offset': [12, 20], 'trigger_words': 'building', 'trigger_confidence': 0.8559333086013794, 'event_type': {'xpo_node': 'DWD_Q1068633', 'name': 'groundbreaking', 'description': 'traditional ceremony in many cultures that celebrates the first day of construction for a building or other project'}, 'event_confidence': 0.857948362827301}]}","[{'wd_qid': 'Q11500', 'wd_label': 'area', 'description': 'quantity that expresses the extent of a two-dimensional surface or shape, or planar lamina, in the plane'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q17334923', 'wd_label': 'location', 'description': 'position of something in space'}, {'wd_qid': 'Q41176', 'wd_label': 'building', 'description': 'structure, typically with a roof and walls, standing more or less permanently in one place'}]","[{'wd_qid': 'Q41176', 'wd_label': 'building', 'description': 'structure, typically with a roof and walls, standing more or less permanently in one place'}, {'wd_qid': 'Q11500', 'wd_label': 'area', 'description': 'quantity that expresses the extent of a two-dimensional surface or shape, or planar lamina, in the plane'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q6671777', 'wd_label': 'structure', 'description': 'arrangement and organization of interrelated elements in an object or system, or the object or system so organized'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Individual decides nucleus.,implausible,0,"{'sen_id': 182, 'sentence': 'Individual decides nucleus.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q1251441', 'wd_label': 'leader', 'description': 'someone with the authority to affect the conduct of others; who have the responsibility of leading'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]"
Landfill intersects number.,implausible,1,"{'sen_id': 183, 'sentence': 'Landfill intersects number.', 'predicted_mentions': [{'sentence_offset': [9, 19], 'trigger_words': 'intersects', 'trigger_confidence': 0.9460398554801941, 'event_type': {'xpo_node': 'DWD_Q65560351', 'name': 'coincidence', 'description': 'general phenomenon where distinct entities (such as regions of space, events, or sequences) exactly overlap in extent'}, 'event_confidence': 0.6874237060546875}]}","[{'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q11081619', 'wd_label': 'land', 'description': 'solid surface of Earth that is not permanently covered by water'}, {'wd_qid': 'Q11500', 'wd_label': 'area', 'description': 'quantity that expresses the extent of a two-dimensional surface or shape, or planar lamina, in the plane'}, {'wd_qid': 'Q17334923', 'wd_label': 'location', 'description': 'position of something in space'}]","[{'wd_qid': 'Q11563', 'wd_label': 'number', 'description': 'mathematical object used to count, label, and measure'}]"
Soccer wears reaction.,implausible,0,"{'sen_id': 184, 'sentence': 'Soccer wears reaction.', 'predicted_mentions': [{'sentence_offset': [7, 12], 'trigger_words': 'wears', 'trigger_confidence': 0.5064390897750854, 'event_type': {'xpo_node': 'DWD_P3828', 'name': 'wears', 'description': ""clothing or accessory worn on subject's body""}, 'event_confidence': 0.9500948786735535}, {'sentence_offset': [13, 21], 'trigger_words': 'reaction', 'trigger_confidence': 0.7057113647460938, 'event_type': {'xpo_node': 'DWD_Q31983622', 'name': 'reaction', 'description': 'action or statement in response to a stimulus or other event'}, 'event_confidence': 0.944884181022644}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q2066131', 'wd_label': 'athlete', 'description': 'person who participates regularly in a sport'}, {'wd_qid': 'Q4197743', 'wd_label': 'player', 'description': 'person who plays a game'}, {'wd_qid': 'Q349', 'wd_label': 'sport', 'description': 'forms of competitive activity, usually physical'}, {'wd_qid': 'Q5165152', 'wd_label': 'contestant', 'description': 'object that takes part in a competition or a contest'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q4026292', 'wd_label': 'action', 'description': 'something an agent can do or perform'}]"
Student writes verse.,plausible,1,"{'sen_id': 185, 'sentence': 'Student writes verse.', 'predicted_mentions': [{'sentence_offset': [8, 14], 'trigger_words': 'writes', 'trigger_confidence': 0.9931422472000122, 'event_type': {'xpo_node': 'DWD_Q2243831', 'name': 'writing_style', 'description': 'manner in which an author chooses to write'}, 'event_confidence': 0.9390336275100708}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q48282', 'wd_label': 'student', 'description': 'learner, or someone who attends an educational institution'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q36180', 'wd_label': 'writer', 'description': 'person who uses written words to communicate ideas and to produce works of literature'}, {'wd_qid': 'Q2248623', 'wd_label': 'scholar', 'description': 'person who pursues academic and intellectual activities'}]",[]
