text,original_label,label,event_type,subject_types,object_types
Wolf overpowers camel.,plausible,0,"{'sen_id': 146, 'sentence': 'Wolf overpowers camel.', 'predicted_mentions': []}","[{'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q18498', 'wd_label': 'wolf', 'description': 'type of canine'}, {'wd_qid': 'Q113453664', 'wd_label': 'beast', 'description': 'Dungeons & Dragons creature type'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}]","[{'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q18498', 'wd_label': 'wolf', 'description': 'type of canine'}]"
Resistance necessitates honey.,implausible,0,"{'sen_id': 147, 'sentence': 'Resistance necessitates honey.', 'predicted_mentions': []}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q2095', 'wd_label': 'food', 'description': 'any substance consumed to provide nutritional support for the body; form of energy stored in chemical'}, {'wd_qid': 'Q378078', 'wd_label': 'substance', 'description': 'basic ontological concept'}]"
Reaction breaks control.,plausible,1,"{'sen_id': 148, 'sentence': 'Reaction breaks control.', 'predicted_mentions': []}","[{'wd_qid': 'Q4026292', 'wd_label': 'action', 'description': 'something an agent can do or perform'}, {'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}]","[{'wd_qid': 'Q338754', 'wd_label': 'control', 'description': 'managerial function in psychology relating to how a person regulates themselves or wishes to regulate their environment'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Word improves trophy.,implausible,1,"{'sen_id': 149, 'sentence': 'Word improves trophy.', 'predicted_mentions': [{'sentence_offset': [5, 13], 'trigger_words': 'improves', 'trigger_confidence': 0.8878260254859924, 'event_type': {'xpo_node': 'DWD_Q21255975', 'name': 'improvement', 'description': 'process of a thing moving from one state to another that is considered to be better, usually through some action intended to bring about that better state'}, 'event_confidence': 0.9903653860092163}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q381165', 'wd_label': 'trophy', 'description': 'reward for a specific achievement'}, {'wd_qid': 'Q5257307', 'wd_label': 'prize', 'description': 'award to be given to a person, a group of people, or an organization to recognise and reward actions or achievements'}]"
Gunfire wears precondition.,implausible,1,"{'sen_id': 150, 'sentence': 'Gunfire wears precondition.', 'predicted_mentions': [{'sentence_offset': [8, 13], 'trigger_words': 'wears', 'trigger_confidence': 0.9264662265777588, 'event_type': {'xpo_node': 'DWD_P3828', 'name': 'wears', 'description': ""clothing or accessory worn on subject's body""}, 'event_confidence': 0.9421921372413635}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q4991371', 'wd_label': 'soldier', 'description': 'member of the armed forces'}, {'wd_qid': 'Q1649489', 'wd_label': 'shooter', 'description': 'alcoholic mixed drink with one ounce (33 ml) of spirits'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Blueprint reestablishes scenery.,implausible,0,"{'sen_id': 151, 'sentence': 'Blueprint reestablishes scenery.', 'predicted_mentions': []}","[{'wd_qid': 'Q422321', 'wd_label': 'blueprint', 'description': 'document reproduction created by using a contact print process on light-sensitive sheets'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q1371819', 'wd_label': 'plan', 'description': 'outline of a strategy for achievement of an objective'}]","[{'wd_qid': 'Q107425', 'wd_label': 'landscape', 'description': 'visible features of an area of land'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q17334923', 'wd_label': 'location', 'description': 'position of something in space'}, {'wd_qid': 'Q11500', 'wd_label': 'area', 'description': 'quantity that expresses the extent of a two-dimensional surface or shape, or planar lamina, in the plane'}]"
Association publishes magazine.,plausible,1,"{'sen_id': 152, 'sentence': 'Association publishes magazine.', 'predicted_mentions': [{'sentence_offset': [12, 21], 'trigger_words': 'publishes', 'trigger_confidence': 0.9880397915840149, 'event_type': {'xpo_node': 'DWD_Q3972943', 'name': 'publishing', 'description': 'process of production and dissemination of literature, music, or information'}, 'event_confidence': 0.8706186413764954}]}","[{'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}, {'wd_qid': 'Q16334295', 'wd_label': 'group of humans', 'description': 'any set of human beings'}, {'wd_qid': 'Q744745', 'wd_label': 'association', 'description': 'syntaxonomic rank'}, {'wd_qid': 'Q178706', 'wd_label': 'institution', 'description': 'structure or mechanism of social order and cooperation governing the behaviour of a set of individuals within a given community'}, {'wd_qid': 'Q783794', 'wd_label': 'company', 'description': 'legal entity representing an association of people, whether natural, legal or a mixture of both, with a specific objective'}, {'wd_qid': 'Q167037', 'wd_label': 'corporation', 'description': 'legal entity incorporated through a legislative or registration process'}]","[{'wd_qid': 'Q732577', 'wd_label': 'publication', 'description': 'content made available to the general public'}, {'wd_qid': 'Q41298', 'wd_label': 'magazine', 'description': 'publication that is typically distributed at a regular interval'}, {'wd_qid': 'Q11032', 'wd_label': 'newspaper', 'description': 'scheduled publication containing news of events, articles, features, editorials, and advertising'}, {'wd_qid': 'Q571', 'wd_label': 'book', 'description': 'written text that can be published in printed or electronic form'}]"
Project works aesthetic.,implausible,1,"{'sen_id': 153, 'sentence': 'Project works aesthetic.', 'predicted_mentions': []}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q735', 'wd_label': 'art', 'description': 'the process of creating an expressive work intended to be appreciated for its beauty or emotional power; NOT the resulting work'}, {'wd_qid': 'Q483501', 'wd_label': 'artist', 'description': 'person who engages in any form of artistic creation or practice'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q82604', 'wd_label': 'design', 'description': 'creation of a plan or convention for the construction of an object or a system; process of creation; act of creativity and innovation'}]"
Demonstration brings traffic.,plausible,1,"{'sen_id': 154, 'sentence': 'Demonstration brings traffic.', 'predicted_mentions': [{'sentence_offset': [0, 13], 'trigger_words': 'Demonstration', 'trigger_confidence': 0.933329701423645, 'event_type': {'xpo_node': 'DWD_Q175331', 'name': 'demonstration', 'description': 'collective action by people in favor of a cause'}, 'event_confidence': 0.9832186102867126}]}","[{'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}, {'wd_qid': 'Q175331', 'wd_label': 'demonstration', 'description': 'collective action by people in favor of a cause'}, {'wd_qid': 'Q1914636', 'wd_label': 'activity', 'description': 'series of actions which results in a change of state'}]","[{'wd_qid': 'Q4323994', 'wd_label': 'traffic', 'description': 'movement of road users including pedestrians, ridden or herded animals, vehicles, streetcars, buses and other conveyances, either singly or together, while using the public way for purposes of travel'}, {'wd_qid': 'Q929848', 'wd_label': 'movement', 'description': 'self-contained part of a musical composition or musical form'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Speaker demonstrates ability.,plausible,1,"{'sen_id': 155, 'sentence': 'Speaker demonstrates ability.', 'predicted_mentions': [{'sentence_offset': [8, 20], 'trigger_words': 'demonstrates', 'trigger_confidence': 0.9546663165092468, 'event_type': {'xpo_node': 'DWD_Q4157632', 'name': 'product_demonstration', 'description': 'demonstration of a product to potential customers or others'}, 'event_confidence': 0.9587428569793701}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q1758037', 'wd_label': 'speaker', 'description': 'presiding officer of a national assembly, legislative body'}]","[{'wd_qid': 'Q205961', 'wd_label': 'skill', 'description': 'learned ability to carry out a task'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]"
Suicide reconciles enlightenment.,implausible,1,"{'sen_id': 156, 'sentence': 'Suicide reconciles enlightenment.', 'predicted_mentions': [{'sentence_offset': [8, 18], 'trigger_words': 'reconciles', 'trigger_confidence': 0.7912383675575256, 'event_type': {'xpo_node': 'DWD_Q378529', 'name': 'reconciliation', 'description': 'reestablishment of friendly relations'}, 'event_confidence': 0.9460470676422119}]}","[{'wd_qid': 'Q4026292', 'wd_label': 'action', 'description': 'something an agent can do or perform'}, {'wd_qid': 'Q421744', 'wd_label': 'act', 'description': 'division or unit of a drama'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}]","[{'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]"
Discovery raises possibility.,plausible,1,"{'sen_id': 157, 'sentence': 'Discovery raises possibility.', 'predicted_mentions': [{'sentence_offset': [0, 9], 'trigger_words': 'Discovery', 'trigger_confidence': 0.915021538734436, 'event_type': {'xpo_node': 'DWD_Q12772819', 'name': 'discovery', 'description': 'act of detecting something new'}, 'event_confidence': 0.9757840037345886}]}","[{'wd_qid': 'Q12772819', 'wd_label': 'discovery', 'description': 'act of detecting something new'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]","[{'wd_qid': 'Q21170479', 'wd_label': 'possibility', 'description': 'quality of being possible; the condition or fact of being possible'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}]"
Guest watches detonation.,plausible,1,"{'sen_id': 158, 'sentence': 'Guest watches detonation.', 'predicted_mentions': [{'sentence_offset': [6, 13], 'trigger_words': 'watches', 'trigger_confidence': 0.9697707295417786, 'event_type': {'xpo_node': 'DWD_Q193181', 'name': 'observation', 'description': 'active acquisition of information from a primary source'}, 'event_confidence': 0.9267407655715942}, {'sentence_offset': [14, 24], 'trigger_words': 'detonation', 'trigger_confidence': 0.7827022075653076, 'event_type': {'xpo_node': 'DWD_Q1521337', 'name': 'naturalistic_observation', 'description': 'observation of a subject in its natural habitat without any manipulation by the observer'}, 'event_confidence': 0.6700847148895264}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q63443976', 'wd_label': 'spectator', 'description': 'observer or audience member'}, {'wd_qid': 'Q196939', 'wd_label': 'witness', 'description': 'person who can attest to the reality of a fact'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q3348297', 'wd_label': 'observer', 'description': 'concept in physics'}]","[{'wd_qid': 'Q179057', 'wd_label': 'explosion', 'description': 'sudden release of energy through high temperatures and gas expansion'}, {'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}]"
Rain breaks belly.,implausible,0,"{'sen_id': 159, 'sentence': 'Rain breaks belly.', 'predicted_mentions': [{'sentence_offset': [5, 11], 'trigger_words': 'breaks', 'trigger_confidence': 0.9471235871315002, 'event_type': {'xpo_node': 'DWD_Q84048695', 'name': 'disrepair', 'description': 'state of a system that is no longer able to function, that may or may not be repairable'}, 'event_confidence': 0.8840228915214539}]}","[{'wd_qid': 'Q7925', 'wd_label': 'rain', 'description': 'liquid water in the form of droplets that have condensed from atmospheric water vapor and then precipitated'}, {'wd_qid': 'Q81054', 'wd_label': 'storm', 'description': ""any disturbed state of an astronomical body's atmosphere""}, {'wd_qid': 'Q283', 'wd_label': 'water', 'description': 'chemical compound; main constituent of the fluids of most living organisms'}]","[{'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q11500', 'wd_label': 'area', 'description': 'quantity that expresses the extent of a two-dimensional surface or shape, or planar lamina, in the plane'}, {'wd_qid': 'Q17334923', 'wd_label': 'location', 'description': 'position of something in space'}, {'wd_qid': 'Q107', 'wd_label': 'space', 'description': 'general framework of distances and directions according to a physical observer in its proper time'}]"
Beach picks involvement.,implausible,1,"{'sen_id': 160, 'sentence': 'Beach picks involvement.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'picks', 'trigger_confidence': 0.7054834961891174, 'event_type': {'xpo_node': 'DWD_Q105495461', 'name': 'picking', 'description': 'process or act of choosing and collecting one entity among many'}, 'event_confidence': 0.9599855542182922}, {'sentence_offset': [12, 23], 'trigger_words': 'involvement', 'trigger_confidence': 0.8172386884689331, 'event_type': {'xpo_node': 'DWD_Q1773152', 'name': 'participation', 'description': 'inclusion of individuals and organizations in decision-making and opinion-forming processes'}, 'event_confidence': 0.9613149166107178}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q15319501', 'wd_label': 'social scientist', 'description': 'academic working in the field of social sciences'}]","[{'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Threshold visits analgesic.,implausible,0,"{'sen_id': 161, 'sentence': 'Threshold visits analgesic.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]","[{'wd_qid': 'Q11190', 'wd_label': 'medicine', 'description': 'field of study for diagnosing, treating and preventing disease'}, {'wd_qid': 'Q12140', 'wd_label': 'medication', 'description': 'substance used to diagnose, cure, treat, or prevent disease'}, {'wd_qid': 'Q8386', 'wd_label': 'drug', 'description': 'chemical substance having an effect on the body'}]"
Biker characterizes subtype.,implausible,1,"{'sen_id': 162, 'sentence': 'Biker characterizes subtype.', 'predicted_mentions': [{'sentence_offset': [6, 19], 'trigger_words': 'characterizes', 'trigger_confidence': 0.841171145439148, 'event_type': {'xpo_node': 'DWD_Q1200750', 'name': 'description', 'description': 'text for clarification; one of four rhetorical modes'}, 'event_confidence': 0.9421308636665344}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q2066131', 'wd_label': 'athlete', 'description': 'person who participates regularly in a sport'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q2125610', 'wd_label': 'cyclist', 'description': 'person who rides a bike'}]","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Expression hangs panorama.,implausible,0,"{'sen_id': 163, 'sentence': 'Expression hangs panorama.', 'predicted_mentions': []}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q2075301', 'wd_label': 'view', 'description': 'something to look at, such as scenery'}]"
Novelty attracts drama.,implausible,1,"{'sen_id': 164, 'sentence': 'Novelty attracts drama.', 'predicted_mentions': []}","[{'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q173799', 'wd_label': 'entertainment', 'description': 'activity that holds attention or gives pleasure'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}]","[{'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}, {'wd_qid': 'Q2800000', 'wd_label': 'attraction', 'description': 'type of tourist attraction'}]"
Earthquake strikes province.,plausible,1,"{'sen_id': 165, 'sentence': 'Earthquake strikes province.', 'predicted_mentions': [{'sentence_offset': [11, 18], 'trigger_words': 'strikes', 'trigger_confidence': 0.8734035491943359, 'event_type': {'xpo_node': 'DWD_Q6857862', 'name': 'military_strike', 'description': 'conventional combat mission on an individual or small-scale basis'}, 'event_confidence': 0.8519181609153748}]}","[{'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}, {'wd_qid': 'Q3839081', 'wd_label': 'disaster', 'description': 'hazard resulting in an event causing significant physical damage, destruction or death'}, {'wd_qid': 'Q9674133', 'wd_label': 'calamity', 'description': ''}, {'wd_qid': 'Q5051566', 'wd_label': 'catastrophe', 'description': 'final resolution in a poem or narrative plot, which unravels the intrigue and brings the piece to a close'}, {'wd_qid': 'Q7944', 'wd_label': 'earthquake', 'description': ""result of a sudden release of energy in the Earth's crust that creates seismic waves""}]","[{'wd_qid': 'Q17334923', 'wd_label': 'location', 'description': 'position of something in space'}, {'wd_qid': 'Q11500', 'wd_label': 'area', 'description': 'quantity that expresses the extent of a two-dimensional surface or shape, or planar lamina, in the plane'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q15284', 'wd_label': 'municipality', 'description': 'administrative division having corporate status and usually powers of self-government or jurisdiction'}, {'wd_qid': 'Q6256', 'wd_label': 'country', 'description': 'distinct territorial body or political entity'}, {'wd_qid': 'Q183366', 'wd_label': 'territory', 'description': 'area of land under a certain jurisdiction'}, {'wd_qid': 'Q7275', 'wd_label': 'state', 'description': 'organised community living under a system of government; either a sovereign state, constituent state, or federated state'}]"
Authority gathers ribbon.,implausible,1,"{'sen_id': 166, 'sentence': 'Authority gathers ribbon.', 'predicted_mentions': [{'sentence_offset': [10, 17], 'trigger_words': 'gathers', 'trigger_confidence': 0.9509819746017456, 'event_type': {'xpo_node': 'DWD_Q2991771', 'name': 'gathering', 'description': 'collecting wild food resources'}, 'event_confidence': 0.9322697520256042}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q174834', 'wd_label': 'authority', 'description': 'power to command'}, {'wd_qid': 'Q5283295', 'wd_label': 'administration', 'description': 'management of organization'}, {'wd_qid': 'Q1251441', 'wd_label': 'leader', 'description': 'someone with the authority to affect the conduct of others; who have the responsibility of leading'}, {'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q6918773', 'wd_label': 'ribbon', 'description': 'long, narrow woven textile, used for trimming, belts, filets, and straps of various kinds'}, {'wd_qid': 'Q214609', 'wd_label': 'material', 'description': 'substance that can occur in different amounts, all with some similar [mixture of some] characteristics, and of which objects can be made up'}]"
Team steals end.,plausible,1,"{'sen_id': 167, 'sentence': 'Team steals end.', 'predicted_mentions': [{'sentence_offset': [5, 11], 'trigger_words': 'steals', 'trigger_confidence': 0.8914285898208618, 'event_type': {'xpo_node': 'DWD_Q2727213', 'name': 'theft', 'description': ""act of taking another's property without permission or consent""}, 'event_confidence': 0.9447473287582397}, {'sentence_offset': [12, 15], 'trigger_words': 'end', 'trigger_confidence': 0.6032668948173523, 'event_type': {'xpo_node': 'DWD_Q18603731', 'name': 'dissolution', 'description': 'process where something ceases'}, 'event_confidence': 0.9486397504806519}]}","[{'wd_qid': 'Q16334295', 'wd_label': 'group of humans', 'description': 'any set of human beings'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q327245', 'wd_label': 'team', 'description': 'group linked in a common purpose'}, {'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}]",[]
Variation enables species.,plausible,1,"{'sen_id': 168, 'sentence': 'Variation enables species.', 'predicted_mentions': [{'sentence_offset': [0, 9], 'trigger_words': 'Variation', 'trigger_confidence': 0.9290581345558167, 'event_type': {'xpo_node': 'DWD_Q470493', 'name': 'duplicate', 'description': 'data redundancy'}, 'event_confidence': 0.902751624584198}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q7239', 'wd_label': 'organism', 'description': 'any contiguous alive physical entity; entity or being that is living; an individual living thing, such as one animal, plant, fungus, or bacterium'}, {'wd_qid': 'Q7432', 'wd_label': 'species', 'description': 'one of the basic units of biological classification and a taxonomic rank'}]"
Medallion speaks commoner.,implausible,1,"{'sen_id': 169, 'sentence': 'Medallion speaks commoner.', 'predicted_mentions': [{'sentence_offset': [10, 16], 'trigger_words': 'speaks', 'trigger_confidence': 0.9441314339637756, 'event_type': {'xpo_node': 'DWD_Q18342738', 'name': 'public_speaking', 'description': 'process and act of speaking or giving a lecture to a group of people in a structured, deliberate manner intended to inform, influence, or entertain a listening audience'}, 'event_confidence': 0.9808005094528198}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]"
Team finds success.,plausible,1,"{'sen_id': 170, 'sentence': 'Team finds success.', 'predicted_mentions': [{'sentence_offset': [5, 10], 'trigger_words': 'finds', 'trigger_confidence': 0.947318434715271, 'event_type': {'xpo_node': 'DWD_Q12772819', 'name': 'discovery', 'description': 'act of detecting something new'}, 'event_confidence': 0.8950284123420715}, {'sentence_offset': [11, 18], 'trigger_words': 'success', 'trigger_confidence': 0.6397784948348999, 'event_type': {'xpo_node': 'DWD_Q7632586', 'name': 'success', 'description': ""achievement of one's aim or goal""}, 'event_confidence': 0.9693648219108582}]}","[{'wd_qid': 'Q16334295', 'wd_label': 'group of humans', 'description': 'any set of human beings'}, {'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}, {'wd_qid': 'Q327245', 'wd_label': 'team', 'description': 'group linked in a common purpose'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]","[{'wd_qid': 'Q7632586', 'wd_label': 'success', 'description': ""achievement of one's aim or goal""}, {'wd_qid': 'Q2995644', 'wd_label': 'result', 'description': 'final consequence or product of a sequence of actions or events'}, {'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}, {'wd_qid': 'Q50000', 'wd_label': 'victory', 'description': 'success in a competition'}]"
Dispute leads person.,plausible,1,"{'sen_id': 171, 'sentence': 'Dispute leads person.', 'predicted_mentions': [{'sentence_offset': [0, 7], 'trigger_words': 'Dispute', 'trigger_confidence': 0.7722663283348083, 'event_type': {'xpo_node': 'DWD_Q104813442', 'name': 'disagreement', 'description': 'absence of consensus'}, 'event_confidence': 0.94423508644104}]}","[{'wd_qid': 'Q180684', 'wd_label': 'conflict', 'description': 'friction, disagreement, or discord within a group or between different groups'}, {'wd_qid': 'Q104813442', 'wd_label': 'disagreement', 'description': 'absence of consensus'}, {'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}]","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q24571167', 'wd_label': 'litigant', 'description': 'party involved in a lawsuit'}, {'wd_qid': 'Q5165152', 'wd_label': 'contestant', 'description': 'object that takes part in a competition or a contest'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]"
