text,original_label,label,event_type
Area begins building.,plausible,1,"{'sen_id': 181, 'sentence': 'Area begins building.', 'predicted_mentions': [{'sentence_offset': [12, 20], 'trigger_words': 'building', 'trigger_confidence': 0.8559333086013794, 'event_type': {'xpo_node': 'DWD_Q1068633', 'name': 'groundbreaking', 'description': 'traditional ceremony in many cultures that celebrates the first day of construction for a building or other project'}, 'event_confidence': 0.857948362827301}]}"
Individual decides nucleus.,implausible,0,"{'sen_id': 182, 'sentence': 'Individual decides nucleus.', 'predicted_mentions': []}"
Landfill intersects number.,implausible,1,"{'sen_id': 183, 'sentence': 'Landfill intersects number.', 'predicted_mentions': [{'sentence_offset': [9, 19], 'trigger_words': 'intersects', 'trigger_confidence': 0.9460398554801941, 'event_type': {'xpo_node': 'DWD_Q65560351', 'name': 'coincidence', 'description': 'general phenomenon where distinct entities (such as regions of space, events, or sequences) exactly overlap in extent'}, 'event_confidence': 0.6874237060546875}]}"
Soccer wears reaction.,implausible,0,"{'sen_id': 184, 'sentence': 'Soccer wears reaction.', 'predicted_mentions': [{'sentence_offset': [7, 12], 'trigger_words': 'wears', 'trigger_confidence': 0.5064390897750854, 'event_type': {'xpo_node': 'DWD_P3828', 'name': 'wears', 'description': ""clothing or accessory worn on subject's body""}, 'event_confidence': 0.9500948786735535}, {'sentence_offset': [13, 21], 'trigger_words': 'reaction', 'trigger_confidence': 0.7057113647460938, 'event_type': {'xpo_node': 'DWD_Q31983622', 'name': 'reaction', 'description': 'action or statement in response to a stimulus or other event'}, 'event_confidence': 0.944884181022644}]}"
Student writes verse.,plausible,1,"{'sen_id': 185, 'sentence': 'Student writes verse.', 'predicted_mentions': [{'sentence_offset': [8, 14], 'trigger_words': 'writes', 'trigger_confidence': 0.9931422472000122, 'event_type': {'xpo_node': 'DWD_Q2243831', 'name': 'writing_style', 'description': 'manner in which an author chooses to write'}, 'event_confidence': 0.9390336275100708}]}"
Wolf pervades vehicle.,implausible,0,"{'sen_id': 186, 'sentence': 'Wolf pervades vehicle.', 'predicted_mentions': []}"
Description provides name.,plausible,1,"{'sen_id': 187, 'sentence': 'Description provides name.', 'predicted_mentions': [{'sentence_offset': [0, 11], 'trigger_words': 'Description', 'trigger_confidence': 0.6813812851905823, 'event_type': {'xpo_node': 'DWD_Q1200750', 'name': 'description', 'description': 'text for clarification; one of four rhetorical modes'}, 'event_confidence': 0.989704430103302}, {'sentence_offset': [12, 20], 'trigger_words': 'provides', 'trigger_confidence': 0.8792088627815247, 'event_type': {'xpo_node': 'DWD_Q867393', 'name': 'amenity', 'description': 'infrastructure available for use and improving quality of life'}, 'event_confidence': 0.9815992712974548}]}"
Escalation correlates knowledge.,implausible,0,"{'sen_id': 188, 'sentence': 'Escalation correlates knowledge.', 'predicted_mentions': [{'sentence_offset': [0, 10], 'trigger_words': 'Escalation', 'trigger_confidence': 0.9208635091781616, 'event_type': {'xpo_node': 'DWD_Q5160184', 'name': 'conflict_escalation', 'description': 'process by which conflicts grow in severity over time'}, 'event_confidence': 0.9713253974914551}]}"
School holds value.,plausible,1,"{'sen_id': 189, 'sentence': 'School holds value.', 'predicted_mentions': []}"
Entry reads vase.,plausible,1,"{'sen_id': 190, 'sentence': 'Entry reads vase.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'reads', 'trigger_confidence': 0.9118900895118713, 'event_type': {'xpo_node': 'DWD_Q199657', 'name': 'reading', 'description': 'cognitive process of decoding symbols to derive meaning; a form of language processing'}, 'event_confidence': 0.9310591220855713}]}"
Hymn encrypts seat.,implausible,0,"{'sen_id': 191, 'sentence': 'Hymn encrypts seat.', 'predicted_mentions': [{'sentence_offset': [5, 13], 'trigger_words': 'encrypts', 'trigger_confidence': 0.7659051418304443, 'event_type': {'xpo_node': 'DWD_Q1345443', 'name': 'decipherment', 'description': 'process of uncovering the meaning of an obscured (either through loss of context or deliberately) text or more widely the medium in which a text exists, through linguistic, statistical, or other cryptographic means'}, 'event_confidence': 0.8776991367340088}]}"
Dialect secretes jealousy.,implausible,0,"{'sen_id': 192, 'sentence': 'Dialect secretes jealousy.', 'predicted_mentions': [{'sentence_offset': [8, 16], 'trigger_words': 'secretes', 'trigger_confidence': 0.6562783718109131, 'event_type': {'xpo_node': 'DWD_Q84230', 'name': 'secretion', 'description': 'controlled release of a substance by a cell or a tissue'}, 'event_confidence': 0.7595658898353577}]}"
Punishment diminishes benefit.,plausible,1,"{'sen_id': 193, 'sentence': 'Punishment diminishes benefit.', 'predicted_mentions': [{'sentence_offset': [0, 10], 'trigger_words': 'Punishment', 'trigger_confidence': 0.8785796165466309, 'event_type': {'xpo_node': 'DWD_Q186361', 'name': 'punishment', 'description': 'imposition of an undesirable or unpleasant outcome as a response and deterrent to an action or behaviour that is deemed undesirable or unacceptable'}, 'event_confidence': 0.9730652570724487}]}"
Method utilizes equipment.,plausible,1,"{'sen_id': 194, 'sentence': 'Method utilizes equipment.', 'predicted_mentions': [{'sentence_offset': [7, 15], 'trigger_words': 'utilizes', 'trigger_confidence': 0.9597522616386414, 'event_type': {'xpo_node': 'DWD_Q69406938', 'name': 'utilization', 'description': 'phase of a system life cycle in which the system performs its intended function'}, 'event_confidence': 0.9781891703605652}]}"
Authority inserts copulation.,implausible,1,"{'sen_id': 195, 'sentence': 'Authority inserts copulation.', 'predicted_mentions': [{'sentence_offset': [10, 17], 'trigger_words': 'inserts', 'trigger_confidence': 0.8215540051460266, 'event_type': {'xpo_node': 'DWD_Q69990763', 'name': 'insertion', 'description': 'putting one physical object inside another'}, 'event_confidence': 0.9748753905296326}]}"
Dollar receives sheet.,implausible,0,"{'sen_id': 196, 'sentence': 'Dollar receives sheet.', 'predicted_mentions': [{'sentence_offset': [7, 15], 'trigger_words': 'receives', 'trigger_confidence': 0.9889379739761353, 'event_type': {'xpo_node': 'DWD_Q83493081', 'name': 'reception', 'description': 'process of recovering a message, signal, or item that has been transmitted'}, 'event_confidence': 0.9928902387619019}]}"
Allusion beats moose.,implausible,1,"{'sen_id': 197, 'sentence': 'Allusion beats moose.', 'predicted_mentions': [{'sentence_offset': [9, 14], 'trigger_words': 'beats', 'trigger_confidence': 0.6699191927909851, 'event_type': {'xpo_node': 'DWD_Q10797615', 'name': 'equivocation', 'description': 'misleading use of a term with more than one meaning or sense'}, 'event_confidence': 0.80179363489151}]}"
Term serves function.,plausible,1,"{'sen_id': 198, 'sentence': 'Term serves function.', 'predicted_mentions': [{'sentence_offset': [5, 11], 'trigger_words': 'serves', 'trigger_confidence': 0.9177770614624023, 'event_type': {'xpo_node': 'DWD_Q7406919', 'name': 'service', 'description': 'activity that directly satisfies wants without producing a lasting asset'}, 'event_confidence': 0.9658854603767395}, {'sentence_offset': [12, 20], 'trigger_words': 'function', 'trigger_confidence': 0.7247456908226013, 'event_type': {'xpo_node': 'DWD_Q1168263', 'name': 'function', 'description': 'action or task that an object, person, or system is able to perform'}, 'event_confidence': 0.9631037712097168}]}"
Child invents mystery.,plausible,1,"{'sen_id': 199, 'sentence': 'Child invents mystery.', 'predicted_mentions': [{'sentence_offset': [6, 13], 'trigger_words': 'invents', 'trigger_confidence': 0.9348536133766174, 'event_type': {'xpo_node': 'DWD_Q14208553', 'name': 'invention', 'description': 'unique or novel device, method, composition or process'}, 'event_confidence': 0.9619834423065186}]}"
Son constructs thing.,plausible,1,"{'sen_id': 200, 'sentence': 'Son constructs thing.', 'predicted_mentions': [{'sentence_offset': [4, 14], 'trigger_words': 'constructs', 'trigger_confidence': 0.9674298167228699, 'event_type': {'xpo_node': 'DWD_Q385378', 'name': 'construction', 'description': 'process that consists of the building or assembling of a building or infrastructure'}, 'event_confidence': 0.8340434432029724}]}"
Coefficient dedicates village.,implausible,1,"{'sen_id': 201, 'sentence': 'Coefficient dedicates village.', 'predicted_mentions': [{'sentence_offset': [12, 21], 'trigger_words': 'dedicates', 'trigger_confidence': 0.782717764377594, 'event_type': {'xpo_node': 'DWD_Q65044042', 'name': 'emphasis', 'description': 'use of various methods in communication to draw attention to particular information'}, 'event_confidence': 0.9735725522041321}]}"
Linguist facilitates generation.,implausible,0,"{'sen_id': 202, 'sentence': 'Linguist facilitates generation.', 'predicted_mentions': []}"
City disengages telegram.,implausible,0,"{'sen_id': 203, 'sentence': 'City disengages telegram.', 'predicted_mentions': []}"
Multiplication builds context.,implausible,1,"{'sen_id': 204, 'sentence': 'Multiplication builds context.', 'predicted_mentions': []}"
Team imagines obsession.,implausible,1,"{'sen_id': 205, 'sentence': 'Team imagines obsession.', 'predicted_mentions': []}"
Tusk provides ivory.,plausible,1,"{'sen_id': 206, 'sentence': 'Tusk provides ivory.', 'predicted_mentions': [{'sentence_offset': [5, 13], 'trigger_words': 'provides', 'trigger_confidence': 0.9452639818191528, 'event_type': {'xpo_node': 'DWD_Q867393', 'name': 'amenity', 'description': 'infrastructure available for use and improving quality of life'}, 'event_confidence': 0.9870570302009583}]}"
Conscientiousness deports anniversary.,implausible,0,"{'sen_id': 207, 'sentence': 'Conscientiousness deports anniversary.', 'predicted_mentions': []}"
Adherent crosses element.,implausible,0,"{'sen_id': 208, 'sentence': 'Adherent crosses element.', 'predicted_mentions': []}"
Sentiment annoys speech.,implausible,1,"{'sen_id': 209, 'sentence': 'Sentiment annoys speech.', 'predicted_mentions': [{'sentence_offset': [17, 23], 'trigger_words': 'speech', 'trigger_confidence': 0.8136959671974182, 'event_type': {'xpo_node': 'DWD_Q52946', 'name': 'speech', 'description': 'human vocal communication using spoken language'}, 'event_confidence': 0.8733355402946472}]}"
Route utilizes part.,plausible,1,"{'sen_id': 210, 'sentence': 'Route utilizes part.', 'predicted_mentions': [{'sentence_offset': [6, 14], 'trigger_words': 'utilizes', 'trigger_confidence': 0.9425680637359619, 'event_type': {'xpo_node': 'DWD_Q69406938', 'name': 'utilization', 'description': 'phase of a system life cycle in which the system performs its intended function'}, 'event_confidence': 0.9793840050697327}]}"
Malcontent pervades effect.,implausible,1,"{'sen_id': 211, 'sentence': 'Malcontent pervades effect.', 'predicted_mentions': []}"
Realism overpowers alignment.,implausible,1,"{'sen_id': 212, 'sentence': 'Realism overpowers alignment.', 'predicted_mentions': [{'sentence_offset': [19, 28], 'trigger_words': 'alignment', 'trigger_confidence': 0.9082785248756409, 'event_type': {'xpo_node': 'DWD_Q67566254', 'name': 'alignment', 'description': 'process in bioinformatics that compares two or more entities, typically the sequence or structure (or derivatives) of macromolecules, to identify equivalent subunits'}, 'event_confidence': 0.90739506483078}]}"
Outcome presides part.,implausible,0,"{'sen_id': 213, 'sentence': 'Outcome presides part.', 'predicted_mentions': []}"
Ship collides head.,plausible,1,"{'sen_id': 214, 'sentence': 'Ship collides head.', 'predicted_mentions': [{'sentence_offset': [5, 13], 'trigger_words': 'collides', 'trigger_confidence': 0.9505643844604492, 'event_type': {'xpo_node': 'DWD_Q4228016', 'name': 'collision', 'description': 'situation in which simultaneous demands are made on equipment unable to handle multiple requests'}, 'event_confidence': 0.8239222764968872}]}"
Reviewer recommends book.,plausible,1,"{'sen_id': 215, 'sentence': 'Reviewer recommends book.', 'predicted_mentions': []}"
Altar reaches banana.,implausible,0,"{'sen_id': 216, 'sentence': 'Altar reaches banana.', 'predicted_mentions': []}"
Invasion requires obligation.,implausible,0,"{'sen_id': 217, 'sentence': 'Invasion requires obligation.', 'predicted_mentions': [{'sentence_offset': [0, 8], 'trigger_words': 'Invasion', 'trigger_confidence': 0.9455000758171082, 'event_type': {'xpo_node': 'DWD_Q3560381', 'name': 'home_invasion', 'description': 'illegal and usually forceful entry to an occupied, private dwelling with intent to commit a violent crime against the occupants'}, 'event_confidence': 0.9891185760498047}, {'sentence_offset': [18, 28], 'trigger_words': 'obligation', 'trigger_confidence': 0.9548953771591187, 'event_type': {'xpo_node': 'DWD_Q2992249', 'name': 'condition', 'description': 'negotiated term in a obligation or contract'}, 'event_confidence': 0.9679321050643921}]}"
Stage stands justice.,implausible,0,"{'sen_id': 218, 'sentence': 'Stage stands justice.', 'predicted_mentions': [{'sentence_offset': [6, 12], 'trigger_words': 'stands', 'trigger_confidence': 0.7458783388137817, 'event_type': {'xpo_node': 'DWD_Q7598627', 'name': 'standing', 'description': 'anatomical terminology'}, 'event_confidence': 0.9137285351753235}]}"
Beginning mentions side.,implausible,0,"{'sen_id': 219, 'sentence': 'Beginning mentions side.', 'predicted_mentions': []}"
Rainstorm disagrees scandal.,implausible,0,"{'sen_id': 220, 'sentence': 'Rainstorm disagrees scandal.', 'predicted_mentions': [{'sentence_offset': [10, 19], 'trigger_words': 'disagrees', 'trigger_confidence': 0.9321992993354797, 'event_type': {'xpo_node': 'DWD_Q104813442', 'name': 'disagreement', 'description': 'absence of consensus'}, 'event_confidence': 0.9524422883987427}, {'sentence_offset': [20, 27], 'trigger_words': 'scandal', 'trigger_confidence': 0.8752074837684631, 'event_type': {'xpo_node': 'DWD_Q192909', 'name': 'scandal', 'description': 'widely publicized damaging allegations triggering the outrage of public opinion'}, 'event_confidence': 0.9290719032287598}]}"
Assailant outlives death.,implausible,0,"{'sen_id': 221, 'sentence': 'Assailant outlives death.', 'predicted_mentions': [{'sentence_offset': [0, 9], 'trigger_words': 'Assailant', 'trigger_confidence': 0.7967355847358704, 'event_type': {'xpo_node': 'DWD_Q1456832', 'name': 'offense', 'description': 'action against the law, subject to punishment'}, 'event_confidence': 0.802980899810791}, {'sentence_offset': [19, 24], 'trigger_words': 'death', 'trigger_confidence': 0.9577473998069763, 'event_type': {'xpo_node': 'DWD_Q47092', 'name': 'rape', 'description': 'type of sexual assault usually involving sexual intercourse without consent'}, 'event_confidence': 0.9021269679069519}]}"
Building understates food.,implausible,0,"{'sen_id': 222, 'sentence': 'Building understates food.', 'predicted_mentions': []}"
Rainfall juggles suggestion.,implausible,0,"{'sen_id': 223, 'sentence': 'Rainfall juggles suggestion.', 'predicted_mentions': [{'sentence_offset': [9, 16], 'trigger_words': 'juggles', 'trigger_confidence': 0.5426764488220215, 'event_type': {'xpo_node': 'DWD_Q207781', 'name': 'economic_bubble', 'description': 'economic phenomenon of very high prices driven by speculation'}, 'event_confidence': 0.8355613946914673}, {'sentence_offset': [17, 27], 'trigger_words': 'suggestion', 'trigger_confidence': 0.7326111793518066, 'event_type': {'xpo_node': 'DWD_Q690194', 'name': 'suggestion', 'description': 'psychological process by which one person guides the thoughts, feelings, or behavior of another person'}, 'event_confidence': 0.9656233787536621}]}"
Parka shows hardship.,implausible,0,"{'sen_id': 224, 'sentence': 'Parka shows hardship.', 'predicted_mentions': []}"
Difference hears mule.,implausible,0,"{'sen_id': 225, 'sentence': 'Difference hears mule.', 'predicted_mentions': []}"
Mural sprouts duty.,implausible,0,"{'sen_id': 226, 'sentence': 'Mural sprouts duty.', 'predicted_mentions': []}"
Prison correlates plot.,implausible,0,"{'sen_id': 227, 'sentence': 'Prison correlates plot.', 'predicted_mentions': []}"
Student capsizes bit.,implausible,0,"{'sen_id': 228, 'sentence': 'Student capsizes bit.', 'predicted_mentions': [{'sentence_offset': [8, 16], 'trigger_words': 'capsizes', 'trigger_confidence': 0.9257810711860657, 'event_type': {'xpo_node': 'DWD_Q2141830', 'name': 'boating', 'description': 'leisure activity involving boats'}, 'event_confidence': 0.8209481835365295}]}"
Coliseum nullifies detonation.,implausible,0,"{'sen_id': 229, 'sentence': 'Coliseum nullifies detonation.', 'predicted_mentions': []}"
Property straightens earth.,implausible,0,"{'sen_id': 230, 'sentence': 'Property straightens earth.', 'predicted_mentions': []}"
Hijacker imagines saving.,implausible,0,"{'sen_id': 231, 'sentence': 'Hijacker imagines saving.', 'predicted_mentions': []}"
Shipper drives value.,implausible,0,"{'sen_id': 232, 'sentence': 'Shipper drives value.', 'predicted_mentions': []}"
Immigrant secures syndicate.,implausible,0,"{'sen_id': 233, 'sentence': 'Immigrant secures syndicate.', 'predicted_mentions': [{'sentence_offset': [0, 9], 'trigger_words': 'Immigrant', 'trigger_confidence': 0.5819001793861389, 'event_type': {'xpo_node': 'DWD_Q131288', 'name': 'immigration', 'description': 'movement of people into another country or region to which they are not native'}, 'event_confidence': 0.9721027612686157}, {'sentence_offset': [10, 17], 'trigger_words': 'secures', 'trigger_confidence': 0.5581803917884827, 'event_type': {'xpo_node': 'DWD_Q978423', 'name': 'hardening', 'description': 'process of securing a system by reducing its surface of vulnerability, which is larger when a system performs more functions; in principle a single-function system is more secure than a multipurpose one'}, 'event_confidence': 0.9827666282653809}]}"
Tug pervades collar.,implausible,0,"{'sen_id': 234, 'sentence': 'Tug pervades collar.', 'predicted_mentions': []}"
Bell sets withdrawal.,implausible,0,"{'sen_id': 235, 'sentence': 'Bell sets withdrawal.', 'predicted_mentions': []}"
Shelter wins constipation.,implausible,0,"{'sen_id': 236, 'sentence': 'Shelter wins constipation.', 'predicted_mentions': [{'sentence_offset': [13, 25], 'trigger_words': 'constipation', 'trigger_confidence': 0.7733185291290283, 'event_type': {'xpo_node': 'DWD_Q57054064', 'name': 'immersion', 'description': 'act of immerging an object in a liquid or gas'}, 'event_confidence': 0.8419774770736694}]}"
Determination underlines experiment.,implausible,0,"{'sen_id': 237, 'sentence': 'Determination underlines experiment.', 'predicted_mentions': [{'sentence_offset': [25, 35], 'trigger_words': 'experiment', 'trigger_confidence': 0.8766580820083618, 'event_type': {'xpo_node': 'DWD_Q3331334', 'name': 'experimentation', 'description': 'method consisting of the study of a phenomenon in order to determine its characteristics and laws'}, 'event_confidence': 0.8731597661972046}]}"
Traveler acknowledges recognition.,implausible,0,"{'sen_id': 238, 'sentence': 'Traveler acknowledges recognition.', 'predicted_mentions': [{'sentence_offset': [9, 21], 'trigger_words': 'acknowledges', 'trigger_confidence': 0.9544582962989807, 'event_type': {'xpo_node': 'DWD_Q3422036', 'name': 'recognition', 'description': 'process whereby a man is recognised as the father of a child'}, 'event_confidence': 0.9869329333305359}]}"
Throat passes subsistence.,implausible,0,"{'sen_id': 239, 'sentence': 'Throat passes subsistence.', 'predicted_mentions': []}"
Book infiltrates wit.,implausible,0,"{'sen_id': 240, 'sentence': 'Book infiltrates wit.', 'predicted_mentions': [{'sentence_offset': [5, 16], 'trigger_words': 'infiltrates', 'trigger_confidence': 0.9853399395942688, 'event_type': {'xpo_node': 'DWD_Q83058', 'name': 'electronic_spam', 'description': 'unsolicited electronic messages, especially advertisements'}, 'event_confidence': 0.709782063961029}]}"
Relation contributes runway.,implausible,0,"{'sen_id': 241, 'sentence': 'Relation contributes runway.', 'predicted_mentions': [{'sentence_offset': [9, 20], 'trigger_words': 'contributes', 'trigger_confidence': 0.9038506150245667, 'event_type': {'xpo_node': 'DWD_Q18603648', 'name': 'contributing_factor', 'description': 'circumstance that contributes to a result, but is not 100% determinative of outcome'}, 'event_confidence': 0.9842013716697693}]}"
Assortment reworks ladle.,implausible,0,"{'sen_id': 242, 'sentence': 'Assortment reworks ladle.', 'predicted_mentions': []}"
Girl has tadpole.,implausible,0,"{'sen_id': 243, 'sentence': 'Girl has tadpole.', 'predicted_mentions': []}"
River stabilizes pun.,implausible,0,"{'sen_id': 244, 'sentence': 'River stabilizes pun.', 'predicted_mentions': [{'sentence_offset': [6, 16], 'trigger_words': 'stabilizes', 'trigger_confidence': 0.9580381512641907, 'event_type': {'xpo_node': 'DWD_Q7595735', 'name': 'stabilization', 'description': 'in medicine, process to help prevent shock in sick or injured people'}, 'event_confidence': 0.7562635540962219}]}"
Poetry binds attention.,implausible,0,"{'sen_id': 245, 'sentence': 'Poetry binds attention.', 'predicted_mentions': [{'sentence_offset': [7, 12], 'trigger_words': 'binds', 'trigger_confidence': 0.9051752090454102, 'event_type': {'xpo_node': 'DWD_Q11693', 'name': 'bond', 'description': 'instrument of indebtedness'}, 'event_confidence': 0.9194551110267639}]}"
Resin reinvigorates attitude.,implausible,0,"{'sen_id': 246, 'sentence': 'Resin reinvigorates attitude.', 'predicted_mentions': []}"
Implementation implies squatter.,implausible,0,"{'sen_id': 247, 'sentence': 'Implementation implies squatter.', 'predicted_mentions': [{'sentence_offset': [0, 14], 'trigger_words': 'Implementation', 'trigger_confidence': 0.9042863845825195, 'event_type': {'xpo_node': 'DWD_Q245962', 'name': 'implementation', 'description': 'realization of an application, or execution of a plan, idea, model, design, specification, standard, algorithm, or policy'}, 'event_confidence': 0.9840279221534729}, {'sentence_offset': [23, 31], 'trigger_words': 'squatter', 'trigger_confidence': 0.810629665851593, 'event_type': {'xpo_node': 'DWD_Q1147337', 'name': 'sit-in', 'description': 'form of direct action that involves one or more people occupying an area for a protest'}, 'event_confidence': 0.9439775943756104}]}"
Mysticism disbands flag.,implausible,0,"{'sen_id': 248, 'sentence': 'Mysticism disbands flag.', 'predicted_mentions': []}"
Collection needs autonomy.,implausible,0,"{'sen_id': 249, 'sentence': 'Collection needs autonomy.', 'predicted_mentions': []}"
Fence reaffirms question.,implausible,0,"{'sen_id': 250, 'sentence': 'Fence reaffirms question.', 'predicted_mentions': []}"
Outsider introduces desire.,implausible,0,"{'sen_id': 251, 'sentence': 'Outsider introduces desire.', 'predicted_mentions': [{'sentence_offset': [9, 19], 'trigger_words': 'introduces', 'trigger_confidence': 0.9052227735519409, 'event_type': {'xpo_node': 'DWD_Q11612751', 'name': 'introduction', 'description': 'act of introducing oneself'}, 'event_confidence': 0.972876250743866}]}"
Anger unlocks formation.,implausible,0,"{'sen_id': 252, 'sentence': 'Anger unlocks formation.', 'predicted_mentions': [{'sentence_offset': [14, 23], 'trigger_words': 'formation', 'trigger_confidence': 0.6153007745742798, 'event_type': {'xpo_node': 'DWD_Q182207', 'name': 'coitus_interruptus', 'description': 'method of birth-control'}, 'event_confidence': 0.82240229845047}]}"
Onlooker revolutionizes closure.,implausible,0,"{'sen_id': 253, 'sentence': 'Onlooker revolutionizes closure.', 'predicted_mentions': []}"
Ticket uses obedience.,implausible,0,"{'sen_id': 254, 'sentence': 'Ticket uses obedience.', 'predicted_mentions': [{'sentence_offset': [7, 11], 'trigger_words': 'uses', 'trigger_confidence': 0.9405287504196167, 'event_type': {'xpo_node': 'DWD_Q1724915', 'name': 'use', 'description': 'use of a resource to perform a task'}, 'event_confidence': 0.9780632853507996}, {'sentence_offset': [12, 21], 'trigger_words': 'obedience', 'trigger_confidence': 0.7841938734054565, 'event_type': {'xpo_node': 'DWD_Q1456974', 'name': 'obedience', 'description': 'yielding to instructions from an authority figure'}, 'event_confidence': 0.9713860154151917}]}"
Leaf evolves plan.,implausible,0,"{'sen_id': 255, 'sentence': 'Leaf evolves plan.', 'predicted_mentions': [{'sentence_offset': [5, 12], 'trigger_words': 'evolves', 'trigger_confidence': 0.8034557104110718, 'event_type': {'xpo_node': 'DWD_Q5418608', 'name': 'evolution', 'description': 'gradual change'}, 'event_confidence': 0.8587592840194702}, {'sentence_offset': [13, 17], 'trigger_words': 'plan', 'trigger_confidence': 0.5287843346595764, 'event_type': {'xpo_node': 'DWD_Q309100', 'name': 'planning', 'description': 'process of determining the activities required to achieve a desired goal'}, 'event_confidence': 0.7437795400619507}]}"
Boat occurs discrimination.,implausible,0,"{'sen_id': 256, 'sentence': 'Boat occurs discrimination.', 'predicted_mentions': [{'sentence_offset': [12, 26], 'trigger_words': 'discrimination', 'trigger_confidence': 0.9728198647499084, 'event_type': {'xpo_node': 'DWD_Q214244', 'name': 'affirmative_action', 'description': 'policy of promoting members of groups that have previously suffered from discrimination'}, 'event_confidence': 0.9436568021774292}]}"
Timetable injures evidence.,implausible,0,"{'sen_id': 257, 'sentence': 'Timetable injures evidence.', 'predicted_mentions': [{'sentence_offset': [10, 17], 'trigger_words': 'injures', 'trigger_confidence': 0.932841420173645, 'event_type': {'xpo_node': 'DWD_Q101991', 'name': 'inflammation', 'description': 'signs of activation of the immune system'}, 'event_confidence': 0.7934584021568298}]}"
Stance provides speedster.,implausible,0,"{'sen_id': 258, 'sentence': 'Stance provides speedster.', 'predicted_mentions': [{'sentence_offset': [7, 15], 'trigger_words': 'provides', 'trigger_confidence': 0.7258390188217163, 'event_type': {'xpo_node': 'DWD_Q867393', 'name': 'amenity', 'description': 'infrastructure available for use and improving quality of life'}, 'event_confidence': 0.9858618974685669}]}"
Injury redistributes child.,implausible,0,"{'sen_id': 259, 'sentence': 'Injury redistributes child.', 'predicted_mentions': [{'sentence_offset': [7, 20], 'trigger_words': 'redistributes', 'trigger_confidence': 0.9439377784729004, 'event_type': {'xpo_node': 'DWD_Q561071', 'name': 'redaction', 'description': 'text editing process involving the combining and altering of source texts into a single document'}, 'event_confidence': 0.8473581671714783}]}"
Study overtakes tent.,implausible,0,"{'sen_id': 260, 'sentence': 'Study overtakes tent.', 'predicted_mentions': []}"
Truce claps church.,implausible,0,"{'sen_id': 261, 'sentence': 'Truce claps church.', 'predicted_mentions': []}"
Miser strews flashback.,implausible,0,"{'sen_id': 262, 'sentence': 'Miser strews flashback.', 'predicted_mentions': []}"
Phase obeys goat.,implausible,0,"{'sen_id': 263, 'sentence': 'Phase obeys goat.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'obeys', 'trigger_confidence': 0.9717485904693604, 'event_type': {'xpo_node': 'DWD_Q1456974', 'name': 'obedience', 'description': 'yielding to instructions from an authority figure'}, 'event_confidence': 0.9782692790031433}]}"
Cylinder plucks sympathy.,implausible,0,"{'sen_id': 264, 'sentence': 'Cylinder plucks sympathy.', 'predicted_mentions': []}"
Refinement reverts thing.,implausible,0,"{'sen_id': 265, 'sentence': 'Refinement reverts thing.', 'predicted_mentions': [{'sentence_offset': [0, 10], 'trigger_words': 'Refinement', 'trigger_confidence': 0.8221118450164795, 'event_type': {'xpo_node': 'DWD_Q11279204', 'name': 'revision', 'description': 'stage in the writing process where the author reviews, alters, and amends their message, according to what has been written in the draft'}, 'event_confidence': 0.8923673033714294}, {'sentence_offset': [11, 18], 'trigger_words': 'reverts', 'trigger_confidence': 0.8285459280014038, 'event_type': {'xpo_node': 'DWD_Q11279204', 'name': 'revision', 'description': 'stage in the writing process where the author reviews, alters, and amends their message, according to what has been written in the draft'}, 'event_confidence': 0.8140090107917786}]}"
Foot starts fence.,implausible,0,"{'sen_id': 266, 'sentence': 'Foot starts fence.', 'predicted_mentions': [{'sentence_offset': [5, 11], 'trigger_words': 'starts', 'trigger_confidence': 0.9188252687454224, 'event_type': {'xpo_node': 'DWD_Q28530236', 'name': 'taking_office', 'description': 'procedure, event start work in the post'}, 'event_confidence': 0.9229351282119751}]}"
Fleet wishes vulnerability.,implausible,0,"{'sen_id': 267, 'sentence': 'Fleet wishes vulnerability.', 'predicted_mentions': []}"
Health disproves vehicle.,implausible,0,"{'sen_id': 268, 'sentence': 'Health disproves vehicle.', 'predicted_mentions': []}"
Henchman saturates slavery.,implausible,0,"{'sen_id': 269, 'sentence': 'Henchman saturates slavery.', 'predicted_mentions': []}"
Grape scrapes church.,implausible,0,"{'sen_id': 270, 'sentence': 'Grape scrapes church.', 'predicted_mentions': []}"
Pacemaker resumes crisis.,implausible,0,"{'sen_id': 271, 'sentence': 'Pacemaker resumes crisis.', 'predicted_mentions': []}"
Payback assumes ship.,implausible,0,"{'sen_id': 272, 'sentence': 'Payback assumes ship.', 'predicted_mentions': []}"
