1	horse	eat	leave	horse.n.01	farewell.n.02
0	carnation	make	noise	carnation.n.01	randomness.n.02
1	breadwinner	have	eye	breadwinner.n.01	eye.n.03
0	sidecar	hold	ice	sidecar.n.02	internal-combustion_engine.n.01
0	person	wear	buffet	person.n.01	buffet.n.02
0	person	sell	ghost	person.n.01	ghost.n.03
1	hamster	have	feeling	hamster.n.01	impression.n.01
0	emt	have	gear	none	gear.n.04
0	suburbia	have	battery	suburb.n.01	battery.n.03
0	poinsettia	involve	game	poinsettia.n.01	game.n.03
1	bowl	hold	water	bowl.n.01	water.n.06
0	person	feel	blackface	person.n.01	blackface.n.01
0	way	make	noise	means.n.01	noise.n.01
0	moon	involve	person	moon.n.01	person.n.01
1	people	buy	ammonium	multitude.n.03	ammonium.n.01
0	crepe	make	noise	crepe.n.03	noise.n.01
1	lights	use	electricity	lighter.n.02	electricity.n.02
0	person	drink	bioluminescence	person.n.01	bioluminescence.n.01
1	boat	require	water	boat.n.01	water.n.06
0	microprocessor	play	music	microprocessor.n.01	music.n.02
1	drunkenness	involve	human	alcoholism.n.01	homo.n.02
0	raincoat	use	electricity	raincoat.n.01	electricity.n.02
1	person	lift	component	person.n.01	component.n.03
0	people	wear	cinder	people.n.01	cinder.n.01
0	person	smash	signature	person.n.01	signature.n.01
1	husband	cost	lot	husband.n.01	draw.n.04
1	instructor	involve	more	teacher.n.01	more.n.01
0	person	consume	jailbait	person.n.01	none
0	bowels	teach	something	bowels.n.01	none
0	crawler	involve	plant	earthworm.n.01	plant.n.01
1	person	see	precipitation	person.n.01	precipitation.n.03
0	sparkplug	use	internet	none	internet.n.01
0	sweatbox	need	power	sweatbox.n.02	ability.n.02
1	plant	require	water	plant.n.01	water.n.06
1	soloist	provide	entertainment	soloist.n.01	entertainment.n.01
1	anyone	use	fertilizer	none	fertilizer.n.01
0	kid	use	car	child.n.01	car.n.01
0	people	like	sewage	multitude.n.03	sewage.n.01
0	people	use	ghost	people.n.03	ghost.n.01
0	snapper	have	fur	snapper.n.04	fur.n.03
0	person	wear	avocado	person.n.01	avocado.n.01
0	man	have	wheel	homo.n.02	steering_wheel.n.01
1	person	touch	specks	person.n.02	atom.n.02
1	kid	use	computer	child.n.01	computer.n.01
1	nurse	involve	education	nurse.n.01	education.n.04
1	subcontractor	have	finger	subcontractor.n.01	finger.n.03
1	tractor	require	sorce	tractor.n.01	none
0	person	wear	fever	person.n.01	fever.n.02
1	elm	have	leave	elm.n.01	leave.n.02
1	people	use	clef	people.n.03	clef.n.01
0	toke	make	call	toke.n.01	margin_call.n.01
0	borough	have	wheel	borough.n.02	steering_wheel.n.01
1	shark	have	parasite	shark.n.01	parasite.n.01
1	pet	use	bowl	pet.n.01	bowl.n.03
1	mop	clean	thing	swab.n.02	thing.n.04
0	people	eat	depositor	multitude.n.03	depositor.n.01
1	orchard	grow	fruit	grove.n.02	fruit.n.01
1	moth	lay	egg	moth.n.01	egg.n.01
1	crab	have	shell	crab.n.05	carapace.n.01
0	barbershop	change	shape	barbershop.n.01	form.n.07
1	metropolis	involve	outdoors	city.n.03	outdoors.n.01
0	almanac	have	electrtical	almanac.n.01	none
0	honker	have	trailer	honker.n.01	preview.n.01
0	acrobat	involve	fighting	acrobat.n.01	fight.n.02
1	officer	arrest	people	officer.n.04	people.n.03
1	thermomiter	take	temperature	none	temperature.n.01
1	people	read	newspaper	people.n.01	newspaper.n.01
0	person	wear	bowtie	person.n.01	bow_tie.n.01
1	laptop	involve	electronics	laptop.n.01	electronics.n.01
0	hound	have	arm	cad.n.01	arm.n.01
1	jackal	have	leg	jackal.n.01	leg.n.01
1	chef	require	uniform	chef.n.01	uniform.n.01
1	checkbook	have	metal	checkbook.n.01	metallic_element.n.01
1	subcontractor	have	nose	subcontractor.n.01	nose.n.07
0	sunburn	take	battery	sunburn.n.02	battery.n.03
0	person	throw	time	person.n.01	time.n.06
1	politician	involve	politics	politician.n.01	politics.n.01
1	car	have	part	car.n.01	part.n.09
1	kid	use	turpentine	child.n.01	turpentine.n.01
0	iguana	have	fur	common_iguana.n.01	fur.n.02
1	service	involve	sale	service.n.01	sale.n.02
1	person	touch	host	person.n.01	host.n.08
1	human	use	flares	homo.n.02	flare.n.09
1	apple	have	peel	apple.n.01	peel.n.02
0	person	buy	human	person.n.01	homo.n.02
0	person	hold	tribe	person.n.01	kin.n.02
1	speedboat	require	electric	speedboat.n.01	electric.n.01
1	hatchback	have	wheel	hatchback.n.02	wheel.n.03
0	person	hold	cloud	person.n.01	cloud.n.02
1	kid	use	trickshots	child.n.01	none
0	oxbow	have	feeling	oxbow.n.03	impression.n.01
0	human	wear	assets	homo.n.02	assets.n.01
1	party	use	electricity	party.n.01	electricity.n.02
0	saddle	require	water	saddleback.n.01	water.n.06
0	plate	make	hole	plate.n.04	hole.n.02
0	pitchfork	use	battery	pitchfork.n.01	battery.n.02
1	baseball	involve	sport	baseball.n.01	sport.n.01
1	person	touch	gourd	person.n.01	gourd.n.02
1	dinosaur	eat	meat	dinosaur.n.01	meat.n.01
0	person	hold	cytoplasm	person.n.01	cytoplasm.n.01
0	person	climb	attire	person.n.01	attire.n.01
0	angleworm	have	fur	earthworm.n.01	fur.n.02
0	chunk	require	electricity	chunk.n.02	electricity.n.02
0	gondola	require	electricity	gondola.n.02	electricity.n.02
0	person	wear	bible	person.n.01	bible.n.01
1	person	ride	exerciser	person.n.01	gymnastic_apparatus.n.01
0	concrete	need	rain	concrete.n.01	rain.n.01
0	people	wear	bedchamber	people.n.01	bedroom.n.01
0	transceiver	give	heat	none	heat.n.01
0	person	smell	foyer	person.n.01	anteroom.n.01
1	box	store	anything	box.n.01	none
1	footnote	involve	math	footnote.n.01	mathematics.n.01
1	spacecraft	use	technology	spacecraft.n.01	technology.n.01
0	person	buy	ocean	person.n.01	ocean.n.02
0	person	lift	governess	person.n.01	governess.n.01
1	chlorine	involve	water	chlorine.n.01	water.n.06
0	insomniac	have	motor	insomniac.n.01	motor.n.02
0	cufflink	make	sound	cufflink.n.01	sound.n.03
0	people	use	ibuprofen	people.n.03	ibuprofen.n.01
1	ox	have	fur	ox.n.02	fur.n.02
0	clarinetist	have	wing	clarinetist.n.01	annex.n.01
1	tiger	have	fur	tiger.n.02	fur.n.02
0	horseshoe	have	feeling	horseshoe.n.02	feeling.n.01
1	mechanic	use	typewriter	machinist.n.01	typewriter.n.01
0	guy	have	udder	guy.n.01	udder.n.01
1	casserole	have	noodle	casserole.n.02	noodle.n.01
0	saucer	use	electricity	discus.n.02	electricity.n.02
0	person	eat	crutch	person.n.01	crutch.n.02
0	person	move	bioluminescence	person.n.01	bioluminescence.n.01
1	coordinator	own	pet	coordinator.n.01	pet.n.01
1	correspondent	have	hand	correspondent.n.02	handwriting.n.01
1	pothandles	open	lid	none	lid.n.02
0	trophy	make	noise	trophy.n.01	noise.n.01
1	salespeople	provide	service	salesperson.n.01	service.n.04
0	person	drive	lager	person.n.01	lager.n.02
1	horse	eat	grass	horse.n.01	eatage.n.01
0	book	use	electricity	book.n.01	electricity.n.02
0	ghost	wear	makeup	ghost.n.03	makeup.n.01
0	person	use	documentation	person.n.01	software_documentation.n.01
1	human	like	sideline	homo.n.02	sideline.n.01
0	palette	require	electricity	pallette.n.01	electricity.n.02
0	clambake	involve	sky	clambake.n.01	sky.n.01
1	person	hire	loner	person.n.01	loner.n.01
1	lightbulb	use	electricity	light_bulb.n.01	electricity.n.02
0	runway	conduct	heat	runway.n.02	heat.n.01
0	people	hold	airplane	people.n.03	airplane.n.01
1	car	take	gas	car.n.01	accelerator.n.01
1	migrant	involve	room	migrant.n.01	room.n.02
1	people	own	soundtrack	people.n.03	soundtrack.n.01
1	piston	make	sound	piston.n.02	sound.n.03
1	concubine	drive	car	concubine.n.01	car.n.02
0	crackpot	involve	people	crackpot.n.01	people.n.03
0	wonder	provide	service	wonder.n.02	service.n.04
1	people	use	enema	people.n.03	enema.n.01
1	waterwheel	need	water	waterwheel.n.02	water.n.03
1	dj	make	sound	disk_jockey.n.01	sound.n.03
0	axle	have	leg	axle.n.01	leg.n.01
1	computer	have	technology	computer.n.01	technology.n.01
1	firefighter	have	leg	fireman.n.04	leg.n.01
1	handiwork	involve	chisel	handicraft.n.01	chisel.n.01
1	prong	have	tine	prong.n.01	tine.n.01
1	person	touch	dune	person.n.01	dune.n.01
0	informer	involve	insect	informer.n.01	worm.n.02
0	tracksuit	require	electricity	none	electricity.n.02
1	wolf	eat	chicken	wolf.n.01	chicken.n.01
1	microphone	crush	thing	microphone.n.01	thing.n.04
0	person	eat	home	person.n.01	home.n.01
1	person	see	drill	person.n.01	exercise.n.03
0	waterwheel	need	gasoline	waterwheel.n.01	gasoline.n.01
0	person	hold	headwind	person.n.01	headwind.n.01
0	people	use	neckline	people.n.03	neckline.n.01
1	wagon	have	wheel	police_van.n.01	steering_wheel.n.01
1	telephone	have	button	telephone.n.01	push_button.n.01
0	dust	make	noise	dust.n.01	noise.n.01
1	kettledrum	make	noise	kettle.n.04	noise.n.01
0	whale	eat	cheeseburger	giant.n.04	cheeseburger.n.01
0	nightwear	tell	time	nightwear.n.01	fourth_dimension.n.01
0	person	burn	webmaster	person.n.01	webmaster.n.01
0	nail	have	pilot	nail.n.02	pilot_program.n.02
1	statesman	involve	food	statesman.n.01	food.n.03
1	light	require	electricity	light.n.09	electricity.n.02
0	tea	involve	weapon	tea.n.01	weapon.n.01
1	airlift	have	wheel	airlift.n.01	steering_wheel.n.01
1	platypus	have	fur	platypus.n.01	fur.n.01
0	human	create	sun	homo.n.02	sunlight.n.01
1	multiprocessor	require	electricity	multiprocessor.n.01	electricity.n.02
0	murder	have	fur	murder.n.01	fur.n.02
0	reindeer	have	stripe	caribou.n.01	stripe.n.05
1	person	use	ax	person.n.01	ax.n.01
0	person	buy	abuser	person.n.01	abuser.n.01
0	kid	use	floodplain	child.n.01	floodplain.n.01
1	shampoo	have	lid	shampoo.n.01	eyelid.n.01
1	correspondent	have	hair	correspondent.n.02	hair's-breadth.n.01
1	person	use	seat	person.n.01	seat.n.01
0	school	have	cell	school.n.01	cell.n.01
1	busboy	have	brain	busboy.n.01	brain.n.02
0	tissue	require	electric	tissue.n.02	electric.n.01
1	truck	have	motor	truck.n.01	motor.n.02
0	doctor	use	capacitor	doctor.n.01	capacitor.n.01
1	hand	make	noise	hand.n.09	noise.n.01
1	shoe	have	flower	shoe.n.01	flower.n.01
1	person	break	phone	person.n.01	telephone.n.01
0	person	eat	collar	person.n.01	collar.n.03
0	person	eat	whetstone	person.n.01	whetstone.n.01
1	condor	have	legg	condor.n.01	none
1	tree	have	branch	tree.n.01	branch.n.03
1	hose	produce	water	hose.n.03	urine.n.01
0	barbwire	have	handle	barbed_wire.n.01	handle.n.01
0	firefly	have	fur	firefly.n.02	fur.n.02
1	counterterrorist	eat	meat	counterterrorist.n.01	kernel.n.01
0	baptizer	involve	machinery	none	machinery.n.01
0	person	grow	truckload	person.n.01	none
1	judge	consult	people	evaluator.n.01	people.n.03
0	pain	support	structure	pain.n.02	structure.n.04
0	chairlift	contain	water	chairlift.n.01	water.n.01
1	dog	like	meat	dog.n.03	meat.n.01
0	people	use	thumbnail	people.n.03	thumbnail.n.01
1	concert	involve	teacher	concert.n.01	teacher.n.01
1	holder	serve	purpose	holder.n.03	function.n.02
1	postcard	have	smell	postcard.n.01	olfactory_property.n.01
0	heap	use	electricity	pile.n.01	electricity.n.02
0	coliseum	produce	heat	amphitheater.n.02	heating_system.n.01
1	monitor	use	electricity	monitor.n.05	electricity.n.02
0	surgeon	use	harpoon	surgeon.n.01	harpoon.n.01
1	person	buy	postcard	person.n.01	postcard.n.01
1	person	own	chips	person.n.01	french_fries.n.01
1	people	see	airstrip	people.n.01	airstrip.n.01
1	honeybee	make	honey	honeybee.n.01	honey.n.01
1	person	touch	notepad	person.n.02	notepad.n.01
1	person	buy	distillery	person.n.01	distillery.n.01
1	mademoiselle	have	job	silver_perch.n.01	job.n.10
0	person	touch	ghost	person.n.01	ghost.n.03
1	ballplayer	have	arm	ballplayer.n.01	weapon.n.01
0	murder	help	human	murder.n.01	homo.n.02
1	person	move	gyro	person.n.01	gyroscope.n.01
0	person	smoke	inks	person.n.01	ink.n.02
0	person	freeze	clan	person.n.01	kin.n.02
0	person	eat	mahjong	person.n.01	mah-jongg.n.01
1	seller	have	purpose	seller.n.01	purpose.n.01
1	person	hold	viewfinder	person.n.02	finder.n.03
1	hand	hold	something	hand.n.09	none
0	pileup	emit	light	pileup.n.01	light.n.14
1	person	see	acupuncture	person.n.01	acupuncture.n.01
0	person	practice	skydiving	person.n.01	skydiving.n.01
0	person	drink	dime	person.n.01	dime_bag.n.01
0	froth	have	light	foam.n.01	light.n.10
0	canola	have	button	canola_oil.n.01	button.n.07
0	child	use	vibrate	child.n.01	none
1	goat	have	horn	goat.n.01	horn.n.02
1	barometer	involve	weather	barometer.n.01	weather.n.01
0	person	eat	firewood	person.n.01	firewood.n.01
0	flypaper	have	wheel	flypaper.n.01	rack.n.04
1	person	see	bandleader	person.n.01	bandleader.n.01
1	beaker	hold	thing	beaker.n.02	thing.n.04
0	collarbone	make	noise	clavicle.n.01	noise.n.01
0	tablespoonful	have	lid	tablespoon.n.01	lid.n.02
0	people	eat	culprit	multitude.n.03	perpetrator.n.01
0	autograph	provide	service	autograph.n.01	avail.n.01
1	axe	make	sound	ax.n.01	sound.n.03
0	lane	have	end	lane.n.01	end.n.06
0	rigger	involve	animal	rigger.n.04	animal.n.01
0	person	see	hydroplane	person.n.01	hydrofoil.n.02
1	uncle	eat	meat	uncle.n.02	meat.n.01
0	cufflink	require	electricity	cufflink.n.01	electricity.n.02
0	panther	give	fruit	cougar.n.01	fruit.n.01
1	coupler	bind	thing	coupling.n.02	thing.n.12
0	pushbutton	have	handle	none	handle.n.01
1	engine	run	car	engine.n.01	car.n.01
0	paint	make	noise	paint.n.01	noise.n.03
1	horse	cost	$	horse.n.01	none
1	person	own	scalpel	person.n.01	scalpel.n.01
1	bin	hold	trash	bin.n.01	rubbish.n.01
0	sunspot	make	sound	sunspot.n.01	sound.n.03
1	clutter	cost	money	clutter.n.02	money.n.02
0	person	eat	board	person.n.01	board.n.04
1	fireplace	give	heat	fireplace.n.01	heating_system.n.01
1	person	hold	doggy	person.n.01	pooch.n.01
1	petrol	have	color	gasoline.n.01	color.n.01
0	gas	use	electricity	natural_gas.n.01	electricity.n.02
0	person	eat	fingerprint	person.n.01	fingerprint.n.02
1	stove	use	electricity	stove.n.02	electricity.n.02
1	giver	eat	cheeseburger	donor.n.01	cheeseburger.n.01
0	rattrap	have	handle	rattrap.n.02	handle.n.01
1	fir	have	needle	fir.n.02	acerate_leaf.n.01
0	person	hold	cavern	person.n.01	cavern.n.02
0	armrest	breath	air	armrest.n.01	air.n.01
0	wienie	have	tail	none	tail.n.06
0	person	wear	liner	person.n.01	lining.n.01
0	kitten	have	beak	kitten.n.01	beak.n.01
0	vault	create	something	vault.n.03	none
0	person	eat	magazine	person.n.01	magazine.n.01
1	child	use	spoon	child.n.01	spoon.n.01
1	person	buy	hound	person.n.01	hound.n.01
0	urine	use	electricity	urine.n.01	electricity.n.02
0	eyes	hold	thing	eye.n.01	thing.n.04
1	shellfish	have	shell	shellfish.n.01	carapace.n.01
0	photojournalist	have	window	photojournalist.n.01	window.n.05
0	comma	take	battery	comma.n.01	battery.n.03
1	dribbler	require	hand	dribbler.n.02	hand.n.14
1	person	move	craps	person.n.01	crap.n.01
1	person	use	flamethrower	person.n.01	flamethrower.n.01
0	packaging	have	mind	packaging.n.03	mind.n.05
0	tarp	need	something	tarpaulin.n.01	none
1	person	hold	aphid	person.n.01	aphid.n.01
0	snails	have	wing	escargot.n.01	wing.n.04
1	house	have	mailbox	house.n.01	mailbox.n.01
0	person	tear	sprayer	person.n.01	atomizer.n.01
0	jackknife	have	screen	jackknife.n.02	screen.n.09
0	person	eat	conservatory	person.n.01	conservatory.n.03
1	heron	have	beak	heron.n.02	beak.n.03
0	sharkskin	require	electricity	sharkskin.n.01	electricity.n.02
0	person	hold	herdsman	person.n.01	herder.n.02
1	person	touch	aphid	person.n.01	aphid.n.01
1	waterspout	hold	liquid	waterspout.n.03	liquid.n.01
1	islander	have	gender	islander.n.01	gender.n.01
0	splicer	require	prescription	splicer.n.03	prescription.n.01
1	kid	use	trouser	child.n.01	trouser.n.02
1	person	keep	wineglass	person.n.01	wineglass.n.01
0	horn	have	wing	horn.n.01	wing.n.04
1	window	have	screen	windowpane.n.01	screen_door.n.01
0	person	eat	nutcracker	person.n.01	nuthatch.n.01
1	puzzle	put	piece	puzzle.n.02	piece.n.02
0	person	smell	finding	person.n.01	finding.n.03
1	person	smell	armpit	person.n.01	armpit.n.01
0	person	eat	abuser	person.n.01	abuser.n.01
0	person	avoid	life	person.n.01	life.n.02
1	pilot	drive	bomber	pilot_burner.n.01	bomber.n.01
1	people	eat	burger	multitude.n.03	hamburger.n.01
0	person	eat	plank	person.n.01	board.n.02
0	eardrum	change	shape	eardrum.n.01	condition.n.05
0	leakage	have	wheel	escape.n.07	wheel.n.03
0	person	buy	arson	person.n.01	arson.n.01
1	diva	have	baby	prima_donna.n.02	baby.n.04
1	airlift	transport	people	airlift.n.01	people.n.03
1	plane	involve	people	plane.n.03	people.n.03
1	person	touch	confetti	person.n.01	confetti.n.01
0	codpiece	use	electricity	codpiece.n.01	electricity.n.02
0	tit	drive	car	breast.n.02	car.n.01
0	throat	hold	job	throat.n.02	job.n.04
1	person	use	drift	person.n.01	drift.n.07
1	broccoli	have	resemblance	broccoli.n.01	resemblance.n.01
1	moose	have	antler	elk.n.01	antler.n.01
1	apple	involve	plant	apple.n.01	plant.n.01
1	kindergartener	involve	family	preschooler.n.01	family.n.02
0	person	buy	planet	person.n.01	satellite.n.02
0	tsar	involve	service	czar.n.01	service.n.01
0	ape	have	stripe	ape.n.01	stripe.n.05
1	horse	have	hoove	horse.n.01	none
1	ravioli	have	smell	ravioli.n.01	spirit.n.02
0	man	use	urinal	man.n.01	urinal.n.01
1	person	hold	smidgen	person.n.02	shred.n.01
0	clubstick	have	lot	none	draw.n.04
1	moneymaker	have	feeling	moneymaker.n.01	impression.n.01
0	postponement	make	noise	delay.n.01	noise.n.05
1	tick	have	leg	check_mark.n.01	leg.n.01
1	animal	use	playhouse	animal.n.01	playhouse.n.01
1	child	use	guardrail	child.n.01	safety_rail.n.01
1	carpenter	require	education	carpenter.n.01	education.n.04
0	person	wear	optomotrist	person.n.01	none
1	mare	make	milk	mare.n.01	milk.n.01
1	shirt	have	button	shirt.n.01	button.n.04
1	petitioner	involve	job	suer.n.02	caper.n.03
1	granite	cost	money	granite.n.02	money.n.02
0	animal	understand	kwanza	animal.n.01	kwanza.n.01
1	people	need	mount	multitude.n.03	saddle_horse.n.01
0	chronograph	have	leg	chronograph.n.01	stage.n.06
1	rhino	have	tooth	rhinoceros.n.01	tooth.n.03
0	person	find	suture	person.n.01	suture.n.03
0	person	eat	plutonium	person.n.01	plutonium.n.01
0	person	burn	handclap	person.n.01	handclap.n.01
1	person	wear	antiques	person.n.01	antique.n.02
1	toddler	use	pail	toddler.n.01	bucket.n.01
0	person	eat	hearse	person.n.01	hearse.n.01
1	child	use	drug	child.n.01	drug.n.01
1	people	enjoy	hemp	multitude.n.03	hangman's_rope.n.01
1	blender	use	electricity	blender.n.01	electricity.n.02
0	auctioneer	involve	politics	auctioneer.n.01	politics.n.05
1	beverage	have	alcohol	beverage.n.01	alcohol.n.01
0	bugler	have	hoove	bugler.n.01	none
1	skateboard	have	wheel	skateboard.n.01	steering_wheel.n.01
1	human	eat	corn	homo.n.02	corn.n.02
1	player	have	leg	musician.n.01	leg.n.01
0	opiate	consume	water	opiate.n.01	water.n.06
1	phone	have	button	telephone.n.01	release.n.08
0	saucepan	have	button	saucepan.n.01	button.n.07
1	leaf	have	color	leaf.n.03	color.n.01
1	lunchbox	have	handle	none	handle.n.01
0	person	drive	sty	person.n.01	sty.n.01
1	food	scare	people	food.n.03	people.n.01
0	gun	heal	people	gun.n.01	people.n.01
0	person	find	suburb	person.n.01	suburb.n.01
0	person	ride	filer	person.n.01	file_clerk.n.01
0	stem	spray	water	shank.n.03	urine.n.01
1	cantaloupe	have	peel	cantaloup.n.02	peel.n.02
0	person	touch	sun	person.n.01	sunlight.n.01
1	cardiogram	warn	people	electrocardiogram.n.01	citizenry.n.01
1	dog	have	brain	dog.n.03	brain.n.02
0	human	use	cloud	homo.n.02	cloud.n.04
0	person	touch	spirit	person.n.01	spirit.n.03
0	envelope	have	switch	envelope.n.06	switch.n.05
1	person	smash	headphone	person.n.01	earphone.n.01
0	person	buy	jailer	person.n.01	prison_guard.n.01
0	thoroughfare	change	form	thoroughfare.n.01	shape.n.01
0	person	hold	clergy	person.n.01	clergy.n.01
0	person	eat	white	person.n.01	egg_white.n.01
0	person	use	fire	person.n.01	fire.n.07
0	fruit	have	friend	fruit.n.01	friend.n.01
1	folder	hold	something	booklet.n.01	none
0	spoon	require	electricity	spoon.n.01	electricity.n.02
0	chute	create	light	chute.n.02	lighter.n.02
1	person	eat	hemp	person.n.01	hemp.n.01
0	person	wear	snowdrift	person.n.01	snowdrift.n.01
1	child	use	toys	child.n.01	plaything.n.01
0	person	drive	pinball	person.n.01	pinball.n.01
1	person	grill	cutlet	person.n.01	cutlet.n.01
0	neat	cut	thing	none	thing.n.04
1	fabric	have	dot	fabric.n.01	point.n.09
0	arsenic	contain	pasta	arsenic.n.01	pasta.n.01
0	person	eat	lagoon	person.n.01	lagoon.n.01
1	people	use	screenplay	people.n.03	screenplay.n.01
1	person	hold	radar	person.n.02	radar.n.01
1	person	touch	pool	person.n.02	pool.n.05
1	paratroops	require	use	paratroops.n.01	manipulation.n.01
0	person	buy	artist	person.n.01	artist.n.01
1	mansion	cost	lot	mansion.n.02	draw.n.04
0	steeple	have	leafs	steeple.n.01	leaf.n.03
0	table	have	screen	board.n.04	screen.n.03
1	saw	use	electricity	saw.n.02	electricity.n.02
1	handiwork	have	base	handicraft.n.01	base.n.01
1	people	use	camisole	people.n.03	camisole.n.01
0	person	use	meteor	person.n.01	meteoroid.n.01
1	person	feel	loin	person.n.01	loin.n.02
1	squire	have	leg	squire.n.01	leg.n.01
0	person	ride	propeller	person.n.01	propeller.n.01
0	sheik	involve	budgeting	dandy.n.01	none
0	person	wear	whore	person.n.01	prostitute.n.01
1	employer	have	finger	employer.n.01	finger.n.03
0	compost	have	wheel	compost.n.01	wheel.n.03
1	person	push	dollar	person.n.01	dollar.n.01
1	hurricaine	hurt	people	none	people.n.03
0	person	hear	sky	person.n.01	sky.n.01
1	person	see	merchandiser	person.n.01	merchant.n.01
0	people	eat	cadaver	multitude.n.03	cadaver.n.01
1	halfpenny	make	noise	halfpenny.n.01	noise.n.05
0	pinball	cut	something	pinball.n.01	none
0	fryer	open	anything	fryer.n.01	none
0	honeydew	provide	service	honeydew.n.01	avail.n.01
1	person	feed	overeater	person.n.01	none
0	uncle	have	fur	uncle.n.01	fur.n.02
1	sand	have	function	sand.n.01	function.n.04
1	islander	eat	food	islander.n.01	food.n.03
1	furniture	have	leg	furniture.n.01	leg.n.01
1	pig	have	scent	hog.n.03	scent.n.02
1	people	use	homestead	people.n.03	homestead.n.01
0	barracuda	have	fur	barracuda.n.01	fur.n.02
0	person	eat	desert	person.n.01	desert.n.01
1	quake	cause	ground	earthquake.n.01	land.n.02
0	jury	have	paw	jury.n.02	hand.n.01
1	kid	use	loudspeaker	child.n.01	loudspeaker.n.01
0	sketchbook	require	electricity	sketchbook.n.01	electricity.n.02
1	plant	have	leave	plant.n.02	leave.n.02
1	syllabus	involve	something	course_of_study.n.01	none
1	person	bounce	ball	person.n.01	musket_ball.n.01
1	lamb	have	fur	lamb.n.01	fur.n.02
0	underwriter	involve	star	investment_banker.n.01	ace.n.03
1	person	touch	sanitarium	person.n.02	sanatorium.n.01
0	person	buy	headwind	person.n.01	headwind.n.01
1	person	carry	ore	person.n.02	ore.n.01
0	person	ride	sidebar	person.n.01	sidebar.n.01
1	person	eat	friut	person.n.01	none
1	lawyer	like	car	lawyer.n.01	car.n.01
0	homepage	play	disc	home_page.n.01	disk.n.01
0	lizard	have	fur	lizard.n.01	fur.n.02
0	person	smoke	hickey	person.n.01	pimple.n.01
1	person	break	cd	person.n.01	compact_disk.n.01
0	flamethrower	have	leg	flamethrower.n.01	leg.n.03
0	drill	have	arm	drill.n.01	weapon.n.01
1	person	find	wedding	person.n.01	wedding.n.01
0	air	cost	money	air_travel.n.01	money.n.02
0	person	eat	wristband	person.n.01	watchband.n.01
0	person	wear	umbrella	person.n.01	umbrella.n.01
0	jouster	produce	heat	none	heat.n.01
1	whetstone	have	color	whetstone.n.01	color.n.01
1	person	hold	coin	person.n.01	coin.n.01
0	crotch	involve	wood	genitalia.n.01	forest.n.01
0	dish	have	engine	dish.n.02	engine.n.01
0	short	have	wheel	short.n.01	steering_wheel.n.01
1	warplane	have	window	warplane.n.01	window.n.04
0	crutch	remove	something	crutch.n.01	none
0	family	eat	hay	family.n.01	hay.n.01
1	fight	make	noise	competitiveness.n.01	noise.n.01
1	chainsaw	involve	plant	chain_saw.n.01	plant.n.04
0	hand	involve	travel	hand.n.14	travel.n.01
0	suture	have	wheel	suture.n.02	wheel.n.03
1	jackknife	open	door	jackknife.n.02	door.n.01
0	disgust	involve	entertainment	disgust.n.01	entertainment.n.01
0	person	hear	brain	person.n.01	brain.n.02
1	throat	feel	pain	throat.n.02	pain.n.01
1	carnation	have	color	carnation.n.01	color.n.01
1	client	serve	purpose	client.n.01	function.n.02
0	bonsai	eat	fly	bonsai.n.01	fly.n.05
1	checkbook	involve	writing	checkbook.n.01	writing.n.05
1	people	eat	snapper	multitude.n.03	snapper.n.02
1	group	help	someone	group.n.01	person.n.01
1	crab	have	eye	crab.n.05	eye.n.03
1	boot	have	scale	boot.n.01	plate.n.14
0	geometry	involve	racquet	geometry.n.01	racket.n.04
0	person	hold	sewer	person.n.01	sewer.n.01
1	child	use	jar	child.n.01	jar.n.01
0	sapphire	make	noise	sapphire.n.01	noise.n.01
1	person	touch	tearoom	person.n.02	teashop.n.01
0	deli	involve	writing	delicatessen.n.02	writing.n.05
1	examiner	have	job	examiner.n.01	job.n.05
0	person	inhale	puncture	person.n.01	puncture.n.01
0	mute	make	sound	mute.n.01	sound.n.03
1	tractor	need	gasoline	tractor.n.02	gasoline.n.01
1	bait	weigh	lot	bait.n.02	lot.n.02
0	dignity	have	eye	dignity.n.01	eye.n.03
1	everyone	have	nose	none	nozzle.n.01
0	carpet	require	electricity	rug.n.01	electricity.n.02
1	teeth	involve	cleaning	tooth.n.03	cleaning.n.01
0	person	hold	light	person.n.01	light.n.05
0	person	drink	cucumber	person.n.01	cucumber.n.02
1	someone	operate	transporter	person.n.01	transporter.n.01
1	person	take	pencil	person.n.01	pencil.n.01
1	lightbulb	use	power	light_bulb.n.01	ability.n.02
0	backpack	have	door	backpack.n.01	door.n.01
1	person	use	gunboat	person.n.01	gunboat.n.01
1	people	shape	clay	people.n.03	mud.n.01
0	person	smell	router	person.n.01	router.n.01
1	mural	cost	$	mural.n.01	none
1	person	see	charter	person.n.01	charter.n.01
0	person	wear	develop	person.n.01	none
1	person	sell	ice	person.n.01	ice.n.05
0	person	wear	hideout	person.n.01	hideout.n.01
1	maid	involve	cleaning	maid.n.01	cleaning.n.01
0	person	see	atom	person.n.01	atom.n.01
0	butter	make	noise	butter.n.01	noise.n.01
0	cat	eat	plankton	cat.n.01	plankton.n.01
0	person	drink	tusk	person.n.01	ivory.n.01
0	chainsaw	have	handle	chain_saw.n.01	handle.n.01
1	cow	eat	hay	cow.n.01	hay.n.01
1	immigrant	have	leg	immigrant.n.01	leg.n.01
