1	people	use	aluminum	people.n.03	aluminum.n.01
1	employer	wear	shoe	employer.n.01	shoe.n.01
0	person	eat	transistor	person.n.01	transistor.n.01
1	child	use	bat	child.n.01	squash_racket.n.01
1	person	hold	honey	person.n.01	honey.n.01
0	condensates	have	color	condensation.n.03	coloring_material.n.01
0	jackass	have	armor	fathead.n.01	armor.n.03
1	conservationist	benefit	society	environmentalist.n.01	company.n.03
0	person	use	cloud	person.n.01	cloud.n.02
1	person	throw	portfolio	person.n.01	portfolio.n.01
1	child	use	crossfire	child.n.01	crossfire.n.02
0	person	wear	yard	person.n.01	yard.n.08
1	barbwire	cost	money	barbed_wire.n.01	money.n.02
0	person	eat	webmaster	person.n.01	webmaster.n.01
1	adviser	require	degree	adviser.n.01	academic_degree.n.01
1	people	use	caboose	people.n.03	cabin_car.n.01
0	person	hold	aisle	person.n.01	aisle.n.02
0	gourmet	involve	music	epicure.n.01	music.n.03
1	microphone	need	electricity	microphone.n.01	electricity.n.02
0	person	eat	fixer	person.n.01	fixing_agent.n.01
1	tablet	require	electricity	pill.n.02	electricity.n.02
1	kid	like	candy	child.n.01	candy.n.01
1	helpdesk	involve	service	help_desk.n.01	service.n.01
1	bulldog	cost	lot	bulldog.n.01	draw.n.04
1	grinder	make	noise	grinder.n.04	noise.n.05
0	tap	prepare	food	water_faucet.n.01	food.n.03
1	alehouse	make	alot	alehouse.n.01	none
1	salespeople	wear	hat	salesperson.n.01	hat.n.01
1	people	use	sugar	people.n.03	sugar.n.01
0	person	consume	steamer	person.n.01	soft-shell_clam.n.02
1	teahouse	involve	food	teashop.n.01	food.n.01
1	cookbook	serve	purpose	cookbook.n.01	function.n.02
0	precinct	involve	food	precinct.n.01	food.n.03
1	impostor	have	mother	imposter.n.01	mother.n.05
0	uncle	have	wing	uncle.n.01	wing.n.09
0	compost	have	door	compost.n.01	door.n.03
0	hairdryer	play	music	none	music.n.03
0	person	see	heaven	person.n.01	eden.n.01
0	scotch	involve	function	scotch.n.02	function.n.03
0	person	wear	chair	person.n.01	chair.n.05
1	trousers	provide	warmth	trouser.n.02	heat.n.03
1	crowd	make	noise	crowd.n.01	noise.n.04
0	person	fold	sty	person.n.01	sty.n.02
0	amplifier	consider	food	amplifier.n.01	food.n.03
0	cracks	break	thing	gap.n.03	thing.n.04
0	person	break	physique	person.n.01	human_body.n.01
0	platter	tear	food	platter.n.01	food.n.01
1	cement	change	form	cement.n.02	form.n.16
1	shoe	have	size	shoe.n.01	size.n.01
1	person	see	heartthrob	person.n.01	heartthrob.n.01
1	dragon	have	tail	dragon.n.01	stern.n.01
1	dachshund	wag	tail	dachshund.n.01	tail.n.06
1	stocks	involve	nasdaq	stock.n.01	national_association_of_securities_dealers_automated_quotations.n.01
0	glycerol	take	temperature	glycerol.n.01	temperature.n.01
1	rabbit	have	tail	lapin.n.01	stern.n.01
1	person	buy	satellite	person.n.01	satellite.n.01
0	swordfish	have	leg	swordfish.n.02	branch.n.03
0	pitbull	drive	truck	none	truck.n.01
0	water	have	skin	water.n.06	hide.n.02
0	person	touch	smell	person.n.01	olfactory_property.n.01
1	concoction	contain	flavor	concoction.n.01	relish.n.03
1	clubhouse	have	light	clubhouse.n.01	light.n.09
0	person	borrow	encryption	person.n.01	encoding.n.01
0	person	touch	constellation	person.n.01	configuration.n.01
1	people	eat	fish	multitude.n.03	fish.n.02
0	germs	make	noise	germ.n.02	noise.n.05
0	gondola	use	fuel	gondola.n.02	fuel.n.01
0	wingtip	change	property	none	property.n.02
0	conch	wear	dress	conch.n.01	apparel.n.01
1	charger	make	sound	charger.n.02	sound.n.03
1	ostrich	have	feather	ostrich.n.02	feather.n.01
1	everyone	have	alarm	none	alarm.n.01
0	sight	involve	liquid	sight.n.02	liquid.n.03
1	person	buy	tool	person.n.01	tool.n.01
0	person	eat	bitters	person.n.01	bitter.n.02
0	electroplate	require	degree	electroplate.n.01	degree.n.06
0	person	eat	booth	person.n.01	booth.n.01
0	display	have	root	display.n.06	etymon.n.01
1	warrior	have	leg	warrior.n.01	leg.n.01
0	person	touch	audio	person.n.01	audio.n.01
1	sponge	absorb	water	sponge.n.01	urine.n.01
1	lynx	have	fur	lynx.n.02	fur.n.02
1	deer	have	antler	deer.n.01	antler.n.01
1	herdsman	have	feeling	herder.n.02	impression.n.01
1	respirator	involve	cpr	respirator.n.01	cardiopulmonary_resuscitation.n.01
1	human	hold	daybook	homo.n.02	daybook.n.01
0	animal	use	comet	animal.n.01	comet.n.01
1	kid	like	milk	child.n.01	milk.n.01
0	person	buy	bully	person.n.01	bully.n.02
1	carnation	have	shape	carnation.n.01	shape.n.01
1	detonator	require	electricity	detonator.n.01	electricity.n.02
0	person	wear	router	person.n.01	router.n.01
0	person	eat	aerialist	person.n.01	aerialist.n.01
1	cat	eat	meat	cat.n.01	meat.n.01
1	gull	make	noise	gull.n.02	noise.n.05
0	breadwinner	have	fur	breadwinner.n.01	fur.n.03
1	switch	use	electricity	switch.n.01	electricity.n.02
0	person	smell	sky	person.n.01	sky.n.01
1	highlighter	help	people	highlighter.n.02	people.n.01
0	warhorse	have	hump	warhorse.n.03	bulge.n.01
0	sweathouse	involve	writing	none	writing.n.05
1	cinema	have	through	film.n.02	none
1	person	hold	chaser	person.n.01	pursuer.n.01
1	flashlight	take	battery	flashlight.n.01	battery.n.02
0	person	drive	paraphernalia	person.n.01	gear.n.04
1	record	have	color	record.n.01	color.n.01
1	phone	need	power	telephone.n.01	ability.n.02
0	lube	require	electricity	lubricant.n.01	electricity.n.02
0	person	eat	homebrew	person.n.01	home_brew.n.01
0	sonar	pull	something	sonar.n.01	none
1	person	hold	millstone	person.n.01	millstone.n.02
0	tapeworm	have	leg	tapeworm.n.01	branch.n.03
0	joint	have	foot	articulation.n.02	foot.n.03
1	bear	have	scent	bear.n.01	aroma.n.02
1	person	touch	protester	person.n.02	demonstrator.n.03
1	van	have	wheel	van.n.05	bicycle.n.01
0	airplay	have	wheel	none	steering_wheel.n.01
0	specks	hold	something	speck.n.01	none
0	everyone	have	obstruction	none	obstruction.n.02
0	clitoris	make	sound	clitoris.n.01	sound.n.03
1	people	use	program	people.n.03	program.n.07
0	chicken	breath	fire	chicken.n.01	fire.n.07
0	person	wear	volleyball	person.n.01	volleyball.n.01
0	person	hold	hip	person.n.01	hip.n.01
1	theater	have	restroom	dramaturgy.n.01	public_toilet.n.01
1	person	own	entranceway	person.n.01	entrance.n.01
1	person	move	attire	person.n.01	attire.n.01
0	person	wear	dartboard	person.n.01	dartboard.n.01
1	landline	involve	internet	land_line.n.01	internet.n.01
1	fir	have	sap	fir.n.02	sap.n.01
0	person	wear	drainpipe	person.n.01	drain.n.03
0	meteor	require	human	meteoroid.n.01	homo.n.02
1	moth	have	wing	moth.n.01	wing.n.09
0	person	eat	bedroom	person.n.01	bedroom.n.01
1	bagel	consider	food	bagel.n.01	food.n.03
1	people	eat	macadamia	multitude.n.03	macadamia.n.01
0	snowstorm	have	wire	blizzard.n.01	telegram.n.01
1	squirrel	have	tooth	squirrel.n.02	tooth.n.03
1	person	see	hayseed	person.n.01	yokel.n.01
0	cummerbund	have	frame	cummerbund.n.01	frame.n.11
1	boot	have	use	boot.n.01	manipulation.n.01
1	axe	harm	plant	ax.n.01	plant.n.01
1	person	buy	telephoto	person.n.01	telephotograph.n.02
0	scar	involve	writing	scar.n.01	writing.n.05
1	people	use	duster	people.n.03	duster.n.02
0	people	buy	electrons	multitude.n.03	electron.n.01
1	trumpet	make	sound	cornet.n.01	sound.n.03
1	seltzer	kill	person	soda_water.n.01	person.n.01
0	clutch	use	electricity	clutch.n.06	electricity.n.02
1	investment	involve	money	investing.n.01	money.n.02
0	pussycat	have	screen	pussycat.n.01	screen.n.04
0	person	use	clasp	person.n.01	clasp.n.01
0	aerialist	lay	egg	aerialist.n.01	testis.n.01
1	forest	have	sand	forest.n.02	sand.n.01
0	cityscape	make	something	cityscape.n.02	none
0	person	use	shelter	person.n.01	shelter.n.05
0	brooder	involve	haggling	incubator.n.01	haggle.n.01
1	person	smoke	tobacco	person.n.01	tobacco.n.02
1	fighter	have	arm	champion.n.02	arm.n.01
1	jar	solve	problem	jolt.n.01	trouble.n.01
0	vibrator	play	video	vibrator.n.02	television.n.01
1	teepee	fit	family	tepee.n.01	class.n.01
1	air	have	color	air.n.01	color.n.01
0	person	hold	highway	person.n.01	highway.n.01
1	person	touch	glider	person.n.01	glider.n.01
1	bakeshop	help	people	bakery.n.01	people.n.01
1	antiques	have	color	antique.n.02	color.n.01
1	cup	contain	water	cup.n.03	water.n.06
0	person	eat	print	person.n.01	print.n.05
0	firewater	have	leg	firewater.n.01	branch.n.03
0	person	wear	cellphone	person.n.01	cellular_telephone.n.01
1	person	hold	tops	person.n.02	top.n.10
1	rosebush	have	root	rose.n.01	root.n.01
0	antibiotic	contain	metal	antibiotic.n.01	alloy.n.01
0	person	hold	garden	person.n.01	garden.n.03
0	person	eat	contender	person.n.01	rival.n.01
0	banister	have	screen	bannister.n.02	screen_door.n.01
1	hamster	climb	tree	hamster.n.01	tree.n.01
0	person	eat	lane	person.n.01	lane.n.01
1	forest	contain	tree	forest.n.02	tree.n.01
1	crab	have	claw	crab.n.05	claw.n.03
0	everyone	have	aisle	none	aisle.n.02
0	universe	have	leave	universe.n.01	leave.n.02
0	person	wear	cola	person.n.01	cola.n.02
0	person	wear	longneck	person.n.01	none
1	advil	involve	medicine	ibuprofen.n.01	medicine.n.02
0	person	consume	oxbow	person.n.01	oxbow.n.01
0	person	drive	uranium	person.n.01	uranium.n.01
0	kink	require	labor	crick.n.01	labor.n.02
0	roofer	have	fur	roofer.n.01	fur.n.02
1	flame	have	purpose	fire.n.03	purpose.n.01
1	syllabus	involve	more	course_of_study.n.01	more.n.01
0	person	drive	photojournalist	person.n.01	photojournalist.n.01
1	man	use	shakers	man.n.01	shaker.n.03
1	mechanic	use	gauge	automobile_mechanic.n.01	gauge.n.01
1	paint	cost	$	rouge.n.01	none
0	faceplate	hold	liquid	faceplate.n.01	liquid.n.03
1	person	buy	bass	person.n.01	bass.n.08
0	clockmaker	involve	hotel	clocksmith.n.01	hotel.n.01
0	cubby	use	water	cubby.n.01	water.n.01
0	theatre	involve	cooking	dramaturgy.n.01	cooking.n.01
1	grease	have	smell	grease.n.01	olfactory_property.n.01
0	needle	use	battery	phonograph_needle.n.01	battery.n.02
1	lawnmower	need	gas	none	accelerator.n.01
1	person	see	riverbank	person.n.01	riverbank.n.01
0	windbag	make	money	gasbag.n.01	money.n.01
0	person	eat	caste	person.n.01	caste.n.04
0	people	want	shark	multitude.n.03	shark.n.01
1	stem	have	purpose	bow.n.03	purpose.n.01
0	cellblock	make	noise	cellblock.n.01	noise.n.05
1	workhouse	start	foundation	workhouse.n.01	initiation.n.02
0	psychologist	involve	water	psychologist.n.01	water.n.06
0	car	use	oar	car.n.01	oar.n.01
0	electromagnet	hold	water	electromagnet.n.01	water.n.03
1	student	have	book	student.n.01	ledger.n.01
0	key	have	mind	winder.n.02	judgment.n.01
1	monorail	make	noise	monorail.n.01	noise.n.05
0	baton	use	electricity	baton.n.03	electricity.n.02
0	biceps	take	battery	biceps.n.01	battery.n.02
1	responder	consult	people	respondent.n.02	people.n.03
1	work	cost	money	oeuvre.n.01	money.n.02
0	person	kill	blister	person.n.01	blister.n.03
0	smell	have	color	olfactory_property.n.01	color.n.01
1	person	touch	diver	person.n.01	diver.n.02
1	human	eat	tuna	homo.n.02	tuna.n.04
0	person	borrow	ballad	person.n.01	ballad.n.01
0	vegetarian	eat	locust	vegetarian.n.01	locust_tree.n.01
1	people	use	steamship	people.n.03	steamer.n.03
0	person	eat	filer	person.n.01	file_clerk.n.01
0	speed	require	education	speed.n.01	education.n.02
1	research	involve	keyboard	research.n.01	keyboard.n.01
0	person	read	trouser	person.n.01	trouser.n.01
0	person	ride	wienie	person.n.01	none
0	tit	play	instrument	breast.n.02	musical_instrument.n.01
0	pheromone	have	color	pheromone.n.01	color.n.01
0	toaster	require	battery	toaster.n.02	battery.n.02
0	gaze	have	job	gaze.n.01	job.n.05
0	matchbox	require	electricity	matchbox.n.01	electricity.n.02
0	crackpot	involve	animal	crackpot.n.01	animal.n.01
0	calculator	have	hair	calculator.n.02	hair's-breadth.n.01
0	envelope	have	button	envelope.n.06	push_button.n.01
1	fairground	have	water	fairground.n.01	water.n.03
1	escargot	cost	lot	escargot.n.01	bunch.n.03
0	people	worship	crossroads	multitude.n.03	hamlet.n.01
0	cash	make	music	cash.n.01	music.n.01
0	towel	use	electricity	towel.n.01	electricity.n.02
1	people	use	spacecraft	people.n.03	spacecraft.n.01
0	person	hold	voiceing	person.n.01	none
1	cup	have	design	cup.n.03	design.n.04
0	person	eat	mascara	person.n.01	mascara.n.01
0	person	eat	collarbone	person.n.01	clavicle.n.01
0	someone	use	depression	person.n.01	depression.n.01
0	person	eat	some	person.n.01	none
0	wrong	have	fur	wrong.n.02	fur.n.02
1	percolator	have	handle	percolator.n.01	handle.n.01
1	crow	make	sound	crow.n.01	sound.n.03
1	tinplate	have	part	tin_plate.n.01	part.n.02
0	person	eat	canister	person.n.01	canister.n.02
1	person	buy	shelf	person.n.01	shelf.n.01
0	person	hold	conservatory	person.n.01	conservatory.n.03
1	squirrel	eat	nut	squirrel.n.02	nut.n.03
0	poser	have	taste	poseur.n.01	taste.n.05
1	solder	involve	soldering	solder.n.01	bonding.n.03
1	person	buy	pretzel	person.n.01	pretzel.n.01
0	person	use	gal	person.n.01	gal.n.02
0	process	eat	fruit	procedure.n.01	fruit.n.01
1	gigolo	involve	sort	gigolo.n.01	kind.n.01
1	frog	have	color	frog.n.01	color.n.01
0	person	see	roar	person.n.01	bellow.n.01
1	castaway	hurt	people	castaway.n.02	citizenry.n.01
0	person	wear	bookcase	person.n.01	bookcase.n.01
0	pencil	use	electricity	pencil.n.01	electricity.n.02
0	baseball	slither	all	baseball.n.01	none
1	housemate	make	noise	housemate.n.01	noise.n.05
0	octopus	have	fin	octopus.n.01	fin.n.06
1	pioneer	include	gender	pioneer.n.02	gender.n.01
1	magnet	pull	something	magnet.n.01	none
0	doormat	use	electricity	doormat.n.02	electricity.n.02
1	child	use	dock	child.n.01	pier.n.01
1	puppeteer	involve	kid	puppeteer.n.01	kyd.n.01
0	grapefruit	cost	lot	grapefruit.n.02	draw.n.04
0	men	purify	blood	man.n.01	blood.n.05
0	person	use	mouthpiece	person.n.01	mouthpiece.n.05
1	correspondent	have	tooth	correspondent.n.02	tooth.n.03
0	person	find	ceiling	person.n.01	ceiling.n.01
1	ground	serve	purpose	land.n.04	function.n.02
0	animal	make	elbow	animal.n.01	elbow.n.01
0	chest	use	fuel	thorax.n.02	fuel.n.01
0	person	hold	moonbeam	person.n.01	moonbeam.n.01
1	hostel	hold	water	hostel.n.01	water.n.06
1	moth	have	leg	moth.n.01	leg.n.01
0	person	hold	bull	person.n.01	bull.n.02
0	person	wear	peepshow	person.n.01	peepshow.n.01
0	person	eat	router	person.n.01	router.n.01
1	person	see	entranceway	person.n.01	entrance.n.01
0	throne	involve	sport	throne.n.01	sport.n.01
0	elevator	use	gas	elevator.n.01	accelerator.n.01
1	person	see	blockage	person.n.01	blockage.n.02
0	person	own	mountaintop	person.n.01	none
0	obstetrician	involve	repair	obstetrician.n.01	repair.n.01
1	everyone	have	heart	none	heart.n.03
1	storehouse	have	restroom	storehouse.n.01	public_toilet.n.01
0	orchestra	have	color	orchestra.n.01	color.n.01
1	confidant	like	animal	confidant.n.01	animal.n.01
0	bread	have	hair	bread.n.01	hair.n.01
0	person	find	postponement	person.n.01	postponement.n.02
1	person	move	appointee	person.n.01	appointee.n.01
1	person	touch	bosom	person.n.01	heart.n.01
0	inchworm	spin	web	measuring_worm.n.01	vane.n.04
0	person	wear	parsley	person.n.01	parsley.n.02
0	blind	have	color	blind.n.01	color.n.01
0	article	need	water	article.n.01	water.n.06
1	lining	have	functionality	lining.n.01	functionality.n.01
0	person	use	moon	person.n.01	moon.n.02
1	writer	require	schooling	writer.n.02	schooling.n.03
1	captain	require	education	master.n.07	education.n.02
0	person	see	aroma	person.n.01	aroma.n.02
1	burrito	cost	money	burrito.n.01	money.n.02
0	person	eat	lather	person.n.01	soapsuds.n.01
0	kind	have	function	kind.n.01	function.n.01
0	person	touch	promotion	person.n.01	promotion.n.03
1	treetop	make	noise	crown.n.07	noise.n.01
0	tuba	involve	food	bass_horn.n.01	food.n.03
1	person	plug	heater	person.n.01	heater.n.01
0	plot	make	something	plot.n.01	none
0	gal	have	faucet	gal.n.02	faucet.n.01
1	bulb	make	light	light_bulb.n.01	light.n.09
1	person	purchase	jambalaya	person.n.01	jambalaya.n.01
0	telegraph	have	wheel	telegraph.n.01	steering_wheel.n.01
1	gentleman	have	hair	gentleman.n.01	hair's-breadth.n.01
0	apple	cut	stuff	apple.n.01	material.n.01
0	magnet	eat	food	attraction.n.04	food.n.03
1	person	grow	corn	person.n.01	corn.n.01
0	stars	make	sound	asterisk.n.01	sound.n.03
0	person	trim	crush	person.n.01	crushed_leather.n.01
1	audiologist	cost	money	none	money.n.02
0	hippopotamus	have	trunk	hippopotamus.n.01	torso.n.01
0	foghorn	hold	something	foghorn.n.02	none
1	phone	use	electricity	telephone.n.01	electricity.n.02
0	person	eat	renovation	person.n.01	renovation.n.01
1	person	wear	bifocals	person.n.01	bifocals.n.01
1	person	use	accordion	person.n.01	accordion.n.01
1	hammer	have	head	hammer.n.07	head.n.11
0	person	touch	oxygen	person.n.01	oxygen.n.01
0	person	wear	telegrapher	person.n.01	telegrapher.n.01
1	director	require	degree	director.n.03	academic_degree.n.01
0	lamppost	generate	power	lamppost.n.01	power.n.01
1	person	touch	cone	person.n.01	cone.n.01
0	person	drive	food	person.n.01	food.n.03
0	moors	use	electricity	moor.n.02	electricity.n.02
0	sportswoman	involve	flower	sport.n.05	flower.n.03
1	anyone	use	secrets	none	secret.n.02
0	person	drive	prairie	person.n.01	prairie.n.01
1	clock	tell	time	clock.n.01	time.n.04
0	people	wear	campfire	people.n.01	campfire.n.01
0	person	cook	moon	person.n.01	moon.n.02
1	bee	use	azalea	bee.n.01	azalea.n.01
0	person	use	core	person.n.01	kernel.n.03
1	person	find	blackboard	person.n.01	blackboard.n.01
0	leeches	have	leg	leech.n.01	leg.n.01
1	kid	like	marmalade	child.n.01	marmalade.n.01
0	person	drink	platter	person.n.01	platter.n.01
0	home	require	college	home.n.01	college.n.02
1	person	buy	tofu	person.n.01	bean_curd.n.01
1	people	see	lever	people.n.01	lever.n.02
1	torch	emit	light	torch.n.01	light.n.01
1	railway	have	wheel	railway.n.01	steering_wheel.n.01
1	tractor	have	engine	tractor.n.02	engine.n.01
1	hand	have	color	hand.n.13	color.n.01
1	dog	make	sound	dog.n.03	sound.n.03
1	person	eat	wheatgrass	person.n.01	wheatgrass.n.01
1	subcontractor	wear	shoe	subcontractor.n.01	brake_shoe.n.01
1	blinker	use	electricity	blinker.n.02	electricity.n.02
0	person	hold	prison	person.n.01	prison.n.01
1	person	hold	tripe	person.n.02	folderol.n.01
1	leakage	use	water	escape.n.07	water.n.06
0	person	buy	tap	person.n.01	tap.n.05
0	chimp	have	horn	chimpanzee.n.01	horn.n.02
0	person	lift	bus	person.n.01	bus.n.01
1	human	use	cobalt	homo.n.02	cobalt.n.01
1	workhouse	have	color	workhouse.n.01	color.n.02
1	kid	use	dice	child.n.01	die.n.01
0	person	eat	sock	person.n.01	windsock.n.01
0	person	mail	predator	person.n.01	marauder.n.01
1	net	weigh	lot	net_income.n.01	draw.n.04
0	person	buy	time	person.n.01	time.n.06
0	person	wear	roofline	person.n.01	none
0	contraception	involve	writing	contraception.n.01	writing.n.01
1	gentleman	have	hand	gentleman.n.01	hand.n.14
0	armpit	cook	dinner	armpit.n.01	dinner.n.01
0	person	wear	rowboat	person.n.01	dinghy.n.01
1	hostel	have	hole	hostel.n.01	hole.n.01
0	toga	use	electricity	toga.n.01	electricity.n.02
0	come	have	wheel	semen.n.01	steering_wheel.n.01
1	girl	wear	dress	girlfriend.n.02	apparel.n.01
0	brassiere	have	sleeve	brassiere.n.01	sleeve.n.02
1	people	use	cards	people.n.03	card.n.02
1	caddie	make	noise	caddie.n.01	noise.n.05
0	avoiding	have	leg	none	leg.n.01
0	person	open	light	person.n.01	light.n.05
1	woman	use	money	womanhood.n.02	money.n.02
1	notes	involve	crowd	note.n.01	crowd.n.01
1	plant	produce	fruit	plant.n.01	fruit.n.01
1	fireman	involve	water	stoker.n.02	body_of_water.n.01
0	monogram	use	eletricity	monogram.n.01	none
0	person	drive	metronome	person.n.01	metronome.n.01
1	person	see	school	person.n.01	school.n.06
1	butcher	prepare	beef	bungler.n.01	beef.n.02
1	whale	breath	air	giant.n.04	air.n.01
0	person	eat	clavicle	person.n.01	clavicle.n.01
0	person	drink	sushi	person.n.01	sushi.n.01
0	person	touch	low	person.n.01	low.n.03
0	wildflower	require	degree	wildflower.n.01	degree.n.04
0	person	eat	rock	person.n.01	rock.n.01
1	gondola	have	engine	gondola.n.02	engine.n.01
1	reel	make	noise	reel.n.01	noise.n.01
0	retailer	involve	nature	retailer.n.01	nature.n.02
0	spinout	involve	insurance	none	policy.n.03
0	rod	have	wheel	rod.n.02	steering_wheel.n.01
1	phone	require	electricity	telephone.n.01	electricity.n.02
0	animal	like	wan	animal.n.01	wide_area_network.n.01
0	tortoiseshell	lay	egg	tortoiseshell.n.01	egg.n.01
0	condor	have	scale	condor.n.01	scale.n.08
0	roach	have	fur	roach.n.05	fur.n.02
1	platter	have	purpose	phonograph_record.n.01	function.n.02
1	bucket	collect	water	bucket.n.01	water.n.06
1	man	use	spades	man.n.01	spade.n.01
1	caboose	have	door	cabin_car.n.01	door.n.03
0	bifocals	block	sun	bifocals.n.01	sunlight.n.01
1	factory	have	belt	factory.n.01	belt.n.01
1	shrubs	have	flower	shrub.n.01	flower.n.01
0	person	buy	wonder	person.n.01	wonder.n.02
0	suitcase	dry	clothes	bag.n.06	apparel.n.01
0	person	use	headstone	person.n.01	gravestone.n.01
0	lane	have	wheel	lane.n.01	steering_wheel.n.01
0	person	eat	riverbank	person.n.01	riverbank.n.01
0	anus	have	wing	anus.n.01	wing.n.04
1	person	hold	plating	person.n.02	plating.n.01
1	dagger	cost	money	dagger.n.01	money.n.02
1	person	read	browser	person.n.01	browser.n.02
0	gardener	use	lambskin	gardener.n.02	parchment.n.02
0	everyone	have	puff	none	powderpuff.n.01
0	tiger	have	fin	tiger.n.02	fin.n.06
0	wolf	have	antler	wolf.n.01	antler.n.01
1	crocodile	like	water	crocodile.n.01	urine.n.01
1	person	hear	mixer	person.n.01	mixer.n.04
1	car	cost	money	car.n.01	money.n.02
0	bookkeeper	have	motor	bookkeeper.n.01	motor.n.02
1	person	replace	eggshell	person.n.01	shell.n.05
1	lamp	require	electiricy	lamp.n.01	none
1	person	eat	cuccumber	person.n.01	none
1	lamp	use	eletricity	lamp.n.01	none
0	gold	have	brain	gold.n.01	brain.n.02
0	people	join	cityscape	people.n.03	cityscape.n.01
1	shipwreck	contain	water	shipwreck.n.01	water.n.06
1	person	hear	webcast	person.n.01	none
0	person	touch	steam	person.n.01	steam.n.01
0	person	eat	tribe	person.n.01	kin.n.02
1	harvester	have	color	harvester.n.02	color.n.01
1	headstone	cost	$	gravestone.n.01	none
0	person	mail	campfire	person.n.01	campfire.n.01
0	person	hold	peepshow	person.n.01	peepshow.n.01
1	cuttlefish	have	brain	cuttlefish.n.01	mind.n.01
0	person	breathe	node	person.n.01	lymph_node.n.01
1	person	touch	checkers	person.n.01	checker.n.02
1	building	have	wall	building.n.01	wall.n.01
0	walmart	sell	epidural	none	epidural_anesthesia.n.01
1	person	hold	sketcher	person.n.02	sketcher.n.02
0	electromagnet	create	wind	electromagnet.n.01	wind.n.03
1	grandmom	have	functionality	none	functionality.n.01
1	bobtail	have	leg	old_english_sheepdog.n.01	branch.n.03
1	lot	have	treasury	lot.n.02	treasury.n.01
0	nothing	have	color	nothing.n.01	color.n.01
0	fan	involve	ladder	sports_fan.n.01	ladder.n.01
1	person	see	haze	person.n.01	haze.n.01
0	person	buy	blemish	person.n.01	blemish.n.01
1	belt	cost	lot	belt.n.01	draw.n.04
1	bumblebee	have	mind	bumblebee.n.01	mind.n.05
0	person	breathe	spinout	person.n.01	none
0	person	see	flavor	person.n.01	relish.n.03
1	undertaker	involve	cemetery	mortician.n.01	cemetery.n.01
1	sleepwalker	have	arm	sleepwalker.n.01	weapon.n.01
1	casserole	contain	pasta	casserole.n.02	pasta.n.01
0	person	buy	cancer	person.n.01	cancer.n.01
1	people	use	catsup	people.n.03	catsup.n.01
0	person	wear	prank	person.n.01	buffoonery.n.01
0	person	wear	scratcher	person.n.01	scratcher.n.02
0	person	drive	decor	person.n.01	interior_decoration.n.01
1	poinsettia	have	use	poinsettia.n.01	use.n.03
0	sapling	have	leg	sapling.n.01	branch.n.03
0	train	require	opener	train.n.01	opener.n.03
1	people	eat	mouse	multitude.n.03	mouse.n.01
0	person	carry	tsunami	person.n.01	tsunami.n.01
1	dam	use	electricity	dam.n.01	electricity.n.02
0	mammogram	involve	sport	mammogram.n.01	fun.n.02
0	peepshow	have	button	peepshow.n.01	button.n.07
0	pencil	connect	pipe	pencil.n.01	pipe.n.01
0	person	touch	moo	person.n.01	moo.n.01
0	person	ride	gridiron	person.n.01	football_field.n.01
1	person	touch	model	person.n.01	model.n.02
1	child	use	candy	child.n.01	candy.n.01
1	people	use	shell	people.n.03	carapace.n.01
1	person	touch	compactor	person.n.01	none
0	burrito	have	handle	burrito.n.01	handle.n.01
1	animator	have	leg	animator.n.02	leg.n.01
1	neighbor	have	child	neighbor.n.01	child.n.02
1	person	see	butterfat	person.n.01	butterfat.n.01
1	person	build	barbershop	person.n.01	barbershop.n.01
1	vaccuum	use	electricity	none	electricity.n.01
0	panther	have	spot	cougar.n.01	spot.n.11
1	person	purchase	chateau	person.n.01	chateau.n.01
0	obstruction	have	restroom	obstruction.n.02	public_toilet.n.01
1	bundle	cost	money	pile.n.03	money.n.02
1	soil	decompose	thing	land.n.02	thing.n.04
1	adventurer	require	accoutrement	explorer.n.01	accessory.n.01
0	rigger	involve	government	rigger.n.04	government.n.01
0	tuxedo	make	sound	dinner_jacket.n.01	sound.n.03
0	transceiver	give	brightness	none	luminosity.n.01
1	doctor	require	college	doctor.n.01	college.n.02
0	melanoma	make	sound	melanoma.n.01	sound.n.03
1	impostor	have	finger	imposter.n.01	finger.n.03
1	headquarters	provide	service	headquarters.n.02	service.n.01
0	person	drink	heavy	person.n.01	heavy.n.02
1	lamb	weigh	lot	lamb.n.01	lot.n.02
1	person	touch	president	person.n.02	president.n.01
0	person	eat	triage	person.n.01	triage.n.01
1	lizard	have	scale	lizard.n.01	scale.n.10
1	person	see	noisemaker	person.n.01	noisemaker.n.01
0	buffet	make	noise	snack_bar.n.01	noise.n.01
0	person	wear	villa	person.n.01	villa.n.03
1	person	see	cellulite	person.n.01	cellulite.n.01
0	person	eat	screamer	person.n.01	screamer.n.02
1	backstabber	ask	question	none	motion.n.05
1	people	visit	garden	people.n.03	garden.n.03
1	blender	require	electricity	blender.n.01	electricity.n.02
0	display	have	wheel	display.n.06	steering_wheel.n.01
1	person	sell	satellite	person.n.01	satellite.n.01
0	drywall	have	skin	wallboard.n.01	skin.n.02
0	diamondback	have	leg	diamondback.n.01	branch.n.03
0	fly	have	tail	fly.n.01	stern.n.01
1	firehouse	require	human	fire_station.n.01	homo.n.02
1	skyscraper	have	more	skyscraper.n.01	more.n.01
1	people	see	jackpot	people.n.01	jackpot.n.02
0	bifocals	cut	stuff	bifocals.n.01	material.n.01
1	person	purchase	lotto	person.n.01	lotto.n.01
1	kid	use	canal	child.n.01	duct.n.01
