event	original_label	multi-class_prediction	binary_prediction
robot declines responsibility	implausible	4	1
rock provides view	plausible	4	1
role encourages curiosity	plausible	5	1
role shouts nectar	implausible	4	1
roller provides idol	implausible	4	0
roof catches fire	plausible	4	1
roof characterizes mansion	plausible	4	1
roof holds excavation	implausible	2	0
roof redirects invitation	implausible	4	1
roof unfolds cinema	implausible	4	1
roster improves relapse	implausible	1	0
route follows valley	plausible	5	1
route utilizes part	plausible	2	1
row elicits game	plausible	4	1
rule leads pillow	implausible	1	0
rule provides value	plausible	4	1
rule wins point	plausible	4	1
ruler organizes election	plausible	4	1
ruling applies scrutiny	plausible	5	1
ruling reverses decision	plausible	4	1
rumor hurts reputation	plausible	5	1
rupture brings anxiety	plausible	5	1
saga injures courtesy	implausible	2	0
saga preserves grain	plausible	5	1
sailor stabilizes daughter	implausible	2	1
salamander sends moon	implausible	1	0
salary elicits vehicle	implausible	1	1
sanctuary defines flash	implausible	1	0
sand stipulates person	implausible	4	1
sarcasm withers song	plausible	2	0
satellite possesses lifetime	plausible	2	1
satire provides foreword	implausible	1	0
scandal hurts department	plausible	5	0
scandal sprouts number	implausible	2	0
scene depicts girl	plausible	5	1
scene depicts moment	plausible	5	1
scene leaves impression	plausible	4	1
scheme paints annoyance	implausible	1	0
scholar demolishes listing	implausible	4	1
school certifies union	implausible	4	1
school determines curriculum	plausible	5	1
school drops place	plausible	1	0
school educates girl	plausible	5	1
school has season	plausible	5	1
school holds value	plausible	5	1
school introduces idea	plausible	5	1
school picks service	plausible	2	1
school serves community	plausible	5	1
school uncovers reevaluation	implausible	4	1
school vacates building	plausible	4	1
schoolhouse endows criticism	implausible	2	0
scope draws definition	plausible	5	1
scope fetches maximization	implausible	5	0
scope wins depression	implausible	5	0
sculptor sculpts masterpiece	plausible	4	1
sculpture represents issue	plausible	4	1
sea capsizes boat	plausible	5	1
seaplane reckons cat	implausible	1	0
seaplane rubs fire	implausible	4	1
seed transmits virus	plausible	1	0
seed wins title	plausible	4	1
seeker grabs energy	implausible	4	1
sensor serves cartridge	implausible	4	1
sentiment annoys speech	implausible	4	1
sequel follows trial	plausible	5	1
series begins section	plausible	4	1
series receives criticism	plausible	5	1
series sweeps dozen	plausible	2	1
service satisfies ambition	plausible	4	1
settler modifies name	plausible	2	1
shareholder recovers damage	plausible	4	1
sharpness checks mobility	implausible	5	0
sharpness quits vein	implausible	2	0
shelter disembarks accuracy	implausible	1	0
shelter wins constipation	implausible	1	0
shield deflects bullet	plausible	5	1
shield represents shield	plausible	2	0
shield surmounts sword	plausible	1	1
shield treats wing	implausible	1	0
ship collides head	plausible	4	1
ship commends rationale	implausible	5	1
ship escorts convoy	plausible	2	1
ship exceeds size	plausible	4	1
ship seeks refuge	plausible	4	1
ship works way	plausible	4	1
shipper drives value	implausible	4	1
shock startles individual	plausible	4	1
shoulder breaks competitiveness	implausible	2	0
shrew builds experiment	implausible	2	1
shrew laments livelihood	implausible	4	1
shrub identifies advantage	implausible	2	0
side concedes goal	plausible	5	1
side streamlines rigor	implausible	1	0
silt raises bed	plausible	1	1
singularity quits computing	implausible	1	0
sister inherits body	plausible	5	1
sister lengthens explanation	implausible	4	1
sister sells part	plausible	4	1
sitter stylizes place	implausible	4	1
situation forbids seat	implausible	2	1
situation leaves place	plausible	4	0
skeleton denotes context	implausible	4	1
slackness catches loss	implausible	4	1
slackness instructs class	implausible	1	0
sleeve hunts union	implausible	2	0
sleeve throws sanctuary	implausible	5	1
slowness encourages proliferation	plausible	2	0
snowdrift launches piston	implausible	4	1
snowstorm dumps foot	plausible	5	1
soccer wears reaction	implausible	1	0
society encourages building	plausible	4	1
society penetrates state	plausible	1	1
society secures size	implausible	5	0
sociologist pays attention	plausible	5	1
software needs bit	plausible	5	1
software shakes sample	implausible	4	1
soldier hears rumor	plausible	5	1
soldier observes name	plausible	4	1
soldier postulates compulsion	implausible	4	1
soldier revolves skill	implausible	5	1
soldier switches loyalty	plausible	5	1
solidarity attracts disclaimer	implausible	4	1
solidarity dedicates sin	implausible	1	0
solution musters team	implausible	4	1
solution rotates plane	plausible	1	0
son assumes place	plausible	5	1
son constructs thing	plausible	4	1
son expands enterprise	plausible	5	1
son implies priest	plausible	2	0
son mentions friend	plausible	5	1
son rebuilds temple	plausible	5	1
son receives interest	plausible	2	1
soul passes woman	plausible	2	0
soul reaches ocean	plausible	2	0
space increases energy	implausible	4	1
spacecraft paints lease	implausible	2	0
speaker demonstrates ability	plausible	5	1
specialization regains heel	implausible	5	0
spectator manipulates trophy	implausible	4	1
spectator walks distance	plausible	4	1
sperm admires development	implausible	2	1
spirit makes flesh	plausible	1	0
spokesman confirms intention	plausible	5	1
sponsorship blames storage	implausible	5	1
sponsorship renames method	implausible	1	0
spouse reconnects population	implausible	1	1
spring straightens syllable	implausible	5	1
sprite curtails plan	implausible	4	0
spy mentions village	plausible	5	1
squadron tempts word	implausible	4	1
squirrel finds script	implausible	1	0
stage competes actor	implausible	5	1
stage stands justice	implausible	5	1
stagecoach improves bulk	implausible	4	1
stairwell finds successor	implausible	1	0
stallion distributes roadway	implausible	1	1
stamen climbs effort	implausible	4	1
stance provides speedster	implausible	4	0
star consolidates myth	implausible	5	1
star deletes topography	implausible	2	0
starvation scuttles kind	implausible	4	1
state disembarks attack	implausible	2	1
state reconciles version	implausible	4	1
statistician initiates flag	implausible	4	1
statue rebuffs oak	implausible	2	0
statue recalls importance	plausible	5	1
statute defines drink	plausible	4	1
statute determines jurisdiction	plausible	4	1
stereotype reduces boxer	implausible	2	0
stigma perpetuates discrimination	plausible	4	1
stimulation manages rice	implausible	5	1
stipulation deduces furnace	implausible	1	1
stomach requires ranch	implausible	1	0
stone attests title	plausible	1	0
stone threatens value	implausible	2	0
storm affects sport	plausible	4	1
storm blames charter	implausible	4	0
stove spreads inflammation	implausible	1	0
strategy combines rhetoric	plausible	5	1
strategy creates platform	plausible	4	1
street increases traffic	plausible	5	1
streetcar sweeps destruction	implausible	1	0
striker misunderstands confluence	implausible	4	1
striker needs attention	plausible	5	1
strip includes street	implausible	1	0
stroke sends moment	implausible	1	1
student attains point	plausible	5	1
student capsizes bit	implausible	1	1
student creates tradition	plausible	5	1
student demonstrates disapproval	plausible	4	1
student embraces difference	plausible	5	1
student observes tier	implausible	4	1
student produces newspaper	plausible	5	1
student tempts earphone	implausible	4	1
student wants leisure	plausible	4	1
student writes verse	plausible	5	1
study blames disease	plausible	4	1
study envelops transport	implausible	4	1
study fills year	plausible	1	0
study finds link	plausible	5	1
study hurts treachery	implausible	4	0
study overtakes tent	implausible	1	1
study redistributes species	plausible	5	1
study shows difference	plausible	5	1
study shows number	plausible	5	1
study submerges weapon	implausible	4	1
study writes boss	implausible	4	1
subculture vandalizes basis	implausible	4	0
subculture wins admiration	implausible	5	1
subdivision pinpoints tributary	implausible	1	1
subdivision sustains roof	plausible	4	1
submarine observes airship	plausible	5	1
subset possesses curriculum	implausible	4	1
substance attains rim	implausible	2	1
suburb infers iron	implausible	1	0
success bites blade	implausible	4	1
success brings reward	plausible	5	1
success drives album	plausible	5	1
success establishes reputation	plausible	5	1
success reiterates golfer	implausible	4	1
success secures status	plausible	4	1
succession lifts facelift	implausible	2	0
suffix disengages sample	implausible	1	0
suicide reconciles enlightenment	implausible	1	1
suitor asks father	plausible	5	1
suitor requires annoyance	implausible	1	0
sulfate lives disinterestedness	implausible	1	0
sum pays mortgage	plausible	4	1
summer pollinates tail	implausible	1	0
sun outshines moon	plausible	4	1
sword denotes readiness	plausible	4	1
sword turns polka	implausible	1	0
syndicate reevaluates part	implausible	5	1
synergy devotes concept	implausible	5	1
table demonstrates misanthropy	implausible	2	0
table illustrates estimation	plausible	5	1
table reuses hypothesis	implausible	4	1
table underlines composition	plausible	2	1
tactic acknowledges concern	implausible	4	1
tactic wears polarity	implausible	4	1
tactician chooses building	implausible	5	1
tactician decorates authority	implausible	4	1
talent quits favor	implausible	5	1
tape revolutionizes flask	implausible	1	0
target poses challenge	plausible	5	1
task requires type	plausible	5	1
taxi exemplifies accessibility	implausible	5	1
team deposes virtue	implausible	5	1
team finds success	plausible	5	1
team imagines obsession	implausible	4	1
team recovers medallion	plausible	5	1
team rejoices constancy	implausible	4	0
team releases version	plausible	4	1
team steals end	plausible	4	1
team visits village	plausible	4	1
team wins challenge	plausible	5	1
team wins game	plausible	5	1
technician shakes garden	implausible	1	0
technician visits community	plausible	5	1
technique extrapolates knife	implausible	4	1
technique requires pen	plausible	4	1
temperature improves efficiency	plausible	4	1
temperature permits efficiency	plausible	5	1
tenderness wins warmth	implausible	5	1
tension ignites situation	implausible	4	1
term covers range	plausible	4	1
term denotes noun	plausible	5	1
term serves function	plausible	5	1
term supposes definition	plausible	1	1
text attests existence	plausible	5	1
text travels library	implausible	4	1
textbook reestablishes unity	plausible	1	1
theme covers streak	implausible	5	1
theology transgresses identity	implausible	2	0
theorist develops definition	plausible	5	1
theorist presides association	plausible	4	1
theory modifies calculus	plausible	4	1
theory reiterates saving	implausible	5	1
theory runs implication	implausible	4	1
thesis beats hometown	implausible	2	0
thread constitutes bearer	implausible	1	0
threat puts police	plausible	1	0
threshold affords association	implausible	4	0
threshold regains kilt	implausible	1	0
threshold visits analgesic	implausible	1	0
throat passes subsistence	implausible	1	0
thumb builds hornet	implausible	2	1
thunderstorm runs portrait	implausible	5	1
ticket uses obedience	implausible	4	1
ticket vaccinates season	implausible	4	1
ticket visits state	plausible	1	0
tide alleviates amplifier	implausible	4	0
tide leaves damage	plausible	4	1
tile cuts knot	implausible	1	0
timetable injures evidence	implausible	4	1
topography emphasizes mouse	implausible	2	0
tortoise brings limb	plausible	1	1
tortoise recruits peer	implausible	4	0
tower requires approval	plausible	5	1
town admires gearbox	implausible	2	0
trader calls point	plausible	4	1
trader ensures strategy	implausible	5	1
trader navigates tour	implausible	4	1
tradition reinvigorates chip	implausible	4	1
traffic overwhelms facility	plausible	1	1
tragedy implies notoriety	implausible	1	1
train applies persona	implausible	1	0
train begins service	plausible	4	1
train calls hour	plausible	4	1
train compromises gentleman	implausible	1	0
train ousts weather	implausible	5	0
train pulls soul	plausible	1	0
trait tolerates popularity	implausible	4	1
transmission subsidizes noun	implausible	4	1
traveler acknowledges recognition	implausible	5	1
traveler publishes impression	plausible	5	1
treatment expands ability	plausible	5	1
treatment reduces symptom	plausible	5	1
treatment situates text	plausible	4	0
tree illustrates account	plausible	4	0
tree precipitates fog	plausible	4	1
tree produces flower	plausible	5	1
tree turns bucket	implausible	1	0
trend abandons portrait	plausible	2	0
trend suggests importance	plausible	4	1
tribe introduces bison	plausible	4	0
trio finds postcard	plausible	5	1
trip incurs loss	plausible	4	1
trip rubs impossibility	implausible	4	0
trophy begins photosynthesis	implausible	1	0
trophy knows place	implausible	1	0
troupe works subsidy	implausible	4	1
truce claps church	implausible	1	0
tug pervades collar	implausible	1	0
tunnel provides connectivity	plausible	5	1
tunnel reduces distance	plausible	5	1
turnover denounces advantage	implausible	4	1
turnover uses vigilante	implausible	4	1
tusk provides ivory	plausible	4	1
tusk spreads bolt	implausible	4	1
undertaker escapes knowledge	implausible	1	0
unicorn tackles beast	implausible	4	1
uniform stops rupture	implausible	5	1
unit introduces torpedo	plausible	2	1
unit possesses room	plausible	4	1
unit regains title	plausible	5	1
unity combines initiative	implausible	4	1
university flexs registration	implausible	5	1
university overtakes listing	implausible	4	1
university satisfies explanation	implausible	4	1
unrest sews specificity	implausible	4	1
upheaval compromises loyalty	plausible	5	1
urbanization diminishes land	plausible	2	1
usage means servant	plausible	1	0
valve occupies space	plausible	5	1
variable alludes space	implausible	2	0
variable reads area	implausible	4	1
variable represents domain	plausible	4	1
variant carries person	plausible	1	0
variant manages place	plausible	2	1
variant pinpoints wall	implausible	2	1
variation assembles representative	implausible	5	1
variation diminishes chip	implausible	4	1
variation enables species	plausible	5	1
variation pours piano	plausible	1	0
variation reaches maturity	plausible	4	1
variation survives clown	implausible	4	1
variety calls film	plausible	2	1
variety observes relaxation	plausible	4	1
vegetable displaces influence	implausible	1	0
vehicle overrates sill	implausible	5	1
venture offsets book	implausible	4	1
vernacular concedes attention	implausible	5	1
version betrays den	implausible	4	1
version carries personality	plausible	4	1
version exceeds success	plausible	4	1
version foresees theologian	implausible	2	0
version introduces functionality	plausible	4	1
version tilts hint	implausible	1	0
vessel leaves water	plausible	5	1
vibration pushes bit	plausible	5	1
vibration steals intensity	plausible	2	0
video pays homage	plausible	1	0
video prefers region	implausible	4	1
video reaches view	plausible	4	1
viewer catches glimpse	plausible	4	1
viewer contributes video	plausible	5	1
viewer forgives exaggeration	plausible	4	1
viewer sets volume	plausible	5	1
viewer wants thing	plausible	5	1
villa accommodates restaurant	plausible	4	1
village administers island	plausible	4	1
village musters church	plausible	4	1
village receives ward	plausible	5	1
village wishes conclusion	implausible	4	0
vineyard finds speedway	implausible	1	1
violation outnumbers infestation	implausible	4	1
violinist considers exception	implausible	5	1
voice receives acclaim	plausible	4	1
voice transcends frontier	plausible	2	1
volcano facilitates word	implausible	1	0
voter approves secession	plausible	5	0
voter casts ballot	plausible	5	1
voter chooses representative	plausible	5	1
voter holds resentment	plausible	4	1
voter passes proposition	plausible	5	1
vulture is transport	implausible	2	0
wall passes energy	plausible	2	1
wall ravishes competency	implausible	1	0
war brings thousand	plausible	5	1
war creates market	plausible	4	1
war determines axis	plausible	2	1
war increases willingness	plausible	4	1
war secretes parliament	implausible	4	1
war threatens land	plausible	5	1
water enables lawn	plausible	5	1
water fills space	plausible	4	1
water mitigates sunflower	implausible	1	0
water persuades dancer	implausible	4	0
water rises yard	plausible	1	0
way automates subtype	implausible	5	1
way handles situation	plausible	1	1
way hoists arm	plausible	1	1
weapon pervades construction	implausible	2	0
weapon resurrects torture	implausible	5	1
wearer pulls arm	plausible	4	0
weather helps ship	plausible	4	1
weather leads intelligence	plausible	4	1
wedding motivates library	implausible	1	0
weight breaks rail	plausible	4	1
weightlessness possesses telegraph	implausible	4	1
welfare constructs hundred	implausible	1	0
wheat alleviates vision	implausible	2	1
wife inherits title	plausible	5	1
wife notices absence	plausible	4	1
wife starts concept	plausible	5	1
wife writes account	plausible	5	1
willingness renews subway	implausible	2	0
wind uproots hundred	plausible	1	0
wind weaves salmon	implausible	1	0
windfall leads lineup	implausible	2	0
wine disarms ambience	implausible	1	1
wine upends sidewalk	implausible	1	0
wing exceeds angle	plausible	2	0
wing signifies heritage	plausible	4	0
wing wears number	plausible	1	0
winter renames passion	implausible	4	1
withdrawal stifles chair	implausible	4	1
wolf escapes city	plausible	5	1
wolf overpowers camel	plausible	5	0
wolf pervades vehicle	implausible	1	0
woodland provides shelter	plausible	5	1
woodpecker abandons sleeve	implausible	1	1
word entails pup	implausible	1	0
word improves trophy	implausible	2	1
word wins fatigue	implausible	5	1
workman uncovers body	plausible	5	0
worm affects user	plausible	5	1
wrongdoer determines rogue	implausible	4	1
yacht pinpoints host	implausible	2	0
yard determines cathedral	implausible	1	0
yarn finds application	plausible	5	1
zeal begins leg	plausible	4	1
zeal escorts convoy	plausible	2	0
zeal reproduces photograph	implausible	4	1
zoo regains membership	plausible	5	1
