ID,Condition,Sentence,Construction,Semantic_Role,binary-labels,multiclass-labels
100,T – AT,"The soldier checked the rifle during the drill, but the hunter didn’t before the wedding.",VP-ellipsis,Time,plausible,plausible
100,AT – T,"The soldier checked the rifle during the party, but the hunter didn’t before the hunting.",VP-ellipsis,Time,plausible,less-plausible
100,AT – AT,"The soldier checked the rifle during the party, but the hunter didn’t before the wedding.",VP-ellipsis,Time,plausible,less-plausible
100,T – SP violation,"The soldier checked the rifle during the drill, but the hunter didn’t before the leaf.",VP-ellipsis,Time,implausible,implausible
101,T – T,"The cook washed his hands before cooking, and so did the doctor before the surgery.",Do-x/ Do-so anaphora,Time,plausible,highly-plausible
101,T – AT,"The cook washed his hands before cooking, and so did the doctor before the meeting.",Do-x/ Do-so anaphora,Time,plausible,plausible
101,AT – T,"The cook washed his hands before the match, and so did the doctor before the surgery.",Do-x/ Do-so anaphora,Time,plausible,less-plausible
101,AT – AT,"The cook washed his hands before the match, and so did the doctor before the meeting.",Do-x/ Do-so anaphora,Time,plausible,less-plausible
101,T – SP violation,"The cook washed his hands before cooking, and so did the doctor before the chair.",Do-x/ Do-so anaphora,Time,implausible,implausible
10plausible,T – T,"The professor spoke to the audience during the conference, and the businessman did so during the meeting too.",Do-x/ Do-so anaphora,Time,plausible,highly-plausible
10plausible,T – AT,"The professor spoke to the audience during the conference, and the businessman did so during the workout too.",Do-x/ Do-so anaphora,Time,plausible,plausible
10plausible,AT – T,"The professor spoke to the audience during the funeral, and the businessman did so during the meeting too.",Do-x/ Do-so anaphora,Time,plausible,less-plausible
10plausible,AT – AT,"The professor spoke to the audience during the funeral, and the businessman did so during the workout too.",Do-x/ Do-so anaphora,Time,plausible,less-plausible
10plausible,T – SP violation,"The professor spoke to the audience during the conference, and the businessman did so during the door too.",Do-x/ Do-so anaphora,Time,implausible,implausible
103,T – T,"The student had lunch after school, and the worker did the same thing during the lunch break. ",Do-x/ Do-so anaphora,Time,plausible,highly-plausible
103,T – AT,"The student had lunch after school, and the worker did the same thing during the meeting.",Do-x/ Do-so anaphora,Time,plausible,plausible
103,AT – T,"The student had lunch after an excursion, and the worker did the same thing during the lunch break.",Do-x/ Do-so anaphora,Time,plausible,less-plausible
103,AT – AT,"The student had lunch after an excursion, and the worker did the same thing during the meeting.",Do-x/ Do-so anaphora,Time,plausible,less-plausible
103,T – SP violation,"The student had lunch after school, and the worker did the same thing during the milk.",Do-x/ Do-so anaphora,Time,implausible,implausible
10highly-plausible,T – T,"The demonstrator carried the flag during the demonstration, and the cheerleader did so before the match too.",Do-x/ Do-so anaphora,Time,plausible,highly-plausible
10highly-plausible,T – AT,"The demonstrator carried the flag during the demonstration, and the cheerleader did so before dinner too.",Do-x/ Do-so anaphora,Time,plausible,plausible
10highly-plausible,AT – T,"The demonstrator carried the flag during lunch, and the cheerleader did so before the match too.",Do-x/ Do-so anaphora,Time,plausible,less-plausible
10highly-plausible,AT – AT,"The demonstrator carried the flag during lunch, and the cheerleader did so before dinner too.",Do-x/ Do-so anaphora,Time,plausible,less-plausible
10highly-plausible,T – SP violation,"The demonstrator carried the flag during the demonstration, and the cheerleader did so before the phone too.",Do-x/ Do-so anaphora,Time,implausible,implausible
105,T – T,"The boxer delivered a punch during the fight, and so did the criminal during the robbery. ",Do-x/ Do-so anaphora,Time,plausible,highly-plausible
105,T – AT,"The boxer delivered a punch during the fight, and so did the criminal during the festival.",Do-x/ Do-so anaphora,Time,plausible,plausible
105,AT – T,"The boxer delivered a punch during the fire, and so did the criminal during the robbery.",Do-x/ Do-so anaphora,Time,plausible,less-plausible
105,AT – AT,"The boxer delivered a punch during the fire, and so did the criminal during the festival.",Do-x/ Do-so anaphora,Time,plausible,less-plausible
105,T – SP violation,"The boxer delivered a punch during the fight, and so did the criminal during the circle.",Do-x/ Do-so anaphora,Time,implausible,implausible
106,T – T,"The tourist visits some museums during the vacation, and the students during the school trip.",Gapping,Time,plausible,highly-plausible
106,T – AT,"The tourist visits some museums during the vacation, and the students during the exams.",Gapping,Time,plausible,plausible
106,AT – T,"The tourist visits some museums during the party, and the students during the school trip.",Gapping,Time,plausible,less-plausible
106,AT – AT,"The tourist visits some museums during the party, and the students during the exams.",Gapping,Time,plausible,less-plausible
106,T – SP violation,"The tourist visits some museums during the vacation, and the students during the river.",Gapping,Time,implausible,implausible
107,T – T,"The bride put on her makeup before the ceremony, and the model before the photo shoot.",Gapping,Time,plausible,highly-plausible
107,T – AT,"The bride put on her makeup before the ceremony, and the model before the meeting.",Gapping,Time,plausible,plausible
107,AT – T,"The bride put on her makeup before the party, and the model before the photo shoot.",Gapping,Time,plausible,less-plausible
107,AT – AT,"The bride put on her makeup before the party, and the model before the meeting.",Gapping,Time,plausible,less-plausible
107,T – SP violation,"The bride put on her makeup before the marriage, and the model before the table. ",Gapping,Time,implausible,implausible
108,T – T,"The student studied before the exam, and the public employee before the interview.",Gapping,Time,plausible,highly-plausible
108,T – AT,"The student studied before the exam, and the public employee before the meeting.",Gapping,Time,plausible,plausible
108,AT – T,"The student studied before the excursion, and the public employee before the interview.",Gapping,Time,plausible,less-plausible
108,AT – AT,"The student studied before the excursion, and the public employee before the meeting.",Gapping,Time,plausible,less-plausible
108,T – SP violation,"The student studied before the exam, and the public employee before the bag.",Gapping,Time,implausible,implausible
109,T – T,"The athlete stretches before the workout, and the dancer before the performance. ",Gapping,Time,plausible,highly-plausible
109,T – AT,"The athlete stretches before the workout, and the dancer before lunch.",Gapping,Time,plausible,plausible
109,AT – T,"The athlete stretches before the party, and the dancer before the performance.",Gapping,Time,plausible,less-plausible
109,AT – AT,"The athlete stretches before the party, and the dancer before lunch.",Gapping,Time,plausible,less-plausible
109,T – SP violation,"The athlete stretches before the workout, and the dancer before the bottle.",Gapping,Time,implausible,implausible
110,T – T,"The actor rehearsed before the play, and the singer before the concert.",Gapping,Time,plausible,highly-plausible
110,T – AT,"The actor rehearsed before the play, and the singer before the lesson.",Gapping,Time,plausible,plausible
110,AT – T,"The actor rehearsed before the festival, and the singer before the concert.",Gapping,Time,plausible,less-plausible
110,AT – AT,"The actor rehearsed before the festival, and the singer before the lesson.",Gapping,Time,plausible,less-plausible
110,T – SP violation,"The actor rehearsed before the play, and the singer before sadness.",Gapping,Time,implausible,implausible
111,T – T,"The runner will drink some water after the race, and the athlete will after the workout.",Pseudo-gapping,Time,plausible,highly-plausible
111,T – AT,"The runner will drink some water after the race, and the athlete will after the funeral.",Pseudo-gapping,Time,plausible,plausible
111,AT – T,"The runner will drink some water after the concert, and the athlete will after the workout.",Pseudo-gapping,Time,plausible,less-plausible
111,AT – AT,"The runner will drink some water after the concert, and the athlete will after the funeral.",Pseudo-gapping,Time,plausible,less-plausible
111,T – SP violation,"The runner will drink some water after the race, and the athlete will after the cream.",Pseudo-gapping,Time,implausible,implausible
11plausible,T – T,"The spectator will cry during the film, and the newborn will during the night.",Pseudo-gapping,Time,plausible,highly-plausible
11plausible,T – AT,"The spectator will cry during the film, and the newborn will during the walk.",Pseudo-gapping,Time,plausible,plausible
11plausible,AT – T,"The spectator will cry during the conference, and the newborn will during the night.",Pseudo-gapping,Time,plausible,less-plausible
11plausible,AT – AT,"The spectator will cry during the conference, and the newborn will during the walk.",Pseudo-gapping,Time,plausible,less-plausible
11plausible,T – SP violation,"The spectator will cry during the film, and the newborn will during the tshirt.",Pseudo-gapping,Time,implausible,implausible
113,T – T,"The student will have a party after his graduation, and the couple will after their marriage.",Pseudo-gapping,Time,plausible,highly-plausible
113,T – AT,"The student will have a party after his graduation, and the couple will after their meeting.",Pseudo-gapping,Time,plausible,plausible
113,AT – T,"The student will have a party after the interview, and the couple will after their marriage.",Pseudo-gapping,Time,plausible,less-plausible
113,AT – AT,"The student will have a party after the interview, and the couple will after their meeting.",Pseudo-gapping,Time,plausible,less-plausible
113,T – SP violation,"The student will have a party after his graduation, and the couple will after their clothes.",Pseudo-gapping,Time,implausible,implausible
11highly-plausible,T – T,"The student workouts after school, and the businessman will after work.",Pseudo-gapping,Time,plausible,highly-plausible
11highly-plausible,T – AT,"The student workouts after school, and the businessman will during work.",Pseudo-gapping,Time,plausible,plausible
11highly-plausible,AT – T,"The student workouts before school, and the businessman will after work.",Pseudo-gapping,Time,plausible,less-plausible
11highly-plausible,AT – AT,"The student workouts before school, and the businessman will during work.",Pseudo-gapping,Time,plausible,less-plausible
11highly-plausible,T – SP violation,"The student workouts after school, and the businessman will after the rope.",Pseudo-gapping,Time,implausible,implausible
115,T – T,"The tourist packed his bags before departure, and the family will before the move.",Pseudo-gapping,Time,plausible,highly-plausible
115,T – AT,"The tourist packed his bags before departure, and the family will before the party.",Pseudo-gapping,Time,plausible,plausible
115,AT – T,"The tourist packed his bags before the meeting, and the family will before the move.",Pseudo-gapping,Time,plausible,less-plausible
115,AT – AT,"The tourist packed his bags before the meeting, and the family will before the party. ",Pseudo-gapping,Time,plausible,less-plausible
115,T – SP violation,"The tourist packed his bags before departure, and the family will before the dog.",Pseudo-gapping,Time,implausible,implausible
