1	woman	construct	puzzle	woman.n.02	puzzle.n.01
0	student	count	water	student.n.01	water.n.06
0	pen	pour	juice	pen.n.01	juice.n.01
0	smoke	draw	illustration	smoke.n.02	illustration.n.04
0	woman	grab	water	woman.n.02	water.n.06
0	child	roll	table	child.n.01	board.n.04
1	wolf	snatch	child	wolf.n.01	child.n.02
0	man	count	mud	man.n.01	mud.n.01
1	man	stroke	cat	man.n.01	cat.n.01
0	rabbit	drink	air	rabbit.n.03	air.n.01
0	child	chew	horse	child.n.01	horse.n.01
1	man	attack	cat	man.n.01	cat.n.01
1	mud	feed	worm	mud.n.01	worm.n.01
1	brick	hurt	dog	brick.n.02	dog.n.03
1	child	shove	book	child.n.01	book.n.01
0	lion	stomp	air	lion.n.01	tune.n.01
0	boat	hurl	skyscraper	boat.n.01	skyscraper.n.01
1	tube	ejaculate	water	tube.n.02	urine.n.01
1	dog	yank	shirt	dog.n.03	shirt.n.01
0	screwdriver	scrape	sand	screwdriver.n.01	sand.n.01
0	hook	hang	skyscraper	hook.n.04	skyscraper.n.01
0	bush	slash	cleaver	scrub.n.01	cleaver.n.01
1	man	fry	cake	man.n.01	cake.n.03
0	man	slide	car	man.n.01	car.n.02
1	woman	enter	room	woman.n.02	room.n.01
1	wall	halt	girl	wall.n.05	girl.n.01
1	glue	attach	note	glue.n.01	bill.n.03
0	man	fix	water	man.n.01	water.n.06
0	dog	heat	sand	dog.n.03	sand.n.01
0	dog	fish	lion	dog.n.03	lion.n.01
1	purse	mask	hand	purse.n.03	hand.n.09
1	pen	sever	cloth	pen.n.01	fabric.n.01
0	ice	heat	man	ice.n.01	homo.n.02
0	butterfly	whisk	rock	butterfly.n.01	rock_candy.n.01
0	cat	wrestle	leaf	cat.n.01	leaf.n.03
0	horse	fill	cup	horse.n.01	cup.n.03
1	pen	etch	grape	pen.n.01	grape.n.02
1	feather	tick	horse	feather.n.01	horse.n.01
1	dog	throw	cat	dog.n.03	cat.n.01
0	bear	create	man	bear.n.01	homo.n.02
0	child	count	oil	child.n.02	oil.n.01
0	barrier	halt	house	barrier.n.01	house.n.01
1	policeman	sew	curtain	policeman.n.01	curtain.n.01
0	bottle	ejaculate	book	bottle.n.01	book.n.02
0	woman	dump	wind	woman.n.02	wind.n.03
1	rock	strike	table	rock.n.07	table.n.01
1	screwdriver	fix	door	screwdriver.n.01	door.n.01
0	ant	build	frame	ant.n.01	skeletal_system.n.01
1	girl	enter	room	girl.n.01	room.n.01
1	dog	tackle	cat	dog.n.03	cat.n.01
1	student	whisk	gravy	student.n.01	boom.n.03
1	laptop	kill	rabbit	laptop.n.01	rabbit.n.03
1	car	smash	table	car.n.01	table.n.01
1	panda	choke	dolphin	giant_panda.n.01	dolphinfish.n.02
0	plant	bury	air	plant.n.02	breeze.n.01
1	chef	punch	wall	chef.n.01	wall.n.01
0	car	fill	cup	car.n.01	cup.n.03
0	monkey	hug	pen	imp.n.02	pen.n.01
0	wool	halt	traffic	wool.n.03	traffic.n.02
1	bird	fish	pumpkin	bird.n.01	pumpkin.n.02
0	air	kill	worm	breeze.n.01	worm.n.01
0	rope	attach	letter	rope.n.01	letter.n.01
0	rope	fasten	atom	rope.n.01	atom.n.02
0	woman	wear	water	woman.n.02	water.n.06
1	hose	squirt	milk	hose.n.03	milk.n.01
0	girl	drop	car	girl.n.01	car.n.01
0	horse	kick	milk	horse.n.01	milk.n.01
0	hand	grope	cloud	hand.n.09	cloud.n.03
1	child	grasp	hand	child.n.01	hand.n.07
1	child	tug	chair	child.n.02	chair.n.01
0	bullet	pierce	earring	bullet.n.01	earring.n.01
0	crab	vent	smoke	crab.n.05	smoke.n.02
1	stove	warm	rabbit	stove.n.02	rabbit.n.03
1	man	rotate	cat	man.n.01	cat.n.01
1	man	film	shirt	man.n.01	shirt.n.01
0	student	climb	water	student.n.01	water.n.03
0	pillow	clip	paper	pillow.n.01	paper.n.01
1	knife	trim	pencil	knife.n.01	pencil.n.01
0	stick	rip	pebbles	stick.n.06	pebble.n.01
0	house	squirt	rust	house.n.01	rust.n.04
0	house	capsize	ship	house.n.01	ship.n.01
0	room	vent	rock	room.n.01	rock.n.02
0	oil	tap	floor	oil.n.01	floor.n.05
1	knife	erase	text	knife.n.01	text.n.02
0	wrestler	lift	elephant	wrestler.n.01	elephant.n.02
0	hair	hurl	boat	hair's-breadth.n.01	gravy_boat.n.01
1	man	grab	grape	man.n.01	grape.n.02
1	finger	yank	arm	finger.n.02	arm.n.01
1	brick	kill	rabbit	brick.n.01	rabbit.n.03
1	horse	tackle	man	horse.n.01	man.n.01
0	girl	fix	air	girl.n.01	air.n.06
0	mouth	puff	mud	mouth.n.08	mud.n.01
1	water	feed	horse	water.n.06	horse.n.01
1	elephant	drop	lion	elephant.n.01	lion.n.01
0	rabbit	toss	student	lapin.n.01	student.n.01
0	rabbit	fix	car	rabbit.n.03	car.n.01
1	man	pack	bag	serviceman.n.01	bag.n.01
0	basket	capsize	ship	basket.n.03	ship.n.01
0	crab	push	cloud	crab_louse.n.01	cloud.n.02
0	beak	tap	cloud	beak.n.01	cloud.n.02
1	hand	fasten	crab	hand.n.07	crab_louse.n.01
0	monkey	vent	cream	monkey.n.01	cream.n.03
1	belt	fasten	spatula	knock.n.05	spatula.n.02
1	mother	drive	truck	mother.n.01	truck.n.01
0	sword	slash	rust	sword.n.01	rust.n.01
1	bottle	leak	oil	bottle.n.01	oil.n.02
1	girl	enter	house	girl.n.01	house.n.01
0	ant	tackle	boat	ant.n.01	boat.n.01
0	dog	fry	meat	dog.n.03	meat.n.01
1	knife	mince	leaf	knife.n.01	leaf.n.03
0	tree	punch	dog	tree.n.01	dog.n.03
0	hand	seize	milk	hand.n.07	milk.n.01
0	milk	wet	pond	milk.n.01	pond.n.01
1	knife	bend	spatula	knife.n.01	spatula.n.02
1	child	fry	worm	child.n.01	worm.n.01
1	man	stretch	pillow	man.n.01	pillow.n.01
0	rabbit	capsize	canoe	lapin.n.01	canoe.n.01
0	fire	crop	pants	fire.n.07	bloomers.n.01
0	bear	smash	rust	bear.n.01	rust.n.04
1	knife	destroy	cloth	knife.n.01	fabric.n.01
1	child	knit	shirt	child.n.01	shirt.n.01
0	man	beat	dress	man.n.01	attire.n.01
1	man	stomp	spoon	man.n.01	spoon.n.02
0	nose	chafe	milk	nose.n.01	milk.n.04
1	needle	knit	cloth	needle.n.02	fabric.n.01
1	monkey	move	pebble	monkey.n.01	pebble.n.01
0	hand	wear	carpet	hand.n.13	rug.n.01
0	student	bury	smoke	student.n.01	smoke.n.02
0	girl	bite	lake	daughter.n.01	lake.n.01
0	elephant	vomit	boat	elephant.n.01	boat.n.01
1	person	chafe	chef	person.n.01	chef.n.01
1	writer	draw	pumpkin	writer.n.01	pumpkin.n.02
1	room	vent	smoke	room.n.01	smoke.n.02
0	car	crush	air	car.n.01	air.n.01
1	hand	yank	bone	hand.n.09	bone.n.01
1	finger	yank	pebbles	finger.n.02	pebble.n.01
1	woman	vomit	pea	woman.n.02	pea.n.01
0	cotton	damage	pillow	cotton.n.01	pillow.n.01
0	gorilla	enter	basket	gorilla.n.01	basket.n.01
0	elephant	yank	pin	elephant.n.01	bowling_pin.n.01
1	ant	heave	pea	ant.n.01	pea.n.02
1	bed	poke	baby	bed.n.07	baby.n.01
1	chef	drag	stove	chef.n.01	stove.n.02
0	infant	carry	gorilla	baby.n.01	gorilla.n.01
0	fist	break	rock	fist.n.01	rock.n.02
1	pebbles	crash	ant	pebble.n.01	ant.n.01
0	balloon	leak	rabbit	balloon.n.02	rabbit.n.03
0	clown	chew	tree	clown.n.02	tree.n.01
0	tube	squirt	pen	pipe.n.03	pen.n.05
1	cat	open	door	cat.n.01	door.n.01
1	gorilla	roll	log	gorilla.n.01	log.n.01
1	aeroplane	crash	car	airplane.n.01	car.n.01
1	cloth	mask	chair	fabric.n.01	chair.n.05
0	air	build	bush	air.n.03	shrub.n.01
0	child	slide	dolphin	child.n.01	dolphinfish.n.02
0	pebbles	puff	smoke	pebble.n.01	smoke.n.02
0	bird	stretch	pebbles	dame.n.01	pebble.n.01
1	gorilla	bury	leaf	gorilla.n.01	leaf.n.02
0	girl	pluck	cream	girl.n.01	cream.n.03
0	rope	yank	water	rope.n.01	water.n.06
1	cat	stomp	ant	cat.n.01	ant.n.01
0	cat	pluck	pumpkin	cat.n.01	pumpkin.n.01
1	woman	choke	rabbit	woman.n.02	rabbit.n.03
1	girl	fry	turtle	girl.n.01	turtle.n.02
1	dog	lick	grape	dog.n.03	grape.n.02
0	hand	hold	air	hand.n.09	tune.n.01
0	rain	rub	meat	rain.n.01	meat.n.01
1	rabbit	grasp	ant	lapin.n.01	ant.n.01
1	dentist	chafe	chef	dentist.n.01	chef.n.01
0	casket	cover	ground	coffin.n.01	land.n.04
0	cup	dump	elephant	cup.n.03	elephant.n.01
0	rabbit	chew	diamond	rabbit.n.03	diamond.n.01
0	child	dump	mountain	child.n.01	mountain.n.01
0	man	pull	worm	man.n.01	worm.n.04
1	pitcher	pour	cream	pitcher.n.01	cream.n.03
1	wind	chill	table	wind.n.01	board.n.04
1	hand	tear	shirt	hand.n.13	shirt.n.01
0	arm	hook	house	arm.n.01	house.n.01
1	bear	wrestle	horse	bear.n.01	horse.n.01
1	screwdriver	fix	house	screwdriver.n.01	house.n.01
1	hay	construct	house	hay.n.01	house.n.01
0	bone	fracture	mud	bone.n.01	mud.n.01
1	woman	fix	tire	woman.n.02	tire.n.01
0	rock	yank	skyscraper	rock_'n'_roll.n.01	skyscraper.n.01
0	tongue	lick	air	tongue.n.06	air.n.01
0	dog	jail	person	dog.n.03	person.n.01
0	elephant	haul	book	elephant.n.01	book.n.01
0	worm	knead	elephant	worm.n.01	elephant.n.02
1	grass	fill	tub	grass.n.01	bathtub.n.01
1	wolf	stomp	chair	wolf.n.04	electric_chair.n.01
1	hammer	flatten	apple	hammer.n.07	apple.n.01
1	needle	hurt	rabbit	needle.n.03	rabbit.n.03
0	hand	hurl	air	hand.n.07	tune.n.01
1	lion	heave	log	lion.n.01	log.n.05
0	pillow	cover	elephant	pillow.n.01	elephant.n.01
1	boat	contain	lion	boat.n.01	lion.n.01
0	house	absorb	air	house.n.01	breeze.n.01
1	woman	grip	cloth	woman.n.02	fabric.n.01
0	dog	exhale	pillow	dog.n.03	pillow.n.01
1	dog	enter	box	dog.n.03	box.n.01
1	man	feed	chicken	man.n.01	chicken.n.01
0	man	drop	car	man.n.01	car.n.01
0	worm	shake	door	worm.n.04	door.n.01
1	chef	toss	shirt	chef.n.01	shirt.n.01
1	woman	pack	trash	woman.n.02	rubbish.n.01
0	horse	breed	cow	horse.n.01	cow.n.01
1	dog	haul	cat	dog.n.03	cat.n.01
1	man	move	chair	man.n.01	chair.n.01
1	child	snatch	spatula	child.n.02	spatula.n.02
0	oil	heat	lake	petroleum.n.01	lake.n.03
1	bear	pet	horse	bear.n.01	horse.n.01
0	wool	destroy	pebbles	wool.n.01	pebble.n.01
1	clown	crop	bush	clown.n.02	shrub.n.01
1	sword	slice	pencil	sword.n.01	pencil.n.01
1	girl	cut	chair	girl.n.01	chair.n.05
0	infant	capsize	house	baby.n.01	family.n.01
0	air	carry	rust	breeze.n.01	rust.n.02
1	child	film	water	child.n.01	water.n.06
1	man	knead	pillow	man.n.01	pillow.n.01
0	dentist	climb	worm	dentist.n.01	worm.n.01
0	hand	grab	skyscraper	hand.n.07	skyscraper.n.01
1	man	steal	knife	man.n.01	knife.n.01
1	shovel	scrape	chair	shovel.n.01	chair.n.05
0	worm	move	turtle	worm.n.01	turtle.n.02
1	finger	stroke	cup	finger.n.02	cup.n.05
0	water	poison	pebbles	water.n.06	pebble.n.01
0	pillow	scratch	turtle	pillow.n.01	turtle.n.02
1	rock	curb	bike	rock_'n'_roll.n.01	bicycle.n.01
0	wind	rip	rust	wind.n.01	rust.n.04
0	chef	slam	smoke	chef.n.01	smoke.n.02
1	car	smash	chair	car.n.01	chair.n.05
1	man	grab	ham	man.n.01	ham.n.01
1	monkey	open	closet	monkey.n.01	water_closet.n.01
0	faucet	squirt	pumpkin	faucet.n.01	pumpkin.n.02
0	ant	hug	atom	ant.n.01	atom.n.01
1	lion	vomit	mud	lion.n.01	mud.n.01
1	hands	drag	log	hand.n.07	log.n.01
1	child	sew	rug	child.n.02	rug.n.01
1	spatula	cook	egg	spatula.n.02	testis.n.01
0	rabbit	drop	elephant	lapin.n.01	elephant.n.01
0	book	sharpen	knife	book.n.01	knife.n.01
1	boat	vent	air	boat.n.01	breeze.n.01
1	stove	bake	dolphin	stove.n.02	dolphinfish.n.02
1	glass	damage	hand	glass.n.01	hand.n.13
0	chair	yank	arm	chair.n.05	arm.n.01
1	girl	sew	rug	girl.n.01	rug.n.01
0	skyscraper	eat	man	skyscraper.n.01	homo.n.02
0	man	knead	scissors	man.n.01	scissors.n.01
1	rope	drag	trash	rope.n.01	rubbish.n.01
0	skyscraper	fill	plate	skyscraper.n.01	plate.n.04
1	girl	choke	horse	girl.n.01	horse.n.01
0	beaver	build	computer	beaver.n.07	computer.n.01
0	pillow	mince	bread	pillow.n.01	bread.n.01
0	lion	vomit	tree	lion.n.01	tree.n.01
1	torch	burn	cloth	blowtorch.n.01	fabric.n.01
0	rabbit	crash	plane	rabbit.n.01	airplane.n.01
0	house	cool	train	house.n.01	train.n.01
0	butterfly	catch	horse	butterfly.n.01	horse.n.01
1	knife	kill	infant	knife.n.01	baby.n.01
0	horse	tug	smoke	horse.n.01	smoke.n.02
0	rabbit	hug	air	lapin.n.01	atmosphere.n.03
0	worm	rotate	cat	worm.n.04	cat.n.01
1	woman	drink	milk	woman.n.02	milk.n.01
0	spatula	attach	string	spatula.n.02	string.n.07
1	dog	lick	hand	dog.n.03	hand.n.13
0	man	roll	car	man.n.01	car.n.01
0	shovel	flip	hill	shovel.n.01	mound.n.04
1	elephant	tackle	bus	elephant.n.01	bus.n.01
1	chef	clip	hair	chef.n.01	hair.n.01
0	butterfly	tug	table	butterfly.n.01	table.n.01
1	mouth	puff	smoke	mouth.n.08	smoke.n.02
0	purse	sew	rug	purse.n.03	rug.n.01
0	paper	sever	dough	paper.n.01	boodle.n.01
1	boat	pull	truck	boat.n.01	truck.n.01
1	monkey	grasp	ant	monkey.n.01	ant.n.01
1	policeman	drain	lake	policeman.n.01	lake.n.03
0	stick	hang	water	stick.n.06	water.n.06
0	pillow	crash	bike	pillow.n.01	motorcycle.n.01
1	house	contain	man	house.n.01	man.n.01
1	monkey	carry	grape	imp.n.02	grape.n.02
1	chair	attach	note	chair.n.01	note.n.03
0	monkey	rotate	bus	monkey.n.01	bus.n.01
0	ball	hurl	trolley	musket_ball.n.01	streetcar.n.01
0	bowl	hold	gorilla	bowl.n.01	gorilla.n.01
0	house	eat	man	house.n.01	serviceman.n.01
1	lion	cover	infant	lion.n.01	baby.n.01
0	air	dig	lake	breeze.n.01	lake.n.03
1	pillow	rub	pebbles	pillow.n.01	pebble.n.01
0	woman	grip	wind	woman.n.02	wind.n.01
1	child	wear	cloth	child.n.01	fabric.n.01
1	man	snatch	infant	man.n.01	baby.n.01
1	finger	lengthen	cord	finger.n.02	cord.n.02
0	boy	punch	vapor	male_child.n.01	vapor.n.01
0	girl	fry	air	girl.n.01	air.n.01
1	worker	build	school	actor.n.02	school.n.02
0	map	attach	string	map.n.01	string.n.05
0	woman	drain	rock	woman.n.02	rock.n.04
1	elephant	chew	turtle	elephant.n.01	turtle.n.02
0	ant	hook	mud	ant.n.01	mud.n.01
1	mayor	jail	person	mayor.n.01	person.n.01
1	boat	cover	scissors	boat.n.01	scissors.n.01
0	leaf	attach	rope	leaf.n.03	rope.n.01
0	string	pierce	board	string.n.01	board.n.03
0	rock	film	house	rock_'n'_roll.n.01	house.n.01
1	box	spill	dust	box.n.01	dust.n.01
0	man	clean	mud	man.n.01	mud.n.01
0	spatula	crash	bike	spatula.n.02	motorcycle.n.01
0	mud	tap	cloud	mud.n.01	cloud.n.02
0	bug	film	man	hemipterous_insect.n.01	man.n.09
0	girl	ride	needle	girl.n.01	needle.n.02
1	chisel	etch	skyscraper	chisel.n.01	skyscraper.n.01
0	worm	lengthen	dough	worm.n.01	dough.n.01
0	sand	destroy	flour	sand.n.01	flour.n.01
1	house	breed	tree	family.n.01	tree.n.01
1	bottle	spill	beans	bottle.n.01	bean.n.03
1	oven	heat	food	oven.n.01	food.n.03
0	beak	tap	air	beak.n.01	tune.n.01
0	vapor	tap	floor	vapor.n.01	floor.n.05
1	mud	mask	face	mud.n.01	face.n.01
1	barber	pack	laptop	barber.n.02	laptop.n.01
1	rabbit	drink	milk	rabbit.n.03	milk.n.01
1	screwdriver	scrape	wood	screwdriver.n.01	wood.n.01
1	boy	pluck	apple	male_child.n.01	apple.n.01
1	robot	build	wall	automaton.n.02	wall.n.01
1	hand	grasp	handle	hand.n.13	handle.n.01
0	arm	fasten	house	arm.n.01	theater.n.01
0	elephant	pull	leaf	elephant.n.02	leaf.n.03
1	barrier	halt	person	barrier.n.01	person.n.01
1	dog	steal	key	dog.n.03	winder.n.02
1	man	steal	crab	man.n.01	crab.n.05
0	pan	contain	horse	pan.n.01	horse.n.01
1	lion	destroy	house	lion.n.01	house.n.01
0	worm	pluck	pumpkin	worm.n.01	pumpkin.n.01
1	knife	rip	paper	knife.n.01	paper.n.01
1	mallet	mince	log	mallet.n.03	log.n.01
1	man	erect	bug	man.n.01	hemipterous_insect.n.01
0	shovel	dig	air	shovel.n.01	atmosphere.n.03
0	apple	smash	bone	apple.n.01	bone.n.02
0	sword	hurt	skyscraper	sword.n.01	skyscraper.n.01
0	smoke	poison	banana	smoke.n.02	banana.n.01
1	girl	drop	water	girl.n.01	urine.n.01
1	helicopter	lift	dumbbell	helicopter.n.01	dumbbell.n.01
0	girl	construct	cream	girl.n.01	cream.n.03
0	worm	bake	cake	worm.n.02	cake.n.03
1	girl	catch	dentist	girl.n.01	dentist.n.01
1	wrench	fix	car	wrench.n.03	car.n.03
0	elephant	enter	basket	elephant.n.02	basket.n.01
0	man	crush	pillow	man.n.01	pillow.n.01
1	nail	scratch	paper	nail.n.02	paper.n.01
0	pitcher	pour	rock	pitcher.n.01	rock.n.07
1	child	roll	wheels	child.n.01	steering_wheel.n.01
1	man	dig	sand	man.n.01	sand.n.01
1	woman	knit	sweater	woman.n.02	sweater.n.01
1	desk	hit	bowling	desk.n.01	bowling.n.01
0	ant	squash	pumpkin	ant.n.01	pumpkin.n.01
0	gas	draw	illustration	gas.n.02	illustration.n.04
1	cat	fold	silk	cat.n.01	silk.n.02
0	scooter	spill	shirt	motor_scooter.n.01	shirt.n.01
0	rock	hurl	trolley	rock_'n'_roll.n.01	streetcar.n.01
0	bottle	spill	air	bottle.n.01	air.n.01
1	rock	strike	chair	rock.n.07	chair.n.05
1	rock	crush	box	rock_'n'_roll.n.01	box.n.01
1	child	ride	horse	child.n.01	horse.n.01
0	rope	yank	vapor	rope.n.01	vapor.n.01
1	man	fish	ice	man.n.01	ice.n.01
1	oil	dampen	trash	oil.n.01	rubbish.n.01
1	tiger	heave	horse	tiger.n.02	horse.n.01
1	girl	crush	infant	girlfriend.n.02	baby.n.01
0	tube	ejaculate	laptop	tube.n.02	laptop.n.01
0	rabbit	erect	wall	lapin.n.01	wall.n.07
0	shirt	mask	elephant	shirt.n.01	elephant.n.01
0	arm	hold	skyscraper	arm.n.01	skyscraper.n.01
1	cup	spill	water	cup.n.03	urine.n.01
0	wool	build	laptop	wool.n.01	laptop.n.01
0	sun	freeze	rock	sunlight.n.01	rock_candy.n.01
0	man	grip	elephant	man.n.01	elephant.n.02
0	policeman	clip	laptop	policeman.n.01	laptop.n.01
1	mayor	jail	clown	mayor.n.01	clown.n.02
0	man	kick	moon	man.n.01	moon.n.02
1	girl	pluck	potato	girl.n.01	potato.n.01
0	bird	stretch	tree	dame.n.01	tree.n.01
1	vapor	wet	car	vapor.n.01	car.n.01
0	rock	slam	lake	rock_'n'_roll.n.01	lake.n.03
0	ant	rotate	cat	ant.n.01	cat.n.01
0	man	flip	wind	man.n.01	wind.n.01
1	car	push	lion	car.n.01	lion.n.01
0	dog	carry	house	dog.n.03	house.n.01
1	girl	knit	wool	girlfriend.n.02	wool.n.01
1	fox	snatch	pen	fox.n.01	pen.n.01
0	man	fry	air	man.n.01	air.n.01
1	hammer	flatten	cake	hammer.n.07	cake.n.03
0	pipe	leak	rock	pipe.n.02	rock.n.02
0	worm	pet	cat	worm.n.01	cat.n.01
0	man	fix	cream	man.n.01	cream.n.03
0	lion	wrestle	tree	lion.n.01	tree.n.01
0	man	lift	leaf	man.n.01	leaf.n.03
0	elephant	push	needle	elephant.n.01	needle.n.03
0	lion	fix	car	lion.n.01	car.n.01
0	crab	lift	horse	crab_louse.n.01	horse.n.01
1	student	burn	oil	student.n.01	oil.n.02
1	hand	hurl	bag	hand.n.07	bag.n.01
0	sword	slice	sand	sword.n.01	sand.n.01
1	television	break	fridge	television.n.01	electric_refrigerator.n.01
0	monkey	fry	cake	monkey.n.01	cake.n.03
0	man	eat	computer	man.n.01	computer.n.01
1	girl	open	door	girl.n.01	door.n.01
0	ant	hurl	closet	ant.n.01	wardrobe.n.01
0	stick	rip	rock	stick.n.06	rock.n.01
0	ant	seize	car	ant.n.01	car.n.01
1	bottle	ejaculate	water	bottle.n.01	urine.n.01
0	mole	bury	rain	counterspy.n.01	rain.n.01
0	police	hold	ship	police.n.01	ship.n.01
1	man	feed	gorilla	man.n.01	gorilla.n.01
0	elephant	swallow	skyscraper	elephant.n.02	skyscraper.n.01
0	kid	squash	closet	child.n.01	water_closet.n.01
0	spider	poison	table	spider.n.01	table.n.01
0	pillow	smash	table	pillow.n.01	table.n.03
1	man	grab	bike	man.n.01	motorcycle.n.01
1	girl	create	infant	girl.n.01	baby.n.01
1	spider	poison	dolphin	spider.n.01	dolphinfish.n.02
1	monkey	climb	tree	imp.n.02	tree.n.01
1	cat	pet	monkey	cat.n.01	imp.n.02
1	man	tear	apple	man.n.01	apple.n.01
0	chisel	etch	table	chisel.n.01	table.n.03
1	cat	knead	mud	cat.n.01	mud.n.02
1	crow	snatch	pebbles	crow.n.01	pebble.n.01
1	belt	fasten	lion	knock.n.05	leo.n.03
0	neck	hang	boat	neck.n.02	boat.n.01
0	house	contain	tornado	house.n.01	crack.n.08
1	elephant	spin	car	elephant.n.01	car.n.02
0	house	poke	sink	house.n.01	sink.n.01
0	rope	pour	milk	rope.n.01	milk.n.01
1	water	fill	plate	water.n.06	plate.n.04
0	ant	stretch	pillow	ant.n.01	pillow.n.01
0	man	throw	bus	man.n.01	bus.n.01
1	clown	whisk	milk	clown.n.02	milk.n.01
0	ant	mask	face	ant.n.01	face.n.01
0	cat	create	grape	cat.n.01	grape.n.02
1	gorilla	hug	dog	gorilla.n.01	dog.n.03
1	uncle	heave	table	uncle.n.01	board.n.04
1	cat	bite	turtle	cat.n.01	turtle.n.02
1	clown	sew	blanket	clown.n.02	blanket.n.01
1	pipe	pour	gas	pipe.n.01	gas.n.02
0	car	fill	sink	car.n.01	sink.n.01
1	water	dampen	beans	water.n.06	bean.n.03
0	child	fish	fire	child.n.01	fire.n.07
1	knife	trim	rope	knife.n.01	rope.n.01
0	bottle	ejaculate	man	bottle.n.01	man.n.09
0	girl	fish	air	girlfriend.n.02	air.n.01
0	clown	chill	bear	clown.n.02	bear.n.01
0	infant	fix	man	baby.n.01	man.n.01
0	cloud	poke	trolley	cloud.n.02	streetcar.n.01
1	chef	exhale	air	chef.n.01	air.n.01
1	lion	wear	carpet	lion.n.01	rug.n.01
1	cloth	erase	mud	fabric.n.01	mud.n.01
1	woman	film	sofa	woman.n.02	sofa.n.01
0	brother	heave	paper	brother.n.02	paper.n.04
0	pillow	crop	plant	pillow.n.01	plant.n.02
1	elephant	stroke	hay	elephant.n.02	hay.n.01
0	elephant	fill	bucket	elephant.n.02	bucket.n.01
0	fox	snatch	horse	fox.n.01	horse.n.01
1	hand	peel	wallpaper	hand.n.09	wallpaper.n.01
0	hand	scrape	table	hand.n.13	table.n.03
