0	tube	ejaculate	chair	tube.n.02	electric_chair.n.01
0	child	grip	water	child.n.01	water.n.06
0	child	shove	pond	child.n.01	pond.n.01
1	man	shove	infant	man.n.01	baby.n.01
0	wind	cut	oil	wind.n.01	oil.n.01
1	mouth	squirt	milk	mouth.n.08	milk.n.04
0	elephant	draw	phone	elephant.n.02	telephone.n.01
0	student	chill	water	student.n.01	water.n.06
1	chef	bake	cookie	chef.n.01	cookie.n.02
1	shovel	erase	mud	shovel.n.01	mud.n.01
1	brother	heave	bag	brother.n.02	cup_of_tea.n.01
1	knife	scratch	toe	knife.n.01	toe.n.01
0	cat	toss	student	cat.n.01	student.n.01
0	cat	knit	rug	cat.n.01	rug.n.01
1	worm	eat	chicken	worm.n.01	chicken.n.01
1	hand	wear	glove	hand.n.13	baseball_glove.n.01
0	knife	slice	rock	knife.n.01	rock.n.01
0	gorilla	heave	paper	gorilla.n.01	newspaper.n.03
0	bottle	spill	smoke	bottle.n.01	smoke.n.02
1	sword	fracture	glass	sword.n.01	glass.n.01
0	finger	stroke	vapor	finger.n.02	vapor.n.01
1	tube	ejaculate	oil	tube.n.02	vegetable_oil.n.01
1	ice	freeze	pebbles	ice.n.01	pebble.n.01
1	man	attach	letter	man.n.01	letter.n.01
0	pancake	flatten	car	pancake.n.01	cable_car.n.01
0	finger	hook	train	finger.n.03	train.n.05
0	knife	fracture	air	knife.n.01	air.n.01
1	girl	lengthen	pillow	female_child.n.01	pillow.n.01
1	monkey	roll	log	monkey.n.01	log.n.01
0	bowl	hold	dog	bowl.n.01	dog.n.03
0	lion	wear	boat	lion.n.01	boat.n.01
0	coal	attack	air	coal.n.01	atmosphere.n.03
0	camel	fill	bowl	camel.n.01	bowl.n.03
1	dog	drop	spatula	dog.n.03	spatula.n.02
1	finger	tick	cat	finger.n.02	cat.n.01
1	beak	tap	finger	beak.n.01	finger.n.02
0	man	create	air	homo.n.02	breeze.n.01
0	woman	cook	beer	woman.n.02	beer.n.01
0	truck	haul	feather	truck.n.01	feather.n.01
1	man	rotate	monkey	man.n.01	monkey.n.01
0	woman	eat	air	woman.n.02	air.n.01
0	pillow	etch	pebbles	pillow.n.01	pebble.n.01
1	tube	squirt	oil	pipe.n.03	oil.n.01
1	shovel	flip	dog	shovel.n.01	dog.n.03
0	ant	build	castle	ant.n.01	castle.n.02
1	leopard	drink	oil	leopard.n.02	petroleum.n.01
1	chef	stroke	cat	chef.n.01	cat.n.01
1	student	vomit	pebbles	student.n.01	pebble.n.01
1	officer	jail	clown	officer.n.04	clown.n.02
1	child	slam	door	child.n.01	door.n.01
1	man	chafe	cup	man.n.01	cup.n.02
0	wool	chafe	milk	wool.n.01	milk.n.01
1	cup	pour	rice	cup.n.03	rice.n.01
0	man	flip	lion	man.n.01	lion.n.01
0	man	knead	knife	man.n.01	knife.n.01
0	dog	heat	moon	dog.n.03	moon.n.02
1	spoon	etch	wheel	spoon.n.01	rack.n.04
0	dagger	mince	vapor	dagger.n.01	vaporization.n.02
1	girl	whisk	dust	girl.n.01	dust.n.01
0	lion	film	cake	lion.n.01	cake.n.03
0	ant	wrestle	student	ant.n.01	student.n.01
1	elephant	slide	boat	elephant.n.01	boat.n.01
0	rabbit	erect	skyscraper	lapin.n.01	skyscraper.n.01
0	ant	mask	water	ant.n.01	water.n.06
0	policeman	halt	oil	policeman.n.01	oil.n.02
1	oil	fry	lizard	petroleum.n.01	lizard.n.01
1	horse	toss	student	horse.n.01	student.n.01
0	pipe	puff	sand	pipe.n.02	sand.n.01
0	cup	trim	rabbit	cup.n.05	lapin.n.01
1	horse	toss	monkey	horse.n.01	monkey.n.01
1	nose	puff	smoke	nose.n.01	smoke.n.02
1	girl	erect	wall	female_child.n.01	wall.n.01
0	chicken	chop	tree	chicken.n.01	tree.n.01
0	rabbit	clean	air	lapin.n.01	air.n.01
1	knife	tear	rug	knife.n.01	rug.n.01
0	infant	sew	boat	baby.n.01	boat.n.01
0	pebbles	strike	cloud	pebble.n.01	cloud.n.02
0	girl	choke	elephant	girl.n.01	elephant.n.01
0	child	tug	bus	child.n.02	bus.n.01
0	horse	tug	air	horse.n.01	air_travel.n.01
1	mouse	enter	basket	mouse.n.04	basket.n.01
0	truck	move	air	truck.n.01	air_travel.n.01
0	pin	knit	table	peg.n.02	table.n.01
1	infant	fold	cloth	baby.n.01	fabric.n.01
1	water	wet	book	water.n.06	book.n.01
1	net	hold	dog	net.n.05	dog.n.03
1	elephant	stomp	man	elephant.n.02	man.n.08
0	smoke	freeze	wolf	smoke.n.02	wolf.n.01
0	scissors	scrape	oil	scissors.n.01	oil.n.02
1	man	erect	tree	man.n.01	tree.n.01
1	rain	dampen	girl	rain.n.01	girlfriend.n.02
0	dumbbell	tick	table	dumbbell.n.01	table.n.03
0	man	flip	elephant	man.n.01	elephant.n.01
1	man	lengthen	string	man.n.01	string.n.07
0	raft	capsize	ship	raft.n.01	ship.n.01
0	stick	sever	chair	stick.n.06	electric_chair.n.01
0	ant	tug	table	ant.n.01	board.n.04
1	mouse	enter	cup	mouse.n.04	cup.n.01
0	elephant	vomit	bear	elephant.n.01	bear.n.01
1	monkey	eat	banana	imp.n.02	banana.n.01
1	leopard	drink	water	leopard.n.02	urine.n.01
0	elephant	spin	smoke	elephant.n.01	smoke.n.02
1	student	jail	woman	student.n.01	woman.n.02
1	girl	drain	water	girl.n.01	water.n.06
0	child	throw	vapor	child.n.01	vapor.n.01
0	woman	grasp	house	woman.n.02	house.n.01
1	women	kiss	girlfriend	woman.n.01	girlfriend.n.02
0	man	seize	elephant	man.n.01	elephant.n.02
0	paper	slice	dog	paper.n.01	frank.n.02
0	chair	warm	foot	chair.n.05	foot.n.11
1	cup	beat	gorilla	cup.n.06	gorilla.n.01
1	boat	flatten	cup	boat.n.01	cup.n.05
1	hand	spin	bottle	hand.n.08	bottle.n.01
0	man	capsize	house	man.n.09	sign_of_the_zodiac.n.01
0	man	crop	air	man.n.09	breeze.n.01
0	infant	steal	air	baby.n.01	air.n.01
1	club	crush	egg	baseball_club.n.01	egg.n.01
1	brother	hurt	leg	brother.n.02	leg.n.01
0	soil	absorb	rain	land.n.02	rain.n.01
1	hand	stretch	rope	hand.n.13	rope.n.01
0	person	chafe	sand	person.n.01	backbone.n.02
1	man	hurl	woman	man.n.01	womanhood.n.02
1	truck	move	pebbles	truck.n.01	pebble.n.01
0	man	wrestle	worm	man.n.01	worm.n.01
0	lake	chill	moon	lake.n.03	moon.n.01
0	butterfly	breed	water	butterfly.n.01	water.n.03
0	water	wet	oil	water.n.06	oil.n.01
1	net	catch	stick	net.n.04	stick.n.06
1	oven	destroy	cake	oven.n.01	cake.n.03
1	cat	toss	ant	cat.n.01	ant.n.01
0	feather	crush	rock	feather.n.01	rock.n.01
1	woman	wear	rug	woman.n.02	rug.n.01
1	milk	wet	wool	milk.n.01	wool.n.03
1	knife	trim	arm	knife.n.01	arm.n.01
0	water	cut	man	water.n.06	man.n.01
0	nail	fasten	rain	nail.n.02	rain.n.02
0	infant	whisk	sauce	baby.n.01	sauce.n.01
1	woman	grip	shirt	woman.n.02	shirt.n.01
1	dog	move	cat	dog.n.03	cat.n.01
1	infant	crush	worm	baby.n.01	worm.n.01
0	cup	chop	scissors	cup.n.03	scissors.n.01
0	finger	bite	man	finger.n.02	man.n.01
1	girl	close	book	girl.n.01	record.n.05
0	chef	pack	elephant	chef.n.01	elephant.n.02
0	girl	clip	oil	girlfriend.n.02	oil.n.02
0	man	tear	knife	man.n.01	knife.n.01
1	hand	leak	blood	hand.n.13	blood.n.01
1	car	push	bear	car.n.01	bear.n.01
1	boat	contain	dog	boat.n.01	dog.n.03
1	hand	lengthen	rabbit	hand.n.09	rabbit.n.03
0	girl	capsize	lion	girl.n.01	leo.n.03
0	hose	squirt	rock	hose.n.03	rock_candy.n.01
0	chair	scratch	oil	chair.n.05	oil.n.02
0	cat	swallow	chef	cat.n.01	chef.n.01
1	tree	build	house	tree.n.01	house.n.01
0	girl	ride	pin	girl.n.01	peg.n.06
0	wheel	bake	beans	steering_wheel.n.01	bean.n.03
1	dog	stretch	dough	dog.n.03	dough.n.01
0	man	push	oil	man.n.01	oil.n.01
1	child	chew	toothpick	child.n.01	toothpick.n.01
1	scissors	fix	car	scissors.n.01	car.n.01
1	girl	knead	pillow	girl.n.01	pillow.n.01
0	child	jail	cake	child.n.01	cake.n.03
0	stick	slam	rust	stick.n.06	rust.n.04
1	heat	fuse	bone	heat.n.01	bone.n.02
1	bike	capsize	cup	motorcycle.n.01	cup.n.08
0	chef	cook	air	chef.n.01	tune.n.01
0	man	erect	wind	man.n.01	wind.n.01
0	freezer	chill	ice	deep-freeze.n.01	ice.n.05
0	woman	drop	gas	woman.n.02	accelerator.n.01
0	butterfly	scratch	milk	butterfly.n.02	milk.n.01
1	air	poison	rabbit	air.n.01	rabbit.n.03
1	horse	carry	cream	horse.n.01	cream.n.03
1	monkey	swallow	pin	monkey.n.01	pin.n.01
0	cat	kick	air	cat.n.01	tune.n.01
1	oven	warm	food	oven.n.01	food.n.03
1	girl	exhale	smoke	girl.n.01	smoke.n.07
1	girl	chop	monkey	girl.n.01	monkey.n.01
0	gorilla	grasp	water	gorilla.n.01	water.n.06
1	man	fix	machine	man.n.01	machine.n.04
0	horse	wrestle	tree	horse.n.01	tree.n.01
0	bear	pet	smoke	bear.n.01	smoke.n.02
0	bottle	leak	bowl	bottle.n.01	bowl.n.01
0	smoke	hit	pillow	smoke.n.02	pillow.n.01
0	butterfly	open	rock	butterfly.n.02	rock_candy.n.01
1	water	feed	dog	water.n.06	dog.n.03
1	monkey	stretch	dough	monkey.n.01	dough.n.01
1	girl	feed	dog	girlfriend.n.02	dog.n.03
1	bear	hug	table	bear.n.01	board.n.04
0	woman	knit	book	woman.n.02	book.n.06
1	girl	grope	stranger	girl.n.01	stranger.n.02
0	girl	damage	wind	girl.n.01	wind.n.01
1	girl	clean	infant	girl.n.01	baby.n.01
0	smoke	beat	rice	smoke.n.02	rice.n.01
1	hand	grab	cloth	hand.n.07	fabric.n.01
0	rabbit	film	oil	rabbit.n.01	oil.n.02
1	pipe	ejaculate	water	pipe.n.01	urine.n.01
1	rope	fasten	cat	rope.n.01	cat-o'-nine-tails.n.01
0	man	drive	elephant	man.n.01	elephant.n.02
0	kid	squash	table	child.n.01	table.n.01
1	scissors	tear	paper	scissors.n.01	paper.n.01
1	scissors	peel	banana	scissors.n.01	banana.n.02
0	fish	breed	cat	fish.n.01	cat.n.01
1	hand	grope	stranger	hand.n.09	stranger.n.02
1	scissors	mince	meat	scissors.n.01	meat.n.01
1	spatula	sharpen	glass	spatula.n.02	methamphetamine.n.01
0	ant	hold	cup	ant.n.01	cup.n.03
1	ant	lift	leaf	ant.n.01	leaf.n.03
0	lion	drive	car	lion.n.01	car.n.01
1	chef	construct	table	chef.n.01	board.n.04
1	scissors	sever	arm	scissors.n.01	arm.n.01
1	chef	count	beans	chef.n.01	bean.n.03
0	rabbit	chop	bush	rabbit.n.03	shrub.n.01
0	lion	clean	smoke	lion.n.01	smoke.n.02
1	water	fill	cup	water.n.06	cup.n.03
1	infant	hug	door	baby.n.01	doorway.n.01
0	student	count	cream	student.n.01	cream.n.03
0	ant	halt	elephant	ant.n.01	elephant.n.02
1	man	spill	milk	man.n.01	milk.n.01
1	baboon	ride	camel	baboon.n.01	camel.n.01
0	sidewalk	poke	rust	sidewalk.n.01	rust.n.04
1	dog	steal	pebbles	dog.n.03	pebble.n.01
0	child	roll	flour	child.n.01	flour.n.01
0	knife	slice	dumbbell	knife.n.01	dumbbell.n.02
1	banker	count	egg	banker.n.01	testis.n.01
0	hair	shake	rock	hair.n.01	rock_'n'_roll.n.01
0	hand	snatch	bus	hand.n.07	bus.n.01
1	elephant	shake	wolf	elephant.n.01	wolf.n.01
1	ice	freeze	dog	ice.n.01	dog.n.03
1	wood	knead	hand	forest.n.01	hand.n.09
0	dog	stomp	boat	dog.n.03	gravy_boat.n.01
0	atom	kiss	fish	atom.n.01	fish.n.02
1	feather	tick	bear	feather.n.01	bear.n.01
1	knife	cut	pillow	knife.n.01	pillow.n.01
1	finger	rub	potato	finger.n.03	potato.n.01
1	girl	clench	hand	girlfriend.n.02	hand.n.07
0	table	drink	beer	board.n.04	beer.n.01
0	car	squash	house	car.n.01	house.n.07
1	dog	tick	monkey	dog.n.03	monkey.n.01
1	cream	attach	sticker	cream.n.03	gummed_label.n.01
1	train	crash	bike	train.n.01	bicycle.n.01
0	gorilla	wrestle	rock	gorilla.n.01	rock.n.04
1	hand	roll	cup	hand.n.08	cup.n.03
0	knife	etch	oil	knife.n.01	oil.n.02
0	butterfly	move	gorilla	butterfly.n.01	gorilla.n.01
1	apple	crush	egg	apple.n.01	egg.n.01
0	paper	flatten	tree	paper.n.01	tree.n.02
1	teeth	chew	lip	tooth.n.03	brim.n.01
0	man	build	woman	man.n.01	woman.n.01
0	cow	open	dog	cow.n.01	dog.n.03
0	dog	whisk	egg	dog.n.03	testis.n.01
1	man	breed	fish	homo.n.02	fish.n.02
0	pebbles	dampen	cloth	pebble.n.01	fabric.n.01
0	can	contain	building	can.n.01	building.n.01
0	girl	clench	water	girlfriend.n.02	urine.n.01
1	student	jail	girl	student.n.01	girl.n.01
0	wolf	toss	elephant	wolf.n.01	elephant.n.01
0	wood	knead	water	forest.n.01	water.n.01
0	stick	shove	oil	stick.n.03	oil.n.02
1	student	drain	water	student.n.01	water.n.06
0	lion	bend	mountain	lion.n.01	mountain.n.01
1	man	kick	dog	man.n.01	dog.n.03
0	paper	sharpen	pencil	paper.n.01	pencil.n.01
0	marker	fuse	house	marker.n.03	house.n.01
1	rope	stroke	cat	rope.n.01	cat.n.01
1	wrench	clench	hand	wrench.n.03	hand.n.07
0	finger	trim	pillow	finger.n.03	pillow.n.01
1	student	pack	water	student.n.01	water.n.06
0	butterfly	slide	pebbles	butterfly.n.02	pebble.n.01
0	box	spill	chair	box.n.01	chair.n.01
1	stick	poke	trash	stick.n.06	rubbish.n.01
1	stick	fold	shirt	stick.n.03	shirt.n.01
1	bike	crush	bush	motorcycle.n.01	shrub.n.01
0	worm	heave	door	worm.n.02	door.n.03
0	brick	crash	pillow	brick.n.01	pillow.n.01
1	student	clip	paper	student.n.01	paper.n.01
1	dentist	burn	grape	dentist.n.01	grape.n.02
1	girl	whisk	egg	girl.n.01	testis.n.01
0	infant	shove	pond	baby.n.01	pond.n.01
0	mud	knead	clay	mud.n.01	mud.n.01
0	wolf	jail	cake	wolf.n.01	cake.n.03
0	bowl	dump	elephant	bowl.n.03	elephant.n.01
1	pin	clip	wool	peg.n.02	wool.n.02
0	woman	drop	smoke	woman.n.02	smoke.n.02
1	infant	ride	horse	baby.n.01	horse.n.01
0	infant	haul	elephant	baby.n.01	elephant.n.01
1	house	vent	smoke	house.n.01	smoke.n.02
1	scissors	sharpen	log	scissors.n.01	log.n.05
1	child	jail	rabbit	child.n.01	rabbit.n.03
0	finger	sever	arm	finger.n.02	arm.n.01
0	hand	grip	stove	hand.n.09	stove.n.02
1	fist	break	hand	fist.n.01	hand.n.13
1	oil	wet	skyscraper	oil.n.01	skyscraper.n.01
0	rabbit	drain	ocean	rabbit.n.03	ocean.n.02
1	girl	capsize	turtle	girl.n.01	turtle.n.02
0	spatula	kill	table	spatula.n.02	table.n.03
1	desk	hit	ball	desk.n.01	musket_ball.n.01
1	knife	clip	paper	knife.n.01	paper.n.01
0	clown	bite	water	clown.n.01	urine.n.01
0	rock	puff	smoke	rock_'n'_roll.n.01	smoke.n.02
0	bug	fish	shark	hemipterous_insect.n.01	shark.n.01
1	stick	slam	monkey	stick.n.06	monkey.n.01
0	panda	choke	rock	giant_panda.n.01	rock.n.01
0	scissors	dampen	shirt	scissors.n.01	shirt.n.01
0	fish	throw	elephant	fish.n.02	elephant.n.01
0	elephant	film	cake	elephant.n.02	cake.n.03
0	elephant	shake	air	elephant.n.01	breeze.n.01
1	girl	drive	tractor	girl.n.01	tractor.n.01
0	air	peel	bush	air.n.01	shrub.n.01
0	man	drive	skyscraper	man.n.01	skyscraper.n.01
1	bike	break	house	motorcycle.n.01	house.n.01
1	sword	slice	tree	sword.n.01	tree.n.01
1	person	grope	arm	person.n.01	arm.n.01
0	child	tug	car	child.n.02	car.n.02
0	ant	throw	dog	ant.n.01	dog.n.03
1	balloon	leak	smoke	balloon.n.02	smoke.n.02
1	monkey	peel	apple	monkey.n.01	apple.n.01
1	dog	damage	chair	dog.n.03	chair.n.05
1	boy	punch	box	male_child.n.01	box.n.01
1	monkey	pet	rabbit	imp.n.02	lapin.n.01
1	dog	break	plate	dog.n.03	plate.n.04
1	child	fry	mosquito	child.n.01	mosquito.n.01
0	child	exhale	house	child.n.02	family.n.01
0	spatula	scrape	air	spatula.n.02	tune.n.01
1	man	grab	apple	man.n.01	apple.n.01
1	finger	spin	pea	finger.n.03	pea.n.02
1	lion	smash	glass	lion.n.01	looking_glass.n.01
0	girl	crop	air	girlfriend.n.02	air.n.03
1	plane	crash	house	airplane.n.01	house.n.01
0	horse	ride	dog	horse.n.01	dog.n.03
1	water	poison	tree	water.n.06	tree.n.01
1	chef	lift	man	chef.n.01	serviceman.n.01
1	man	erect	building	man.n.01	building.n.01
0	water	dig	hole	water.n.06	hole.n.01
0	clown	steal	lake	clown.n.02	lake.n.03
0	clown	lengthen	knife	clown.n.02	tongue.n.03
0	elephant	rotate	desert	elephant.n.01	desert.n.01
1	cat	destroy	shirt	cat.n.01	shirt.n.01
1	needle	knit	rug	needle.n.02	rug.n.01
0	pillow	crash	scooter	pillow.n.01	scooter.n.02
0	girl	break	smoke	girl.n.01	smoke.n.02
1	rice	bury	bike	rice.n.01	motorcycle.n.01
1	mallet	flatten	dough	mallet.n.03	dough.n.01
0	tube	ejaculate	bird	tube.n.02	dame.n.01
0	jaw	crush	rock	jaw.n.03	rock.n.01
1	fist	punch	wall	fist.n.01	wall.n.05
0	elephant	rotate	sand	elephant.n.01	sand.n.01
1	stick	poke	arm	stick.n.06	arm.n.01
1	sidewalk	curb	wheels	sidewalk.n.01	steering_wheel.n.01
1	car	hurl	truck	car.n.01	truck.n.01
1	policeman	halt	bowling	policeman.n.01	bowling.n.03
0	bat	strike	oil	bat.n.02	oil.n.02
0	pen	drain	sink	pen.n.01	sink.n.01
1	chef	film	laptop	chef.n.01	laptop.n.01
0	worm	stretch	pillow	worm.n.04	pillow.n.01
0	woman	knit	cup	woman.n.02	cup.n.03
0	ant	tackle	rabbit	ant.n.01	rabbit.n.03
1	mouth	squirt	sand	mouth.n.08	backbone.n.02
1	ice	cool	man	ice.n.01	man.n.08
1	man	pluck	string	man.n.01	string.n.01
0	vapor	wet	ocean	vapor.n.01	ocean.n.02
1	bird	fish	boot	bird.n.01	boot.n.01
1	boat	crash	scooter	boat.n.01	water_scooter.n.01
1	monkey	grip	stick	monkey.n.01	stick.n.03
1	stove	cook	monkey	stove.n.02	imp.n.02
0	rabbit	exhale	pebbles	rabbit.n.03	pebble.n.01
0	chisel	etch	air	chisel.n.01	atmosphere.n.03
0	girl	pluck	truck	girl.n.01	hand_truck.n.01
0	shirt	hurt	foot	shirt.n.01	foot.n.03
1	chef	slam	door	chef.n.01	door.n.01
0	wool	carry	lake	wool.n.01	lake.n.01
0	river	fuse	tie	river.n.01	tie.n.09
0	finger	hang	mud	finger.n.03	mud.n.01
0	casket	cover	lake	coffin.n.01	lake.n.01
1	boat	hurl	boat	boat.n.01	boat.n.01
0	shirt	mince	bread	shirt.n.01	bread.n.01
1	rug	mask	hand	rug.n.01	hand.n.09
0	elephant	tick	ant	elephant.n.01	ant.n.01
1	room	vent	oxygen	room.n.01	oxygen.n.01
0	policeman	spill	rock	policeman.n.01	rock.n.01
0	fish	shove	elephant	fish.n.02	elephant.n.01
0	infant	grab	elephant	baby.n.01	elephant.n.02
1	monkey	puff	gas	imp.n.02	gasoline.n.01
0	clown	clean	mud	clown.n.02	mud.n.01
1	horse	kick	chair	horse.n.01	chair.n.05
1	spoon	slash	paper	spoon.n.01	paper.n.01
0	rabbit	grasp	elephant	lapin.n.01	elephant.n.02
1	horse	flip	dog	horse.n.01	dog.n.03
0	man	pack	smoke	serviceman.n.01	smoke.n.02
0	train	push	leaf	train.n.01	leaf.n.03
0	sun	freeze	pebbles	sunlight.n.01	pebble.n.01
0	bush	attack	water	bush.n.06	water.n.06
0	worm	move	cat	worm.n.01	cat.n.01
0	child	sew	boat	child.n.02	boat.n.01
0	chef	fry	cream	chef.n.01	cream.n.03
0	hand	pierce	worm	hand.n.13	worm.n.04
1	man	build	deck	man.n.01	deck.n.04
1	uncle	heave	box	uncle.n.01	box.n.07
0	man	strike	air	man.n.01	atmosphere.n.03
1	pole	bend	flowers	pole.n.01	flower.n.01
0	infant	grip	water	baby.n.01	water.n.06
0	water	dump	oil	water.n.06	oil.n.02
1	policeman	open	window	policeman.n.01	window.n.03
0	bush	leak	gas	bush.n.06	gasoline.n.01
0	hair	shake	canoe	hair.n.01	canoe.n.01
0	worm	snatch	rabbit	worm.n.01	rabbit.n.03
1	chef	drain	lake	chef.n.01	lake.n.03
0	plant	bury	book	plant.n.02	book.n.01
0	officer	jail	book	officer.n.04	book.n.01
1	cloth	erase	dust	fabric.n.01	dust.n.01
0	pillow	tear	rug	pillow.n.01	rug.n.01
0	air	strike	wool	breeze.n.01	wool.n.02
0	man	roll	bus	man.n.01	bus.n.01
0	worm	stomp	grape	worm.n.01	grape.n.02
1	horse	flip	cat	horse.n.01	cat.n.01
1	monkey	close	door	imp.n.02	door.n.01
1	scissors	pierce	board	scissors.n.01	board.n.03
1	lion	chew	infant	lion.n.01	baby.n.01
1	spatula	peel	orange	spatula.n.02	orange.n.04
1	man	tackle	girl	man.n.01	girl.n.01
0	dog	film	milk	dog.n.03	milk.n.01
1	rope	hurl	trolley	rope.n.01	streetcar.n.01
1	cleaver	slice	dog	cleaver.n.01	frank.n.02
1	worm	eat	infant	worm.n.01	baby.n.01
0	elephant	heave	pea	elephant.n.02	pea.n.02
0	bear	construct	cat	bear.n.01	cat.n.01
1	dog	slide	pebbles	dog.n.03	pebble.n.01
0	elephant	roll	house	elephant.n.01	house.n.01
0	pillow	scrape	chair	pillow.n.01	chair.n.05
1	arm	fasten	man	arm.n.01	man.n.09
0	finger	tick	tree	finger.n.02	tree.n.01
0	elephant	tick	worm	elephant.n.01	worm.n.01
1	elephant	vomit	rabbit	elephant.n.01	rabbit.n.03
0	monkey	open	bowl	monkey.n.01	bowl.n.03
0	clown	destroy	air	clown.n.02	atmosphere.n.03
1	hand	hold	pebbles	hand.n.09	pebble.n.01
1	hand	grasp	paper	hand.n.13	newspaper.n.03
1	gorilla	bend	fish	gorilla.n.01	fish.n.02
1	monkey	rotate	pen	monkey.n.01	pen.n.01
1	child	open	window	child.n.01	window.n.03
0	air	feed	man	breeze.n.01	serviceman.n.01
1	shirt	cover	beans	shirt.n.01	bean.n.03
0	spatula	flatten	tire	spatula.n.02	tire.n.01
1	paper	tick	rabbit	paper.n.01	lapin.n.01
0	chef	exhale	oil	chef.n.01	petroleum.n.01
0	worm	fold	pillow	worm.n.04	pillow.n.01
0	girl	close	rock	girl.n.01	rock_'n'_roll.n.01
0	cream	freeze	fire	cream.n.03	fire.n.07
0	finger	rub	smoke	finger.n.03	smoke.n.02
1	bowl	dump	rice	bowl.n.03	rice.n.01
1	infant	tug	basketball	baby.n.01	basketball.n.01
1	worm	enter	cave	worm.n.01	cave.n.01
1	dog	fill	bucket	dog.n.03	bucket.n.01
0	ant	hurl	woman	ant.n.01	woman.n.01
0	knife	crop	water	knife.n.01	urine.n.01
1	finger	stretch	rope	finger.n.02	rope.n.01
0	hand	fasten	elephant	hand.n.07	elephant.n.02
0	cat	swallow	man	cat.n.01	man.n.08
1	dog	lick	tongue	dog.n.03	tongue.n.06
0	nail	slash	rock	nail.n.02	rock_'n'_roll.n.01
